ticket_id,opened_date,ticket_category,priority,region,tickets_opened,tickets_resolved,resolution_hours,escalations,csat_score,sla_breach_rate
TKT-000179,2024-09-01,Product,High,East,67,48,23.6,2,3.9,0.0115
TKT-000180,2024-09-01,Product,Critical,EMEA,71,66,52.0,2,4.6,0.011
TKT-000181,2024-10-01,Billing,Low,EMEA,26,25,19.3,0,3.8,0.0473
TKT-000182,2024-10-01,Billing,Medium,North,78,58,37.1,3,4.2,0.0955
TKT-000183,2024-10-01,Billing,High,EMEA,92,87,2.2,5,4.2,0.0842
TKT-000184,2024-10-01,Billing,Critical,EMEA,61,59,11.7,2,3.1,0.0322
TKT-000185,2024-10-01,Technical,Low,West,125,113,25.3,3,3.3,0.018
TKT-000186,2024-10-01,Technical,Medium,West,106,94,13.8,4,4.7,0.0331
TKT-000187,2024-10-01,Technical,High,South,55,50,5.3,3,4.4,0.0987
TKT-000188,2024-10-01,Technical,Critical,West,77,67,3.0,0,3.7,0.0887
TKT-000189,2024-10-01,Account,Low,East,101,89,38.1,0,3.3,0.0347
TKT-000190,2024-10-01,Account,Medium,North,74,70,32.8,1,3.3,0.0657
TKT-000191,2024-10-01,Account,High,West,58,42,40.2,1,3.0,0.1152
TKT-000192,2024-10-01,Account,Critical,South,96,91,30.2,3,2.8,0.0294
TKT-000193,2024-10-01,Shipping,Low,South,62,58,34.4,5,4.2,0.0422
TKT-000194,2024-10-01,Shipping,Medium,North,34,30,21.4,3,4.6,0.0519
TKT-000195,2024-10-01,Shipping,High,East,49,46,15.7,0,4.6,0.0972
TKT-000196,2024-10-01,Shipping,Critical,North,81,60,15.4,4,2.8,0.0836
TKT-000197,2024-10-01,Product,Low,East,44,36,41.6,1,3.7,0.0975
TKT-000198,2024-10-01,Product,Medium,North,152,124,55.4,3,4.8,0.0445
TKT-000199,2024-10-01,Product,High,North,60,52,15.5,2,4.1,0.0948
TKT-000200,2024-10-01,Product,Critical,East,59,48,15.7,5,3.9,0.0671
