batch_id,production_date,plant,product_line,shift,units_produced,defect_rate,downtime_minutes,scrap_cost
BATCH-000423,2024-09-01,Plant-D,Line-1,Night,4143,0.0227,3.1,6224.93
BATCH-000424,2024-09-01,Plant-D,Line-2,Day,3514,0.0211,1.9,4257.46
BATCH-000425,2024-09-01,Plant-D,Line-2,Swing,4825,0.026,3.2,4492.66
BATCH-000426,2024-09-01,Plant-D,Line-2,Night,4971,0.0227,5.2,11505.14
BATCH-000427,2024-09-01,Plant-D,Line-3,Day,3096,0.045,2.9,4944.78
BATCH-000428,2024-09-01,Plant-D,Line-3,Swing,5119,0.0381,4.5,4704.88
BATCH-000429,2024-09-01,Plant-D,Line-3,Night,4326,0.0303,1.8,10349.92
BATCH-000430,2024-09-01,Plant-D,Line-4,Day,5105,0.0112,3.4,12034.98
BATCH-000431,2024-09-01,Plant-D,Line-4,Swing,3512,0.0291,3.8,3519.43
BATCH-000432,2024-09-01,Plant-D,Line-4,Night,4037,0.023,5.0,7927.27
BATCH-000433,2024-10-01,Plant-A,Line-1,Day,3896,0.0267,3.4,4342.77
BATCH-000434,2024-10-01,Plant-A,Line-1,Swing,4854,0.0375,2.5,10312.12
BATCH-000435,2024-10-01,Plant-A,Line-1,Night,4845,0.021,4.7,11148.77
BATCH-000436,2024-10-01,Plant-A,Line-2,Day,4002,0.0083,4.9,6845.09
BATCH-000437,2024-10-01,Plant-A,Line-2,Swing,4195,0.0342,3.0,8831.34
BATCH-000438,2024-10-01,Plant-A,Line-2,Night,4483,0.0065,5.1,10744.14
BATCH-000439,2024-10-01,Plant-A,Line-3,Day,5289,0.032,4.2,4936.62
BATCH-000440,2024-10-01,Plant-A,Line-3,Swing,3899,0.0267,2.5,4022.07
BATCH-000441,2024-10-01,Plant-A,Line-3,Night,3280,0.0199,3.7,6117.79
BATCH-000442,2024-10-01,Plant-A,Line-4,Day,4811,0.0088,4.5,7718.56
BATCH-000443,2024-10-01,Plant-A,Line-4,Swing,4893,0.0183,2.2,9632.49
BATCH-000444,2024-10-01,Plant-A,Line-4,Night,5071,0.0348,5.0,8266.45
BATCH-000445,2024-10-01,Plant-B,Line-1,Day,4056,0.0175,3.0,7382.02
BATCH-000446,2024-10-01,Plant-B,Line-1,Swing,3564,0.0146,2.6,6457.04
BATCH-000447,2024-10-01,Plant-B,Line-1,Night,4574,0.0277,5.0,7471.8
BATCH-000448,2024-10-01,Plant-B,Line-2,Day,4117,0.0309,4.2,3583.08
BATCH-000449,2024-10-01,Plant-B,Line-2,Swing,3788,0.0418,2.0,8799.89
BATCH-000450,2024-10-01,Plant-B,Line-2,Night,3379,0.0325,3.1,5116.01
BATCH-000451,2024-10-01,Plant-B,Line-3,Day,5176,0.0316,3.6,7401.55
BATCH-000452,2024-10-01,Plant-B,Line-3,Swing,4386,0.0391,4.7,6864.22
BATCH-000453,2024-10-01,Plant-B,Line-3,Night,5052,0.025,3.8,8482.48
BATCH-000454,2024-10-01,Plant-B,Line-4,Day,4355,0.0437,3.3,8341.22
BATCH-000455,2024-10-01,Plant-B,Line-4,Swing,5064,0.0165,2.2,7155.93
BATCH-000456,2024-10-01,Plant-B,Line-4,Night,3338,0.0348,2.8,7787.59
BATCH-000457,2024-10-01,Plant-C,Line-1,Day,5141,0.0304,3.2,11711.9
BATCH-000458,2024-10-01,Plant-C,Line-1,Swing,3427,0.0372,1.8,3611.77
BATCH-000459,2024-10-01,Plant-C,Line-1,Night,3455,0.0086,5.1,7182.89
BATCH-000460,2024-10-01,Plant-C,Line-2,Day,4959,0.01,3.2,7194.9
BATCH-000461,2024-10-01,Plant-C,Line-2,Swing,4660,0.0334,3.9,5008.99
BATCH-000462,2024-10-01,Plant-C,Line-2,Night,4630,0.0243,3.6,8284.38
BATCH-000463,2024-10-01,Plant-C,Line-3,Day,5033,0.0047,3.7,7955.88
BATCH-000464,2024-10-01,Plant-C,Line-3,Swing,5085,0.0247,2.6,9719.51
BATCH-000465,2024-10-01,Plant-C,Line-3,Night,3134,0.0313,3.3,5679.1
BATCH-000466,2024-10-01,Plant-C,Line-4,Day,3255,0.0134,2.3,3999.74
BATCH-000467,2024-10-01,Plant-C,Line-4,Swing,4922,0.0338,2.6,10153.48
BATCH-000468,2024-10-01,Plant-C,Line-4,Night,3668,0.0406,4.8,4739.84
BATCH-000469,2024-10-01,Plant-D,Line-1,Day,4561,0.0256,2.2,6764.77
BATCH-000470,2024-10-01,Plant-D,Line-1,Swing,4846,0.0137,5.2,7143.64
BATCH-000471,2024-10-01,Plant-D,Line-1,Night,4398,0.0063,2.8,9131.52
BATCH-000472,2024-10-01,Plant-D,Line-2,Day,5245,0.0288,3.0,9894.89
BATCH-000473,2024-10-01,Plant-D,Line-2,Swing,3097,0.0205,4.2,6963.06
BATCH-000474,2024-10-01,Plant-D,Line-2,Night,3545,0.0167,2.4,4149.58
BATCH-000475,2024-10-01,Plant-D,Line-3,Day,3648,0.0263,2.0,7154.24
BATCH-000476,2024-10-01,Plant-D,Line-3,Swing,3102,0.0146,4.0,6571.96
BATCH-000477,2024-10-01,Plant-D,Line-3,Night,4358,0.0107,3.4,3856.92
BATCH-000478,2024-10-01,Plant-D,Line-4,Day,3288,0.0122,1.9,5984.15
BATCH-000479,2024-10-01,Plant-D,Line-4,Swing,4179,0.0075,3.0,5291.09
BATCH-000480,2024-10-01,Plant-D,Line-4,Night,3974,0.0232,2.8,7327.55
BATCH-000001,2024-01-01,Plant-A,Line-1,Day,3543,0.0368,3.3,4356.78
BATCH-000002,2024-01-01,Plant-A,Line-1,Swing,4511,0.0115,3.9,9094.35
BATCH-000003,2024-01-01,Plant-A,Line-1,Night,3382,0.0236,3.1,3073.41
BATCH-000004,2024-01-01,Plant-A,Line-2,Day,3524,0.0201,2.8,5693.06
BATCH-000005,2024-01-01,Plant-A,Line-2,Swing,3821,0.0194,4.7,5609.99
BATCH-000006,2024-01-01,Plant-A,Line-2,Night,4651,0.0329,3.5,5425.28
BATCH-000007,2024-01-01,Plant-A,Line-3,Day,3188,0.032,4.3,3868.16
BATCH-000008,2024-01-01,Plant-A,Line-3,Swing,3590,0.0178,2.0,3633.76
BATCH-000009,2024-01-01,Plant-A,Line-3,Night,3515,0.0053,2.1,4529.99
BATCH-000010,2024-01-01,Plant-A,Line-4,Day,4674,0.0409,2.2,6670.57
BATCH-000011,2024-01-01,Plant-A,Line-4,Swing,4617,0.0369,2.2,6554.28
BATCH-000012,2024-01-01,Plant-A,Line-4,Night,4706,0.0215,2.9,7046.26
BATCH-000013,2024-01-01,Plant-B,Line-1,Day,3343,0.0304,2.6,6919.16
BATCH-000014,2024-01-01,Plant-B,Line-1,Swing,3918,0.032,2.0,6775.24
BATCH-000015,2024-01-01,Plant-B,Line-1,Night,3699,0.0166,4.5,4647.93
BATCH-000016,2024-01-01,Plant-B,Line-2,Day,3942,0.0298,2.7,7727.74
BATCH-000017,2024-01-01,Plant-B,Line-2,Swing,3972,0.0236,5.1,4893.3
BATCH-000018,2024-01-01,Plant-B,Line-2,Night,4585,0.0429,4.5,10033.44
BATCH-000019,2024-01-01,Plant-B,Line-3,Day,4028,0.0197,2.2,5674.58
BATCH-000020,2024-01-01,Plant-B,Line-3,Swing,4496,0.0143,4.3,3609.12
BATCH-000021,2024-01-01,Plant-B,Line-3,Night,3521,0.0157,3.6,4081.31
BATCH-000022,2024-01-01,Plant-B,Line-4,Day,4871,0.029,5.0,10928.94
BATCH-000023,2024-01-01,Plant-B,Line-4,Swing,4817,0.0151,1.8,5736.38
BATCH-000024,2024-01-01,Plant-B,Line-4,Night,3544,0.0222,2.3,7008.69
BATCH-000025,2024-01-01,Plant-C,Line-1,Day,3626,0.0232,1.8,7803.86
BATCH-000026,2024-01-01,Plant-C,Line-1,Swing,3921,0.0383,5.0,5768.26
BATCH-000027,2024-01-01,Plant-C,Line-1,Night,4985,0.0429,3.1,8278.83
BATCH-000028,2024-01-01,Plant-C,Line-2,Day,5287,0.0271,2.3,7874.77
BATCH-000029,2024-01-01,Plant-C,Line-2,Swing,4125,0.0246,2.0,7855.92
BATCH-000030,2024-01-01,Plant-C,Line-2,Night,4873,0.0371,5.1,6449.8
BATCH-000031,2024-01-01,Plant-C,Line-3,Day,4711,0.0219,3.8,10127.99
BATCH-000032,2024-01-01,Plant-C,Line-3,Swing,4382,0.039,5.0,7574.78
BATCH-000033,2024-01-01,Plant-C,Line-3,Night,3628,0.0227,1.8,8163.49
BATCH-000034,2024-01-01,Plant-C,Line-4,Day,4642,0.0383,4.6,10878.01
BATCH-000035,2024-01-01,Plant-C,Line-4,Swing,3625,0.0215,3.9,5814.46
BATCH-000036,2024-01-01,Plant-C,Line-4,Night,5054,0.0319,1.9,5680.45
BATCH-000037,2024-01-01,Plant-D,Line-1,Day,4129,0.0157,4.6,5237.21
BATCH-000038,2024-01-01,Plant-D,Line-1,Swing,4542,0.0089,2.3,4231.44
BATCH-000039,2024-01-01,Plant-D,Line-1,Night,3778,0.0327,2.8,5013.41
BATCH-000040,2024-01-01,Plant-D,Line-2,Day,3834,0.0236,4.5,6657.95
