campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2025-10-23,West,Paid Search,Winback,Students,94385,2007,55,408.33,12622.1,2.13,2.74,25.0,7.42
2025-10-23,South,Paid Search,Promotion,Young Professionals,76205,4047,285,1235.3,67744.72,5.31,7.04,25.0,4.33
2025-10-23,North,Video,Awareness,Families,139266,4036,167,949.63,12563.61,2.9,4.14,13.23,5.69
2025-10-23,South,Video,Awareness,Healthcare,31570,1230,63,408.53,10062.08,3.9,5.12,24.63,6.48
2025-10-23,West,Paid Search,Launch,Enterprise Buyers,91331,1671,77,391.13,15649.65,1.83,4.61,25.0,5.08
2025-10-23,East,Social,Winback,Retail,67230,1589,105,999.29,20872.2,2.36,6.61,20.89,9.52
2025-10-23,South,Email,Launch,Young Professionals,132480,4411,50,1944.46,7916.83,3.33,1.13,4.07,38.89
2025-10-23,East,Social,Retention,Healthcare,13035,396,12,100.0,1166.11,3.04,3.03,11.66,8.33
2025-10-23,South,Social,Promotion,Families,69647,3166,135,409.16,25876.21,4.55,4.26,25.0,3.03
2025-10-23,Central,Paid Search,Retention,Enterprise Buyers,67497,415,34,272.54,2328.5,0.61,8.19,8.54,8.02
2025-10-23,South,Email,Launch,Students,94109,3881,125,1556.06,14550.39,4.12,3.22,9.35,12.45
2025-10-23,North,Display,Winback,Young Professionals,81323,3967,139,450.46,27505.0,4.88,3.5,25.0,3.24
2025-10-23,East,Video,Winback,Young Professionals,94099,2518,88,723.85,16838.06,2.68,3.49,23.26,8.23
2025-10-23,West,Email,Winback,Families,68908,2034,53,678.44,9131.99,2.95,2.61,13.46,12.8
2025-10-23,South,Email,Retention,Families,50049,1693,50,627.48,4034.8,3.38,2.95,6.43,12.55
2025-10-23,Central,Paid Search,Launch,Healthcare,169527,1520,102,2390.55,12970.12,0.9,6.71,5.43,23.44
2025-10-23,South,Email,Retention,Young Professionals,80546,3642,229,1068.8,25185.9,4.52,6.29,23.56,4.67
2025-10-24,Central,Social,Retention,Students,111641,1563,72,1132.23,11881.18,1.4,4.61,10.49,15.73
2025-10-24,North,Video,Launch,Healthcare,97671,3170,168,1392.06,13727.09,3.25,5.3,9.86,8.29
2025-10-24,South,Social,Launch,Students,94230,2421,86,1684.23,11361.77,2.57,3.55,6.75,19.58
2025-10-24,North,Video,Launch,Enterprise Buyers,72247,1941,44,990.19,7471.44,2.69,2.27,7.55,22.5
2025-10-24,Central,Paid Search,Launch,Families,75953,2966,61,362.09,14307.98,3.91,2.06,25.0,5.94
2025-10-24,South,Affiliate,Launch,Families,95660,4471,226,743.95,40811.25,4.67,5.05,25.0,3.29
2025-10-24,Central,Affiliate,Retention,Families,54458,614,32,574.52,2660.64,1.13,5.21,4.63,17.95
2025-10-24,Central,Social,Retention,Enterprise Buyers,98749,4975,148,417.68,29324.56,5.04,2.97,25.0,2.82
2025-10-24,North,Display,Awareness,Healthcare,130462,2572,59,2134.91,10120.76,1.97,2.29,4.74,36.18
2025-10-24,East,Paid Search,Retention,Healthcare,82625,892,63,1311.96,6639.22,1.08,7.06,5.06,20.82
2025-10-24,North,Display,Awareness,Healthcare,121943,2564,62,1258.36,6141.57,2.1,2.42,4.88,20.3
2025-10-24,East,Affiliate,Winback,Families,97426,441,35,1463.03,7376.59,0.45,7.94,5.04,41.8
2025-10-24,Central,Display,Awareness,Families,55693,1821,32,758.08,2430.92,3.27,1.76,3.21,23.69
2025-10-24,South,Email,Winback,Students,75986,2213,57,817.25,10058.1,2.91,2.58,12.31,14.34
2025-10-24,South,Video,Promotion,Healthcare,68717,1789,73,424.43,10982.33,2.6,4.08,25.0,5.81
2025-10-24,North,Display,Retention,Students,77240,955,5,332.8,805.29,1.24,0.52,2.42,66.56
2025-10-24,Central,Social,Awareness,Enterprise Buyers,95960,1385,3,650.98,595.38,1.44,0.22,0.91,216.99
2025-10-24,Central,Social,Awareness,Healthcare,20013,968,31,181.54,4119.82,4.84,3.2,22.69,5.86
2025-10-25,South,Affiliate,Promotion,Students,68253,3528,219,383.05,26529.46,5.17,6.21,25.0,1.75
2025-10-25,South,Social,Winback,Young Professionals,70846,1904,88,900.27,11434.64,2.69,4.62,12.7,10.23
2025-10-25,South,Video,Retention,Healthcare,111975,3754,92,750.45,20001.0,3.35,2.45,25.0,8.16
2025-10-25,East,Display,Promotion,Young Professionals,129588,5265,334,920.69,78402.56,4.06,6.34,25.0,2.76
2025-10-25,South,Paid Search,Awareness,Young Professionals,109666,3012,60,1426.13,13095.92,2.75,1.99,9.18,23.77
2025-10-25,West,Affiliate,Launch,Students,116571,4538,284,957.48,34100.17,3.89,6.26,25.0,3.37
2025-10-25,East,Email,Retention,Healthcare,39415,782,32,545.62,4798.12,1.98,4.09,8.79,17.05
2025-10-25,East,Video,Winback,Families,82967,989,60,923.81,10178.42,1.19,6.07,11.02,15.4
2025-10-26,West,Display,Winback,Young Professionals,106046,3969,270,808.81,43754.04,3.74,6.8,25.0,3.0
2025-10-26,West,Email,Winback,Healthcare,64345,2541,104,583.1,14448.07,3.95,4.09,24.78,5.61
2025-10-26,East,Email,Launch,Families,56948,1640,68,839.32,15723.37,2.88,4.15,18.73,12.34
2025-10-26,North,Paid Search,Retention,Students,81091,1137,2,1032.43,369.25,1.4,0.18,0.36,516.21
2025-10-26,West,Email,Awareness,Young Professionals,84582,2056,151,376.39,33604.61,2.43,7.34,25.0,2.49
2025-10-26,West,Social,Awareness,Enterprise Buyers,53834,222,0,215.53,0.0,0.41,0.0,0.0,215.53
2025-10-26,West,Social,Winback,Enterprise Buyers,105048,3261,39,1645.28,8646.4,3.1,1.2,5.26,42.19
2025-10-26,South,Social,Winback,Retail,99565,985,59,647.4,9999.14,0.99,5.99,15.45,10.97
2025-10-26,North,Display,Launch,Students,106243,1783,37,710.0,7396.91,1.68,2.08,10.42,19.19
2025-10-26,East,Paid Search,Promotion,Retail,90073,3291,220,729.41,51859.11,3.65,6.68,25.0,3.32
2025-10-26,South,Social,Retention,Students,81939,1476,103,743.38,11404.6,1.8,6.98,15.34,7.22
2025-10-26,West,Affiliate,Retention,Young Professionals,81845,3026,107,957.76,8515.92,3.7,3.54,8.89,8.95
2025-10-26,East,Affiliate,Promotion,Retail,73608,834,53,856.15,8187.27,1.13,6.35,9.56,16.15
2025-10-26,North,Email,Retention,Young Professionals,61211,1974,87,1037.33,17926.75,3.22,4.41,17.28,11.92
2025-10-26,East,Affiliate,Promotion,Families,85181,2968,71,649.52,7903.59,3.48,2.39,12.17,9.15
2025-10-26,Central,Affiliate,Promotion,Students,61447,1599,75,409.97,6064.66,2.6,4.69,14.79,5.47
2025-10-26,South,Paid Search,Retention,Healthcare,106975,3721,415,1809.71,86628.36,3.48,11.15,25.0,4.36
2025-10-26,East,Paid Search,Awareness,Young Professionals,51607,1882,57,723.11,7327.18,3.65,3.03,10.13,12.69
2025-10-27,South,Display,Promotion,Retail,75967,3175,139,1151.45,11289.93,4.18,4.38,9.8,8.28
2025-10-27,Central,Paid Search,Promotion,Retail,89099,3137,8,1566.03,1587.33,3.52,0.26,1.01,195.75
2025-10-27,Central,Video,Winback,Retail,94289,2147,155,631.9,16726.87,2.28,7.22,25.0,4.08
2025-10-27,South,Social,Retention,Young Professionals,118264,3896,225,1156.27,48812.76,3.29,5.78,25.0,5.14
2025-10-27,East,Video,Awareness,Enterprise Buyers,74297,4643,209,786.2,24210.61,6.25,4.5,25.0,3.76
2025-10-27,Central,Display,Winback,Families,77494,1010,5,1253.2,1098.8,1.3,0.5,0.88,250.64
2025-10-27,South,Email,Launch,Young Professionals,95249,4117,124,1638.38,27840.38,4.32,3.01,16.99,13.21
2025-10-27,Central,Paid Search,Retention,Young Professionals,83109,1774,82,1313.11,13102.22,2.13,4.62,9.98,16.01
2025-10-27,North,Social,Launch,Enterprise Buyers,100064,3536,151,445.64,15843.8,3.53,4.27,25.0,2.95
2025-10-27,Central,Affiliate,Winback,Young Professionals,119002,4032,55,822.37,7611.86,3.39,1.36,9.26,14.95
2025-10-27,West,Paid Search,Winback,Retail,144327,1120,50,1328.89,10662.55,0.78,4.46,8.02,26.58
2025-10-27,South,Affiliate,Promotion,Retail,96330,3077,120,727.47,10670.57,3.19,3.9,14.67,6.06
2025-10-27,South,Display,Launch,Retail,60067,2448,124,389.11,26546.5,4.08,5.07,25.0,3.14
2025-10-28,South,Display,Retention,Families,110594,2327,23,470.31,3634.11,2.1,0.99,7.73,20.45
2025-10-28,South,Affiliate,Promotion,Healthcare,122749,4416,21,1733.19,3510.75,3.6,0.48,2.03,82.53
2025-10-28,North,Affiliate,Winback,Young Professionals,73742,1244,51,1079.57,7688.44,1.69,4.1,7.12,21.17
2025-10-28,South,Email,Awareness,Students,82103,2457,18,1373.71,4270.25,2.99,0.73,3.11,76.32
2025-10-28,West,Paid Search,Launch,Retail,123147,7544,547,1663.83,106357.97,6.13,7.25,25.0,3.04
2025-10-28,North,Display,Winback,Families,100478,5141,358,930.05,68847.2,5.12,6.96,25.0,2.6
2025-10-28,West,Social,Winback,Healthcare,57258,3157,145,676.1,13367.06,5.51,4.59,19.77,4.66
2025-10-28,East,Affiliate,Awareness,Young Professionals,80843,2225,84,1362.3,11093.76,2.75,3.78,8.14,16.22
2025-10-28,South,Paid Search,Winback,Students,88204,2274,105,526.39,11214.27,2.58,4.62,21.3,5.01
2025-10-28,Central,Social,Retention,Healthcare,90618,996,41,1129.06,5521.99,1.1,4.12,4.89,27.54
2025-10-28,West,Affiliate,Retention,Enterprise Buyers,1000,96,0,100.0,0.0,9.6,0.0,0.0,100.0
2025-10-28,East,Social,Awareness,Healthcare,152700,2840,88,821.21,12020.61,1.86,3.1,14.64,9.33
2025-10-28,West,Email,Retention,Retail,118537,6576,219,968.09,14964.88,5.55,3.33,15.46,4.42
2025-10-28,South,Email,Retention,Healthcare,91695,4368,226,1103.66,40377.19,4.76,5.17,25.0,4.88
2025-10-28,West,Email,Winback,Healthcare,50788,1822,52,865.87,5376.05,3.59,2.85,6.21,16.65
2025-10-29,West,Display,Awareness,Enterprise Buyers,102513,1599,54,495.33,7392.39,1.56,3.38,14.92,9.17
2025-10-29,West,Paid Search,Winback,Retail,122845,4108,180,1436.28,38581.07,3.34,4.38,25.0,7.98
2025-10-29,South,Display,Promotion,Enterprise Buyers,91219,3499,61,1609.5,13385.31,3.84,1.74,8.32,26.39
2025-10-29,South,Affiliate,Retention,Retail,87879,4673,173,831.43,37703.6,5.32,3.7,25.0,4.81
2025-10-29,West,Video,Launch,Retail,42388,1365,0,421.48,0.0,3.22,0.0,0.0,421.48
2025-10-29,South,Video,Launch,Families,55705,1816,121,691.41,22905.01,3.26,6.66,25.0,5.71
2025-10-29,North,Affiliate,Promotion,Retail,131316,3700,158,2242.57,31226.26,2.82,4.27,13.92,14.19
2025-10-29,East,Paid Search,Winback,Healthcare,140045,2457,123,1919.01,10710.34,1.75,5.01,5.58,15.6
2025-10-29,West,Display,Promotion,Retail,95111,1824,89,1079.76,7552.64,1.92,4.88,6.99,12.13
2025-10-29,Central,Paid Search,Awareness,Healthcare,94944,4917,262,1239.95,53109.8,5.18,5.33,25.0,4.73
2025-10-29,East,Email,Winback,Students,102458,1997,95,1391.71,11965.68,1.95,4.76,8.6,14.65
2025-10-29,North,Paid Search,Launch,Enterprise Buyers,121319,4394,230,2065.03,54338.48,3.62,5.23,25.0,8.98
2025-10-29,West,Paid Search,Awareness,Enterprise Buyers,50083,1213,64,290.9,6642.71,2.42,5.28,22.83,4.55
2025-10-29,Central,Display,Winback,Healthcare,72750,833,40,300.69,4305.82,1.15,4.8,14.32,7.52
2025-10-30,East,Email,Retention,Families,80642,3508,205,1300.61,23699.44,4.35,5.84,18.22,6.34
2025-10-30,East,Affiliate,Retention,Young Professionals,104324,101,12,1718.54,1964.02,0.1,11.88,1.14,143.21
2025-10-30,East,Social,Awareness,Enterprise Buyers,38772,1364,69,238.1,5640.62,3.52,5.06,23.69,3.45
2025-10-30,Central,Affiliate,Winback,Families,86998,1712,39,766.65,5618.22,1.97,2.28,7.33,19.66
2025-10-30,Central,Paid Search,Winback,Families,111892,2957,97,1645.8,19264.18,2.64,3.28,11.71,16.97
2025-10-30,East,Paid Search,Launch,Retail,93059,1259,50,1458.27,5037.98,1.35,3.97,3.45,29.17
2025-10-30,West,Paid Search,Winback,Young Professionals,96254,1442,64,1017.33,14141.49,1.5,4.44,13.9,15.9
2025-10-30,North,Email,Launch,Retail,77111,1292,59,865.41,12831.38,1.68,4.57,14.83,14.67
2025-10-30,North,Display,Promotion,Enterprise Buyers,84602,2519,115,575.16,23561.05,2.98,4.57,25.0,5.0
2025-10-30,Central,Paid Search,Promotion,Students,21645,421,23,100.0,4833.5,1.95,5.46,25.0,4.35
2025-10-30,Central,Email,Winback,Students,99545,4711,301,509.1,23214.86,4.73,6.39,25.0,1.69
2025-10-30,West,Email,Winback,Healthcare,90773,1857,128,1011.46,26044.65,2.05,6.89,25.0,7.9
2025-10-30,East,Paid Search,Promotion,Enterprise Buyers,86242,3129,159,1531.87,14080.0,3.63,5.08,9.19,9.63
2025-10-30,South,Email,Awareness,Retail,119274,4032,219,1487.74,37289.67,3.38,5.43,25.0,6.79
2025-10-30,South,Email,Winback,Enterprise Buyers,24029,395,11,363.79,1315.96,1.64,2.78,3.62,33.07
2025-10-30,South,Email,Awareness,Families,63226,1983,144,280.63,17588.08,3.14,7.26,25.0,1.95
2025-10-30,South,Display,Retention,Young Professionals,109042,5277,214,1056.98,38530.64,4.84,4.06,25.0,4.94
2025-10-30,East,Display,Promotion,Families,51327,1120,22,602.69,1618.19,2.18,1.96,2.68,27.4
2025-10-30,North,Social,Awareness,Students,109563,3101,239,1801.91,25231.78,2.83,7.71,14.0,7.54
2025-10-31,East,Video,Launch,Healthcare,134940,4270,10,1986.82,2329.13,3.16,0.23,1.17,198.68
2025-10-31,Central,Email,Winback,Retail,70825,1881,21,838.21,1502.97,2.66,1.12,1.79,39.91
2025-10-31,East,Email,Launch,Families,86023,2614,0,1406.67,0.0,3.04,0.0,0.0,1406.67
2025-10-31,West,Video,Promotion,Enterprise Buyers,98798,1773,3,1587.31,244.47,1.79,0.17,0.15,529.1
2025-10-31,South,Video,Awareness,Retail,27774,1131,41,309.45,9040.5,4.07,3.63,25.0,7.55
2025-10-31,Central,Display,Awareness,Students,85434,3256,183,569.14,39983.04,3.81,5.62,25.0,3.11
2025-10-31,Central,Email,Launch,Young Professionals,83313,2362,123,1475.04,20070.8,2.84,5.21,13.61,11.99
2025-10-31,North,Display,Launch,Healthcare,141288,2107,104,1762.14,19791.34,1.49,4.94,11.23,16.94
2025-10-31,North,Social,Launch,Families,119036,3770,320,1950.52,25855.28,3.17,8.49,13.26,6.1
2025-10-31,Central,Paid Search,Winback,Young Professionals,142464,6271,173,1348.31,26219.08,4.4,2.76,19.45,7.79
2025-10-31,North,Video,Promotion,Students,102291,3638,150,1611.9,9763.28,3.56,4.12,6.06,10.75
2025-10-31,Central,Video,Awareness,Students,148379,1888,27,2328.69,4340.42,1.27,1.43,1.86,86.25
2025-11-01,South,Email,Promotion,Enterprise Buyers,127644,6135,195,1176.75,29213.21,4.81,3.18,24.83,6.03
2025-11-01,East,Paid Search,Awareness,Healthcare,76753,609,13,390.78,3046.01,0.79,2.13,7.79,30.06
2025-11-01,North,Paid Search,Launch,Healthcare,66430,2366,40,284.92,8626.01,3.56,1.69,25.0,7.12
2025-11-01,North,Display,Winback,Students,125916,4784,440,1341.43,50427.33,3.8,9.2,25.0,3.05
2025-11-01,South,Email,Promotion,Families,82883,2225,62,1397.34,8318.43,2.68,2.79,5.95,22.54
2025-11-01,Central,Video,Awareness,Retail,96385,1125,61,1060.06,8585.4,1.17,5.42,8.1,17.38
2025-11-01,North,Display,Winback,Enterprise Buyers,71151,2627,128,748.65,26749.63,3.69,4.87,25.0,5.85
2025-11-01,South,Email,Retention,Families,77933,1671,104,919.06,16666.1,2.14,6.22,18.13,8.84
2025-11-01,East,Social,Retention,Healthcare,78620,2834,223,778.46,46206.84,3.6,7.87,25.0,3.49
2025-11-01,West,Affiliate,Promotion,Families,122249,6209,99,910.0,15673.37,5.08,1.59,17.22,9.19
2025-11-01,South,Social,Promotion,Families,108396,410,3,1897.07,543.41,0.38,0.73,0.29,632.36
2025-11-01,Central,Social,Awareness,Families,59204,2004,62,372.12,10755.55,3.38,3.09,25.0,6.0
2025-11-01,East,Email,Winback,Healthcare,91975,2011,114,955.27,11824.2,2.19,5.67,12.38,8.38
2025-11-02,North,Paid Search,Winback,Enterprise Buyers,128143,4431,156,1350.83,10602.19,3.46,3.52,7.85,8.66
2025-11-02,South,Paid Search,Retention,Students,69363,994,81,1030.13,6714.59,1.43,8.15,6.52,12.72
2025-11-02,East,Video,Launch,Healthcare,51612,2145,130,841.05,15214.22,4.16,6.06,18.09,6.47
2025-11-02,East,Video,Launch,Retail,50760,1286,28,748.39,4642.15,2.53,2.18,6.2,26.73
2025-11-02,West,Paid Search,Launch,Enterprise Buyers,112759,2803,61,686.22,13750.1,2.49,2.18,20.04,11.25
2025-11-02,East,Email,Awareness,Healthcare,120287,1382,58,1973.61,9861.92,1.15,4.2,5.0,34.03
2025-11-02,South,Video,Promotion,Retail,48083,1759,110,616.51,9589.18,3.66,6.25,15.55,5.6
2025-11-02,Central,Affiliate,Winback,Students,36228,112,6,619.61,790.51,0.31,5.36,1.28,103.27
2025-11-02,East,Email,Awareness,Students,94703,1276,84,1099.93,7666.28,1.35,6.58,6.97,13.09
2025-11-02,South,Display,Promotion,Healthcare,94393,3322,45,738.18,10792.03,3.52,1.35,14.62,16.4
2025-11-02,Central,Social,Awareness,Enterprise Buyers,2909,217,26,100.0,4596.96,7.46,11.98,25.0,3.85
2025-11-02,West,Affiliate,Launch,Enterprise Buyers,89605,2724,92,652.98,14054.23,3.04,3.38,21.52,7.1
2025-11-03,Central,Email,Awareness,Retail,42180,976,0,687.09,0.0,2.31,0.0,0.0,687.09
2025-11-03,North,Video,Retention,Enterprise Buyers,46257,1065,51,469.14,3958.24,2.3,4.79,8.44,9.2
2025-11-03,South,Social,Winback,Enterprise Buyers,86516,3245,153,677.28,32405.87,3.75,4.71,25.0,4.43
2025-11-03,East,Affiliate,Winback,Healthcare,106682,2418,102,1624.19,10096.69,2.27,4.22,6.22,15.92
2025-11-03,East,Affiliate,Promotion,Healthcare,60413,2503,98,877.32,15758.24,4.14,3.92,17.96,8.95
2025-11-03,Central,Social,Retention,Enterprise Buyers,66593,1497,46,567.72,9025.32,2.25,3.07,15.9,12.34
2025-11-03,North,Email,Winback,Enterprise Buyers,84195,2800,104,1161.39,14441.91,3.33,3.71,12.44,11.17
2025-11-03,West,Affiliate,Promotion,Retail,80044,1082,16,596.17,2229.43,1.35,1.48,3.74,37.26
2025-11-03,Central,Display,Awareness,Retail,96653,2431,171,1597.25,18632.94,2.52,7.03,11.67,9.34
2025-11-03,South,Email,Launch,Families,103394,3072,77,1346.26,10829.58,2.97,2.51,8.04,17.48
2025-11-03,South,Affiliate,Winback,Young Professionals,60091,2758,93,597.28,14442.13,4.59,3.37,24.18,6.42
2025-11-03,East,Video,Retention,Young Professionals,87407,1013,37,1148.23,8451.3,1.16,3.65,7.36,31.03
2025-11-03,South,Email,Awareness,Healthcare,23689,744,20,127.98,4466.28,3.14,2.69,25.0,6.4
2025-11-03,North,Paid Search,Retention,Enterprise Buyers,61355,1583,114,959.05,18592.59,2.58,7.2,19.39,8.41
2025-11-03,West,Social,Promotion,Families,90113,2107,135,1174.44,28133.7,2.34,6.41,23.95,8.7
2025-11-04,South,Paid Search,Promotion,Young Professionals,21813,926,26,295.66,5636.04,4.25,2.81,19.06,11.37
2025-11-04,North,Display,Retention,Students,144165,5807,126,1726.17,17652.81,4.03,2.17,10.23,13.7
2025-11-04,West,Email,Retention,Enterprise Buyers,107599,4517,340,764.46,60419.33,4.2,7.53,25.0,2.25
2025-11-04,West,Display,Promotion,Enterprise Buyers,95824,4579,176,1257.96,22625.14,4.78,3.84,17.99,7.15
2025-11-04,South,Affiliate,Awareness,Young Professionals,74575,1440,72,1085.45,8299.7,1.93,5.0,7.65,15.08
2025-11-04,North,Affiliate,Promotion,Healthcare,42838,2300,37,574.37,6520.59,5.37,1.61,11.35,15.52
2025-11-04,East,Paid Search,Awareness,Retail,86374,3383,212,855.72,22561.18,3.92,6.27,25.0,4.04
2025-11-04,East,Video,Launch,Young Professionals,129109,1871,88,1672.09,11935.15,1.45,4.7,7.14,19.0
2025-11-04,North,Video,Launch,Retail,75753,3011,165,363.34,16244.59,3.97,5.48,25.0,2.2
2025-11-04,North,Video,Winback,Enterprise Buyers,71756,2464,138,484.15,12777.79,3.43,5.6,25.0,3.51
2025-11-04,South,Email,Promotion,Enterprise Buyers,46486,2492,32,734.77,5952.25,5.36,1.28,8.1,22.96
2025-11-04,North,Video,Retention,Young Professionals,24860,168,5,254.66,522.24,0.68,2.98,2.05,50.93
2025-11-05,West,Social,Winback,Enterprise Buyers,138562,6953,329,1940.75,50057.13,5.02,4.73,25.0,5.9
2025-11-05,South,Affiliate,Winback,Young Professionals,141665,273,18,1519.39,4037.44,0.19,6.59,2.66,84.41
2025-11-05,South,Affiliate,Retention,Healthcare,86714,236,12,816.58,1561.45,0.27,5.08,1.91,68.05
2025-11-05,Central,Affiliate,Winback,Healthcare,85647,330,14,686.65,2730.29,0.39,4.24,3.98,49.05
2025-11-05,East,Display,Promotion,Students,120256,112,9,1052.25,712.9,0.09,8.04,0.68,116.92
2025-11-05,East,Social,Retention,Families,48663,874,16,436.46,3604.56,1.8,1.83,8.26,27.28
2025-11-05,East,Display,Launch,Young Professionals,55781,819,0,619.39,0.0,1.47,0.0,0.0,619.39
2025-11-05,West,Affiliate,Winback,Families,89529,2434,241,534.75,42971.8,2.72,9.9,25.0,2.22
2025-11-05,South,Social,Promotion,Retail,86331,1246,40,845.23,9165.38,1.44,3.21,10.84,21.13
2025-11-05,South,Display,Awareness,Enterprise Buyers,73276,2913,65,1123.37,5165.79,3.98,2.23,4.6,17.28
2025-11-05,South,Display,Launch,Enterprise Buyers,146437,1259,85,2169.71,20206.61,0.86,6.75,9.31,25.53
2025-11-05,East,Email,Winback,Families,105750,1990,39,1858.27,8477.12,1.88,1.96,4.56,47.65
2025-11-05,Central,Social,Retention,Retail,80507,826,16,629.17,3174.44,1.03,1.94,5.05,39.32
2025-11-05,Central,Email,Promotion,Healthcare,135380,4295,127,2071.84,17879.53,3.17,2.96,8.63,16.31
2025-11-05,East,Social,Launch,Students,104386,1759,87,844.02,19595.64,1.69,4.95,23.22,9.7
2025-11-05,Central,Paid Search,Awareness,Retail,110503,3530,193,1801.55,16729.79,3.19,5.47,9.29,9.33
2025-11-05,South,Affiliate,Winback,Retail,128234,5449,311,1399.64,47206.24,4.25,5.71,25.0,4.5
2025-11-05,East,Display,Retention,Students,64776,955,54,1117.01,8720.47,1.47,5.65,7.81,20.69
2025-11-05,Central,Display,Launch,Young Professionals,32417,2566,142,250.54,14405.07,7.92,5.53,25.0,1.76
2025-11-05,North,Affiliate,Launch,Retail,46972,1392,43,472.72,3715.28,2.96,3.09,7.86,10.99
2025-11-05,West,Social,Launch,Enterprise Buyers,36534,992,44,194.63,5148.59,2.72,4.44,25.0,4.42
2025-11-05,North,Display,Promotion,Healthcare,115803,2250,105,783.9,23807.31,1.94,4.67,25.0,7.47
2025-11-05,West,Affiliate,Awareness,Retail,96705,2192,159,989.31,28280.49,2.27,7.25,25.0,6.22
2025-11-06,Central,Affiliate,Launch,Healthcare,103853,403,28,1065.39,6647.91,0.39,6.95,6.24,38.05
2025-11-06,North,Display,Awareness,Retail,118128,4742,95,1367.6,18477.84,4.01,2.0,13.51,14.4
2025-11-06,East,Email,Awareness,Retail,29828,671,60,479.7,11313.71,2.25,8.94,23.59,7.99
2025-11-06,North,Display,Awareness,Students,78649,1756,48,881.34,8435.99,2.23,2.73,9.57,18.36
2025-11-06,East,Affiliate,Promotion,Families,82454,574,0,638.08,0.0,0.7,0.0,0.0,638.08
2025-11-06,South,Display,Retention,Enterprise Buyers,75224,1967,141,446.21,30624.66,2.61,7.17,25.0,3.16
2025-11-06,West,Social,Launch,Young Professionals,79055,1689,91,652.7,15261.25,2.14,5.39,23.38,7.17
2025-11-06,Central,Affiliate,Retention,Families,31737,987,46,210.96,6318.66,3.11,4.66,25.0,4.59
2025-11-07,East,Video,Winback,Enterprise Buyers,68242,1335,57,558.29,13078.27,1.96,4.27,23.43,9.79
2025-11-07,Central,Display,Promotion,Students,87932,1519,95,447.21,9017.86,1.73,6.25,20.16,4.71
2025-11-07,Central,Affiliate,Retention,Healthcare,74579,3013,85,1161.75,9084.98,4.04,2.82,7.82,13.67
2025-11-07,East,Paid Search,Awareness,Young Professionals,46570,914,85,188.89,16859.87,1.96,9.3,25.0,2.22
2025-11-07,Central,Display,Launch,Students,111023,4031,214,690.13,51151.92,3.63,5.31,25.0,3.22
2025-11-07,Central,Video,Promotion,Healthcare,40089,1498,31,252.8,3487.69,3.74,2.07,13.8,8.15
2025-11-07,South,Video,Launch,Students,112787,545,15,762.13,3308.4,0.48,2.75,4.34,50.81
2025-11-07,East,Affiliate,Winback,Healthcare,15028,0,8,168.24,1130.84,0.0,100.0,6.72,21.03
2025-11-07,South,Display,Promotion,Retail,138047,4060,69,1869.28,12785.64,2.94,1.7,6.84,27.09
2025-11-07,North,Social,Promotion,Young Professionals,62980,2378,140,918.43,25458.72,3.78,5.89,25.0,6.56
2025-11-07,Central,Paid Search,Awareness,Students,141491,7004,247,1974.64,47686.07,4.95,3.53,24.15,7.99
2025-11-07,South,Display,Launch,Enterprise Buyers,72233,3328,149,471.95,31257.19,4.61,4.48,25.0,3.17
2025-11-07,West,Affiliate,Retention,Families,111265,3409,137,1989.18,31800.87,3.06,4.02,15.99,14.52
2025-11-07,East,Social,Retention,Healthcare,107968,5494,265,1465.19,21856.58,5.09,4.82,14.92,5.53
2025-11-07,South,Email,Awareness,Retail,77496,2909,116,1277.97,9490.25,3.75,3.99,7.43,11.02
2025-11-07,West,Email,Winback,Enterprise Buyers,47117,85,12,266.9,2796.96,0.18,14.12,10.48,22.24
2025-11-07,North,Email,Retention,Families,32147,1202,43,181.7,5389.76,3.74,3.58,25.0,4.23
2025-11-07,Central,Paid Search,Winback,Retail,33747,926,45,257.04,3098.23,2.74,4.86,12.05,5.71
2025-11-07,West,Display,Launch,Young Professionals,52267,1342,34,824.07,4092.07,2.57,2.53,4.97,24.24
2025-11-07,North,Paid Search,Launch,Retail,46187,689,27,522.85,1845.03,1.49,3.92,3.53,19.36
2025-11-07,South,Social,Awareness,Young Professionals,119035,368,17,643.25,1414.15,0.31,4.62,2.2,37.84
2025-11-07,East,Display,Promotion,Families,79173,4063,211,1378.09,16269.78,5.13,5.19,11.81,6.53
2025-11-07,East,Email,Winback,Enterprise Buyers,103884,3619,345,1114.49,44585.1,3.48,9.53,25.0,3.23
2025-11-08,South,Email,Promotion,Students,59045,1321,47,625.79,11136.24,2.24,3.56,17.8,13.31
2025-11-08,North,Email,Retention,Enterprise Buyers,110466,5202,241,1067.09,16930.48,4.71,4.63,15.87,4.43
2025-11-08,West,Display,Launch,Enterprise Buyers,46616,1499,0,751.23,0.0,3.22,0.0,0.0,751.23
2025-11-08,South,Email,Retention,Students,85857,4567,324,962.13,66040.39,5.32,7.09,25.0,2.97
2025-11-08,North,Affiliate,Winback,Healthcare,118544,1528,61,1135.79,9143.12,1.29,3.99,8.05,18.62
2025-11-08,North,Paid Search,Promotion,Retail,126768,5713,383,1513.45,63180.61,4.51,6.7,25.0,3.95
