application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2025-10-06,West,Portland,Education,SMB,C,12853.7,8621.88,5.95,0.6708,0.1324,N,644,123.32,21
2025-10-06,Central,New York,Education,Mass Market,C,29600.49,17849.82,8.82,0.603,0.1345,N,668,304.89,16
2025-10-06,West,Columbus,Auto,Affluent,C,54153.94,41445.56,9.18,0.7653,0.0734,N,681,683.9,5
2025-10-06,North,San Jose,Credit Card,Mass Market,A,33468.33,12398.84,7.27,0.3705,0.0,N,850,327.46,0
2025-10-06,West,Portland,Business,Affluent,A,14557.42,9057.26,9.63,0.6222,0.1674,N,624,163.99,20
2025-10-06,West,New York,Business,SMB,B,19704.53,10601.02,8.95,0.538,0.2097,N,639,375.79,38
2025-10-06,Central,Charlotte,Mortgage,Mass Market,B,37806.63,19073.85,11.62,0.5045,0.0855,N,686,508.32,26
2025-10-06,Central,Charlotte,Auto,Mass Market,D,100465.85,57004.44,6.05,0.5674,0.0215,N,737,2048.52,18
2025-10-06,East,San Jose,Auto,Corporate,A,126495.5,91369.22,7.24,0.7223,0.253,N,535,2231.24,51
2025-10-06,East,Charlotte,Auto,Affluent,B,39188.2,28285.51,9.95,0.7218,0.2162,N,599,518.72,45
2025-10-06,West,Columbus,Personal,Mass Market,E,89312.59,50481.81,11.97,0.5652,0.2021,N,582,973.18,33
2025-10-06,South,Las Vegas,Business,SMB,C,21102.36,11056.61,10.17,0.524,0.0,N,763,375.8,4
2025-10-06,Central,Portland,Mortgage,Affluent,E,21708.78,8642.64,10.82,0.3981,0.0347,N,722,225.61,13
2025-10-06,North,New York,Education,Mass Market,C,46614.35,32059.07,8.13,0.6878,0.1265,N,617,964.54,23
2025-10-06,West,Columbus,Education,Affluent,B,50308.4,20850.85,7.53,0.4145,0.28,N,512,264.67,42
2025-10-06,West,Orlando,Education,Mass Market,B,12083.39,11565.26,9.84,0.9571,0.0993,N,704,362.83,24
2025-10-07,Central,Orlando,Auto,Corporate,A,37275.44,15472.86,9.06,0.4151,0.0271,N,735,385.96,6
2025-10-07,North,Orlando,Education,SMB,D,26053.05,14199.86,7.89,0.545,0.0374,N,746,201.62,0
2025-10-07,South,Charlotte,Mortgage,Mass Market,D,34421.71,12652.12,7.03,0.3676,0.0,N,805,368.37,0
2025-10-07,South,Dallas,Credit Card,Mass Market,B,100375.32,42353.06,11.49,0.4219,0.0536,N,738,606.92,6
2025-10-07,North,Portland,Business,Mass Market,A,14516.22,4540.32,2.5,0.3128,0.1438,N,651,125.01,27
2025-10-07,East,New York,Auto,Affluent,E,27357.35,14132.02,9.19,0.5166,0.1532,Y,622,451.29,34
2025-10-07,East,Dallas,Mortgage,Affluent,B,19596.97,6187.37,3.49,0.3157,0.0897,Y,719,153.36,20
2025-10-07,East,Las Vegas,Education,Mass Market,E,25537.21,8878.2,7.26,0.3477,0.1371,N,659,207.23,19
2025-10-07,East,Charlotte,Credit Card,SMB,A,55240.98,28871.11,9.76,0.5226,0.1767,N,645,1007.64,29
2025-10-07,South,Charlotte,Personal,Mass Market,A,33860.38,26478.44,8.21,0.782,0.0612,N,727,614.13,13
2025-10-07,West,Charlotte,Business,SMB,C,27228.42,19691.77,7.96,0.7232,0.0938,N,671,317.73,2
2025-10-07,South,Columbus,Mortgage,Mass Market,B,42082.24,21088.44,5.58,0.5011,0.1293,N,648,633.78,16
2025-10-07,West,Portland,Mortgage,Affluent,A,59442.67,27448.8,10.57,0.4618,0.0315,N,773,753.46,0
2025-10-07,South,New York,Personal,Corporate,D,114180.43,80965.98,7.76,0.7091,0.0,N,799,1217.35,3
2025-10-07,North,Portland,Personal,SMB,C,71077.83,48306.56,6.1,0.6796,0.1315,N,653,1376.9,29
2025-10-08,Central,Portland,Auto,Mass Market,B,15614.12,9023.22,12.06,0.5779,0.1482,N,653,154.39,39
2025-10-08,South,Columbus,Education,Mass Market,B,5530.36,2675.31,9.17,0.4837,0.0,N,850,93.58,0
2025-10-08,North,Las Vegas,Education,Mass Market,A,53304.77,20555.62,13.15,0.3856,0.28,N,452,284.08,43
2025-10-08,East,Portland,Personal,Mass Market,A,58959.27,19953.54,9.42,0.3384,0.0809,N,691,279.3,8
2025-10-08,South,Charlotte,Auto,Mass Market,C,4915.97,3085.82,10.81,0.6277,0.0,N,754,50.7,2
2025-10-08,East,Orlando,Credit Card,Mass Market,A,22612.23,8953.83,8.23,0.396,0.0475,N,736,288.42,14
2025-10-08,East,San Jose,Personal,Mass Market,D,16918.8,12229.96,9.32,0.7229,0.2008,N,626,228.36,46
2025-10-08,West,Las Vegas,Personal,Affluent,C,73614.34,42000.05,5.97,0.5705,0.1132,N,663,660.83,23
2025-10-08,South,New York,Business,SMB,B,19026.13,12288.16,11.17,0.6459,0.0,N,824,331.6,7
2025-10-08,East,Las Vegas,Education,Mass Market,C,19839.15,10655.89,14.23,0.5371,0.2016,N,576,377.91,44
2025-10-08,North,Charlotte,Credit Card,Mass Market,B,123078.29,95880.3,3.1,0.779,0.0,N,825,3107.74,8
2025-10-08,West,Las Vegas,Education,Mass Market,C,12861.78,8253.97,11.05,0.6417,0.1147,Y,660,275.39,9
2025-10-09,South,Las Vegas,Business,Mass Market,A,16855.72,3687.16,11.86,0.2187,0.0,N,771,44.87,9
2025-10-09,South,New York,Auto,Affluent,C,69071.47,23452.23,9.28,0.3395,0.111,N,671,317.79,27
2025-10-09,West,San Jose,Mortgage,Mass Market,D,73578.55,23725.49,11.2,0.3225,0.1746,N,600,635.89,26
2025-10-09,West,Orlando,Mortgage,Mass Market,B,52009.86,28503.65,9.58,0.548,0.2233,Y,601,609.24,39
2025-10-09,South,San Jose,Auto,Mass Market,C,47656.7,25646.21,9.1,0.5381,0.0675,N,727,535.35,8
2025-10-09,Central,Las Vegas,Personal,SMB,B,35785.58,23914.66,9.97,0.6683,0.0839,Y,709,382.57,16
2025-10-09,West,Columbus,Mortgage,Mass Market,C,22507.98,15352.97,9.19,0.6821,0.0,N,850,379.16,0
2025-10-09,Central,Dallas,Credit Card,SMB,B,92401.3,34479.09,7.75,0.3731,0.1368,N,644,1203.8,29
2025-10-09,West,New York,Credit Card,Affluent,E,16473.7,5474.35,10.57,0.3323,0.0084,N,761,143.0,0
2025-10-09,West,San Jose,Auto,SMB,D,33395.75,23154.4,7.69,0.6933,0.118,N,725,685.22,17
2025-10-09,Central,Dallas,Mortgage,Corporate,A,29782.11,16090.14,7.55,0.5403,0.0132,N,766,284.16,0
2025-10-09,East,San Jose,Auto,Mass Market,C,73383.72,57190.03,7.14,0.7793,0.1303,N,654,938.52,15
2025-10-09,South,Orlando,Education,Mass Market,B,45798.17,23759.69,7.27,0.5188,0.1506,N,640,480.28,37
2025-10-10,South,Dallas,Auto,Mass Market,C,15524.99,6951.71,8.19,0.4478,0.1114,N,682,97.77,15
2025-10-10,East,Dallas,Credit Card,Affluent,B,13641.93,9098.29,10.58,0.6669,0.1554,N,645,215.5,38
2025-10-10,North,Columbus,Business,Affluent,C,9181.3,4177.04,5.27,0.455,0.1034,N,673,64.16,9
2025-10-10,North,Dallas,Auto,Mass Market,E,86136.35,41688.34,11.3,0.484,0.1049,N,656,1168.87,16
2025-10-10,East,New York,Education,Affluent,B,34584.16,23285.61,10.8,0.6733,0.0617,N,703,374.66,0
2025-10-10,South,Las Vegas,Personal,Mass Market,B,67131.24,36180.56,8.17,0.539,0.136,N,642,943.05,14
2025-10-10,East,Las Vegas,Business,Affluent,A,49131.5,27156.1,8.21,0.5527,0.0977,N,682,486.18,21
2025-10-10,Central,Portland,Auto,Mass Market,C,85666.02,34992.59,9.16,0.4085,0.0107,N,753,664.65,1
2025-10-10,North,New York,Personal,Affluent,D,48951.46,31874.51,11.92,0.6511,0.1105,N,650,726.74,15
2025-10-10,West,Charlotte,Personal,Mass Market,C,25349.47,14275.0,5.08,0.5631,0.1104,N,671,351.43,26
2025-10-11,North,Portland,Auto,Corporate,D,24756.85,15189.46,9.79,0.6135,0.1337,N,668,527.76,26
2025-10-11,South,Portland,Auto,Mass Market,D,48080.06,34188.79,5.23,0.7111,0.0732,N,699,684.89,16
2025-10-11,East,Las Vegas,Business,Corporate,B,36765.32,10925.42,11.86,0.2972,0.0,N,841,387.92,0
2025-10-11,North,Charlotte,Education,Mass Market,A,58359.82,41958.55,12.76,0.719,0.2733,Y,519,861.08,50
2025-10-11,North,Columbus,Personal,Affluent,C,17777.92,17422.36,5.81,0.98,0.0541,N,711,489.37,5
2025-10-11,South,Columbus,Personal,Mass Market,C,74914.08,42920.65,6.21,0.5729,0.0,N,809,1152.75,0
2025-10-11,North,Las Vegas,Business,Mass Market,B,82273.26,59429.51,4.48,0.7223,0.0943,N,710,1811.72,18
2025-10-11,North,Charlotte,Mortgage,Corporate,B,71325.59,24014.22,17.01,0.3367,0.1083,N,684,741.02,9
2025-10-11,East,New York,Education,Mass Market,D,27591.12,16170.51,6.73,0.5861,0.0058,N,777,264.78,0
2025-10-12,South,Portland,Mortgage,Mass Market,C,91658.84,52837.34,6.09,0.5765,0.2177,N,558,1779.69,31
2025-10-12,North,New York,Auto,SMB,C,15689.61,7473.26,8.94,0.4763,0.2159,N,577,222.28,45
2025-10-12,South,Charlotte,Mortgage,Corporate,D,26322.24,11838.59,7.68,0.4498,0.0089,N,784,294.85,0
2025-10-12,West,Dallas,Mortgage,Mass Market,B,60964.01,23310.32,10.44,0.3824,0.1772,N,602,737.27,49
2025-10-12,South,Columbus,Credit Card,Mass Market,B,23244.41,10670.13,9.38,0.459,0.1863,N,624,157.66,28
2025-10-12,South,San Jose,Personal,Affluent,C,41656.2,19280.75,11.25,0.4629,0.1603,N,651,554.37,25
2025-10-12,East,Dallas,Education,SMB,C,24485.31,14065.35,7.91,0.5744,0.2401,N,579,349.55,40
2025-10-12,South,Dallas,Education,SMB,D,27815.96,18414.31,12.11,0.662,0.248,N,532,285.16,50
2025-10-12,East,Orlando,Mortgage,SMB,D,48608.49,23147.78,12.67,0.4762,0.0094,N,789,512.79,4
2025-10-12,Central,Portland,Education,Mass Market,C,73200.78,18127.73,7.81,0.2476,0.0178,N,779,462.99,0
2025-10-13,East,Portland,Mortgage,SMB,A,35131.62,20474.46,7.79,0.5828,0.1272,Y,694,401.91,35
2025-10-13,North,Dallas,Mortgage,Affluent,C,72948.73,57390.25,9.57,0.7867,0.1505,N,654,1396.62,29
2025-10-13,Central,Charlotte,Business,Affluent,B,22300.27,17128.92,6.88,0.7681,0.116,N,681,321.58,19
2025-10-13,North,Columbus,Mortgage,Affluent,A,43084.53,31023.71,10.32,0.7201,0.1268,N,692,651.44,47
2025-10-13,East,Charlotte,Personal,Mass Market,B,16569.92,10147.92,9.53,0.6124,0.1269,N,645,263.06,27
2025-10-13,North,Portland,Education,Affluent,C,81008.23,31127.77,7.56,0.3843,0.1567,N,632,881.05,22
2025-10-13,East,Columbus,Auto,SMB,C,18091.03,7876.6,14.42,0.4354,0.0269,N,755,170.89,16
2025-10-13,West,Orlando,Auto,SMB,D,11459.11,8365.75,8.06,0.7301,0.0477,N,736,253.86,0
2025-10-13,South,New York,Mortgage,Affluent,C,25689.49,17068.09,9.02,0.6644,0.1271,N,690,269.62,15
2025-10-13,South,Portland,Education,Affluent,A,78994.56,42905.78,8.19,0.5431,0.1501,N,603,1036.83,22
2025-10-13,North,Columbus,Education,Mass Market,B,20574.04,11953.38,7.48,0.581,0.011,N,720,355.94,0
2025-10-13,South,Las Vegas,Auto,Mass Market,C,31559.59,13058.59,9.32,0.4138,0.0547,N,728,421.49,4
2025-10-13,North,Las Vegas,Auto,Mass Market,C,41554.83,31613.86,8.14,0.7608,0.0831,N,689,596.48,19
2025-10-13,East,San Jose,Credit Card,Mass Market,C,14387.44,2860.05,5.08,0.1988,0.0345,Y,739,82.55,13
2025-10-14,Central,Orlando,Business,Mass Market,B,80265.43,56262.06,7.21,0.701,0.0534,N,736,1257.81,21
2025-10-14,North,Portland,Mortgage,Mass Market,D,50689.19,14736.35,7.4,0.2907,0.1854,N,626,314.6,37
2025-10-14,South,Charlotte,Business,Mass Market,B,41512.3,34502.2,9.68,0.8311,0.1731,N,609,782.93,33
2025-10-14,East,Columbus,Business,Affluent,B,51740.68,41110.61,10.44,0.7946,0.25,N,550,1181.35,54
2025-10-14,Central,Las Vegas,Credit Card,SMB,B,82820.13,38887.81,5.2,0.4695,0.0881,N,697,999.09,19
2025-10-14,North,Orlando,Personal,Mass Market,C,56775.42,36061.62,6.65,0.6352,0.1001,Y,690,899.78,14
2025-10-14,East,Orlando,Credit Card,Corporate,E,33073.19,18383.67,8.16,0.5558,0.0662,N,722,490.95,16
2025-10-14,West,Dallas,Business,Mass Market,C,24044.8,11281.86,7.61,0.4692,0.1534,N,636,316.83,25
2025-10-14,Central,Charlotte,Education,Mass Market,B,30269.89,21618.65,6.0,0.7142,0.1481,N,654,491.11,25
2025-10-14,East,Charlotte,Credit Card,Mass Market,C,6836.77,4052.08,8.63,0.5927,0.2058,N,601,93.01,54
2025-10-14,West,Dallas,Credit Card,Mass Market,D,16802.12,8813.66,5.68,0.5246,0.0624,N,744,252.71,12
2025-10-14,Central,Dallas,Personal,Mass Market,B,92263.88,64436.57,8.12,0.6984,0.0869,N,715,1513.9,9
2025-10-14,West,Orlando,Personal,Mass Market,B,53393.17,23560.52,5.8,0.4413,0.027,N,739,633.39,5
2025-10-14,East,San Jose,Education,SMB,B,66293.24,44000.9,7.97,0.6637,0.0402,N,732,1297.89,0
2025-10-14,North,New York,Education,Corporate,C,21193.97,10338.37,8.81,0.4878,0.1532,N,645,176.2,23
2025-10-15,East,New York,Business,Mass Market,B,156120.04,54858.13,7.57,0.3514,0.0016,N,775,1645.09,18
2025-10-15,South,Dallas,Personal,Mass Market,B,53141.0,37542.44,8.75,0.7065,0.1852,N,630,688.99,33
2025-10-15,North,San Jose,Business,Mass Market,D,24223.88,14116.13,7.96,0.5827,0.1517,N,633,379.72,31
2025-10-15,West,Columbus,Personal,Mass Market,B,30473.16,16276.37,5.02,0.5341,0.0,N,811,222.26,4
2025-10-15,North,Charlotte,Mortgage,Mass Market,D,126427.78,34048.67,7.53,0.2693,0.21,N,578,1034.7,45
2025-10-15,North,Columbus,Business,Affluent,C,17995.81,12670.15,7.06,0.7041,0.2324,N,583,320.56,37
2025-10-15,West,Orlando,Personal,Affluent,C,24988.77,16750.5,11.57,0.6703,0.0382,N,767,412.01,16
2025-10-15,South,Las Vegas,Auto,Mass Market,C,39196.17,17691.52,10.3,0.4514,0.1125,N,683,388.02,13
2025-10-15,East,Charlotte,Education,Mass Market,B,12801.89,2288.43,6.53,0.1788,0.0511,N,692,57.29,0
2025-10-15,Central,Dallas,Mortgage,Mass Market,B,7230.84,4466.09,11.02,0.6176,0.0379,N,729,146.15,2
2025-10-15,Central,Las Vegas,Credit Card,Mass Market,A,43132.08,22528.95,10.64,0.5223,0.0887,N,709,807.52,24
2025-10-15,West,Dallas,Auto,Affluent,B,49815.71,30648.62,9.45,0.6152,0.0291,N,736,1013.08,8
2025-10-15,South,Portland,Credit Card,SMB,C,150259.32,101885.58,8.77,0.6781,0.1934,N,620,3281.43,39
2025-10-15,North,New York,Business,Mass Market,B,100103.82,64026.53,3.46,0.6396,0.0868,N,715,965.82,22
2025-10-15,West,Dallas,Mortgage,SMB,C,22223.75,16154.04,7.71,0.7269,0.0919,N,724,206.14,17
2025-10-16,North,San Jose,Credit Card,Mass Market,A,28090.96,13024.7,9.59,0.4637,0.1121,N,694,385.66,15
2025-10-16,South,New York,Education,SMB,D,52918.78,31311.91,9.58,0.5917,0.0627,N,718,944.42,11
2025-10-16,West,Columbus,Business,Mass Market,E,39166.44,22977.05,8.44,0.5867,0.0575,N,745,582.72,2
2025-10-16,Central,Charlotte,Credit Card,Affluent,A,52263.85,23253.8,8.64,0.4449,0.0,N,766,527.23,0
2025-10-16,South,Columbus,Auto,Affluent,C,12833.85,7707.79,8.15,0.6006,0.0979,N,739,219.69,22
2025-10-16,North,Dallas,Mortgage,Mass Market,C,45774.83,31942.2,12.26,0.6978,0.1025,N,632,667.91,22
2025-10-16,South,San Jose,Education,Mass Market,A,92846.95,10200.01,10.1,0.1099,0.2174,Y,584,186.57,39
2025-10-16,East,Charlotte,Education,Mass Market,D,35051.91,21466.96,11.97,0.6124,0.1035,N,717,707.54,24
2025-10-16,South,San Jose,Credit Card,Mass Market,D,61626.08,28156.73,7.58,0.4569,0.2645,N,554,484.45,49
2025-10-17,North,Columbus,Personal,SMB,E,37587.0,35559.74,10.94,0.9461,0.2584,N,523,534.83,57
2025-10-17,North,New York,Mortgage,Mass Market,B,22155.06,11775.86,12.76,0.5315,0.0307,N,734,167.76,4
2025-10-17,Central,San Jose,Business,Mass Market,A,88041.42,59468.56,4.77,0.6755,0.0702,N,684,1716.55,9
2025-10-17,East,Columbus,Credit Card,Mass Market,C,48963.08,19334.59,9.36,0.3949,0.1103,N,654,377.87,21
2025-10-17,South,New York,Personal,Mass Market,C,39746.93,15669.91,10.8,0.3942,0.0,N,836,236.82,1
2025-10-17,West,Orlando,Auto,Affluent,D,19649.59,11584.65,9.38,0.5896,0.1001,N,696,368.4,16
2025-10-17,East,Columbus,Personal,Mass Market,B,20549.41,13084.21,10.12,0.6367,0.0,N,812,289.21,3
2025-10-17,North,Portland,Education,SMB,B,7094.46,2301.42,5.95,0.3244,0.2133,N,589,62.86,31
2025-10-17,West,Charlotte,Business,Mass Market,B,118692.01,58916.58,5.28,0.4964,0.1638,Y,660,854.69,21
2025-10-17,North,Dallas,Credit Card,Affluent,C,23094.8,11511.21,7.41,0.4984,0.0,N,789,271.57,0
2025-10-17,South,Dallas,Personal,Mass Market,C,24809.05,14674.63,10.3,0.5915,0.04,N,770,180.55,17
2025-10-17,East,New York,Credit Card,Affluent,C,18163.33,8614.71,12.86,0.4743,0.1672,N,628,250.3,25
2025-10-18,North,Columbus,Credit Card,Mass Market,A,39833.48,20481.97,6.66,0.5142,0.2362,N,565,433.96,44
2025-10-18,East,Dallas,Personal,Mass Market,B,6666.46,3248.71,10.29,0.4873,0.0635,N,697,89.44,3
2025-10-18,West,Las Vegas,Auto,Affluent,D,23252.23,5478.71,13.11,0.2356,0.0641,N,710,190.81,5
2025-10-18,Central,New York,Business,Affluent,D,26350.38,15114.37,7.36,0.5736,0.2216,N,556,506.01,43
2025-10-18,North,Orlando,Education,Mass Market,B,45166.32,27574.51,9.63,0.6105,0.0469,N,725,924.77,5
2025-10-18,East,Charlotte,Personal,SMB,A,82582.91,30993.91,6.65,0.3753,0.1617,N,663,804.49,37
2025-10-18,South,San Jose,Credit Card,SMB,D,40406.76,16359.86,7.61,0.4049,0.1063,N,687,291.08,21
2025-10-18,West,Portland,Credit Card,Corporate,E,87351.02,39272.08,4.71,0.4496,0.0718,N,721,623.93,13
2025-10-19,North,Las Vegas,Credit Card,Mass Market,B,27638.99,6675.86,8.02,0.2415,0.0753,N,693,112.79,20
2025-10-19,East,Columbus,Education,Affluent,B,9606.68,5429.49,12.78,0.5652,0.0349,N,737,149.62,5
2025-10-19,West,Columbus,Mortgage,Affluent,E,83944.0,41508.38,13.11,0.4945,0.2478,N,570,1355.48,35
2025-10-19,North,New York,Personal,SMB,D,84926.16,55262.53,5.71,0.6507,0.1422,N,641,1294.83,27
2025-10-19,North,Las Vegas,Mortgage,SMB,C,28559.25,11915.71,6.89,0.4172,0.1034,N,712,365.49,26
2025-10-19,Central,New York,Auto,Mass Market,C,10414.19,6664.6,10.44,0.64,0.0219,N,756,238.45,2
2025-10-19,South,New York,Credit Card,Mass Market,A,12891.31,7660.72,10.25,0.5943,0.0,N,849,119.63,8
2025-10-19,North,Portland,Education,SMB,B,23241.8,12196.79,10.06,0.5248,0.0,N,848,407.45,3
2025-10-19,West,Las Vegas,Credit Card,Mass Market,C,17881.4,12987.18,9.97,0.7263,0.0,N,813,263.56,0
2025-10-19,Central,San Jose,Personal,Mass Market,A,16786.61,11441.74,9.58,0.6816,0.0,N,850,333.47,1
2025-10-19,South,Portland,Mortgage,Mass Market,B,83147.54,69243.64,5.61,0.8328,0.0586,N,719,1013.55,2
2025-10-19,North,New York,Business,Mass Market,D,19779.83,12831.68,10.21,0.6487,0.1227,N,686,419.37,26
2025-10-19,Central,Dallas,Auto,Affluent,B,143651.87,98882.42,8.71,0.6883,0.0436,N,734,3291.18,18
2025-10-19,Central,San Jose,Credit Card,Corporate,C,39505.9,22431.09,8.14,0.5678,0.1594,N,657,705.51,37
2025-10-19,West,San Jose,Mortgage,Mass Market,B,95173.42,38543.01,7.36,0.405,0.123,Y,661,1311.04,37
2025-10-19,North,Las Vegas,Auto,Corporate,A,66607.06,24895.9,11.51,0.3738,0.1971,N,565,621.49,48
2025-10-19,West,Columbus,Business,Mass Market,E,14253.56,5933.0,5.16,0.4162,0.2613,N,545,104.91,46
2025-10-19,Central,Columbus,Personal,Mass Market,B,8962.7,5382.66,6.47,0.6006,0.0,N,802,86.08,5
2025-10-19,West,San Jose,Business,Mass Market,B,17656.19,11141.21,9.67,0.631,0.028,N,744,221.25,0
2025-10-19,South,Las Vegas,Education,Affluent,A,44653.23,15092.75,5.82,0.338,0.1283,N,676,288.29,36
2025-10-19,South,Columbus,Credit Card,Affluent,A,55765.6,32296.82,7.47,0.5792,0.1607,N,631,450.46,33
2025-10-19,Central,New York,Education,Mass Market,B,10107.43,5097.03,8.0,0.5043,0.0113,N,740,157.17,7
2025-10-19,South,Dallas,Business,Affluent,C,13939.78,7715.02,8.59,0.5535,0.2584,N,558,102.68,40
2025-10-20,East,Las Vegas,Credit Card,Mass Market,C,27701.61,17837.98,9.88,0.6439,0.0617,Y,749,638.52,10
2025-10-20,Central,San Jose,Education,SMB,D,20967.66,10953.16,7.38,0.5224,0.0915,N,696,251.05,4
2025-10-20,Central,San Jose,Education,Mass Market,B,49713.18,27640.61,9.33,0.556,0.1157,N,677,833.38,4
2025-10-20,East,Charlotte,Education,Mass Market,D,36228.22,23678.05,8.38,0.6536,0.0,N,801,611.3,0
2025-10-20,North,Orlando,Credit Card,Affluent,C,74895.73,27247.23,10.58,0.3638,0.2444,Y,573,928.25,46
2025-10-20,Central,Las Vegas,Mortgage,Affluent,D,9550.26,4579.93,7.58,0.4796,0.186,Y,611,80.6,40
2025-10-20,West,New York,Business,Corporate,A,45052.96,20729.1,8.85,0.4601,0.0988,N,716,547.32,11
2025-10-20,East,New York,Education,Affluent,E,21224.42,9402.26,8.53,0.443,0.117,N,651,139.79,16
2025-10-20,South,Columbus,Personal,Affluent,C,23564.45,18538.02,7.83,0.7867,0.1478,N,637,276.26,37
2025-10-20,East,Portland,Mortgage,Mass Market,C,17181.27,11632.91,9.32,0.6771,0.1402,N,631,157.78,16
2025-10-20,South,Dallas,Auto,Mass Market,B,21854.07,10331.9,13.8,0.4728,0.0567,N,741,290.9,28
2025-10-20,Central,San Jose,Education,Affluent,B,41482.55,22289.27,7.94,0.5373,0.0965,N,680,408.25,9
2025-10-20,South,Orlando,Auto,Mass Market,B,83991.94,36203.36,10.1,0.431,0.0,N,764,773.14,0
2025-10-20,Central,Dallas,Personal,Mass Market,C,60023.9,29880.62,8.34,0.4978,0.0385,N,753,782.77,4
2025-10-20,West,New York,Mortgage,Mass Market,B,32479.18,13268.23,8.08,0.4085,0.2014,N,604,227.72,35
2025-10-21,East,New York,Personal,SMB,B,30832.85,26173.94,8.85,0.8489,0.0752,N,705,483.56,0
2025-10-21,East,Dallas,Mortgage,Mass Market,C,52842.73,15717.32,13.12,0.2974,0.0289,N,713,199.28,5
2025-10-21,East,Portland,Personal,Mass Market,A,126159.89,67533.7,8.05,0.5353,0.0954,N,718,1382.03,1
2025-10-21,East,Dallas,Credit Card,Mass Market,C,22940.09,4736.78,8.73,0.2065,0.1324,N,673,109.96,22
2025-10-21,North,Las Vegas,Credit Card,SMB,A,19942.56,12684.06,9.06,0.636,0.1231,N,663,294.8,22
2025-10-21,West,Las Vegas,Mortgage,Mass Market,B,28211.41,26705.19,8.52,0.9466,0.1835,N,618,554.14,36
2025-10-21,West,Columbus,Auto,Mass Market,A,71832.18,34406.1,8.84,0.479,0.0,N,804,748.93,7
2025-10-21,South,San Jose,Personal,Mass Market,B,21347.18,10575.38,8.59,0.4954,0.0,N,778,134.27,1
2025-10-21,North,New York,Mortgage,SMB,C,17120.73,9272.96,7.09,0.5416,0.1157,N,668,299.82,33
2025-10-21,South,Columbus,Education,Corporate,D,11757.15,7615.6,9.46,0.6477,0.1305,N,672,167.2,29
2025-10-21,East,Portland,Credit Card,Mass Market,B,52821.79,19121.76,7.92,0.362,0.1968,N,615,600.82,34
2025-10-21,Central,Orlando,Auto,SMB,C,40259.53,12754.09,9.13,0.3168,0.049,N,718,384.85,9
2025-10-21,West,Dallas,Auto,Affluent,B,54313.75,37480.16,9.88,0.6901,0.1542,N,642,1115.55,25
2025-10-21,Central,San Jose,Mortgage,SMB,B,51407.35,50379.2,8.91,0.98,0.1113,N,674,775.99,35
2025-10-22,Central,Portland,Personal,Mass Market,B,23048.43,17888.92,3.89,0.7761,0.065,N,726,581.58,14
2025-10-22,North,Columbus,Business,Mass Market,C,19862.96,16540.42,8.09,0.8327,0.1375,N,635,488.18,35
2025-10-22,Central,San Jose,Mortgage,Mass Market,D,35661.59,20570.58,9.5,0.5768,0.018,N,756,550.55,0
2025-10-22,West,San Jose,Credit Card,Mass Market,A,29167.27,11633.54,10.67,0.3989,0.1049,N,683,303.2,12
2025-10-22,Central,New York,Business,Corporate,C,62931.02,61018.69,7.97,0.9696,0.0809,N,695,1532.25,35
2025-10-22,South,Portland,Education,Mass Market,A,85082.08,45241.81,5.96,0.5317,0.131,Y,665,1175.97,19
2025-10-22,West,San Jose,Mortgage,SMB,D,106905.09,47432.39,12.47,0.4437,0.1143,N,697,697.99,24
2025-10-22,West,Las Vegas,Education,Mass Market,C,13118.29,6990.46,6.83,0.5329,0.0533,N,729,203.87,13
2025-10-22,North,Portland,Education,Mass Market,E,31334.16,29430.75,4.93,0.9393,0.0019,N,771,891.96,0
2025-10-22,West,New York,Education,Affluent,B,97326.36,40768.11,11.96,0.4189,0.182,N,621,623.51,44
2025-10-22,South,Las Vegas,Credit Card,Affluent,A,27983.19,17119.93,8.69,0.6118,0.0685,N,731,241.1,19
2025-10-22,Central,Columbus,Auto,Affluent,B,29648.62,18516.15,11.7,0.6245,0.2279,N,585,460.91,53
2025-10-22,South,Portland,Auto,SMB,B,34537.09,14929.48,11.36,0.4323,0.0956,N,670,529.73,24
2025-10-22,North,Dallas,Auto,Corporate,A,62252.78,21975.79,8.04,0.353,0.1524,Y,643,554.25,27
2025-10-22,South,San Jose,Mortgage,Corporate,A,45070.75,33038.93,7.56,0.733,0.1202,N,655,880.69,34
2025-10-22,West,Charlotte,Mortgage,Mass Market,B,19861.93,11939.4,7.69,0.6011,0.0972,N,675,207.43,26
2025-10-23,North,Orlando,Personal,SMB,B,79358.67,53127.94,9.35,0.6695,0.2006,N,615,1037.42,63
2025-10-23,South,Las Vegas,Credit Card,Mass Market,B,71637.68,20875.91,6.96,0.2914,0.0581,N,721,429.46,39
2025-10-23,West,New York,Personal,SMB,C,52512.79,17470.0,12.03,0.3327,0.0,N,807,412.84,0
2025-10-23,North,New York,Personal,SMB,B,53679.36,30232.37,9.99,0.5632,0.0695,N,719,656.63,17
2025-10-23,East,San Jose,Business,SMB,C,12322.85,5722.34,11.39,0.4644,0.0799,N,700,111.68,5
2025-10-23,Central,Columbus,Business,Mass Market,B,31911.01,22295.9,11.12,0.6987,0.1502,N,629,797.52,22
2025-10-23,North,Orlando,Credit Card,SMB,B,54905.7,34387.09,7.68,0.6263,0.1692,N,631,852.84,38
