property_id,list_date,property_type,market_region,listing_status,sale_price,days_on_market,sqft,cap_rate
PROP-000192,2024-08-01,Multi-Family,Suburban North,Sold,265562.24,56,2187,0.0412
PROP-000193,2024-08-01,Multi-Family,Suburban South,Sold,923116.97,55,1979,0.0637
PROP-000194,2024-08-01,Multi-Family,Coastal,Sold,615797.19,59,1347,0.0451
PROP-000195,2024-08-01,Multi-Family,Inland,Sold,513522.11,31,2215,0.0631
PROP-000196,2024-08-01,Commercial,Urban Core,Pending,480771.36,46,1220,0.0942
PROP-000197,2024-08-01,Commercial,Suburban North,Sold,315577.34,28,1307,0.0712
PROP-000198,2024-08-01,Commercial,Suburban South,Withdrawn,321944.19,26,2008,0.0688
PROP-000199,2024-08-01,Commercial,Coastal,Withdrawn,633289.03,52,1478,0.0651
PROP-000200,2024-08-01,Commercial,Inland,Active,1063464.57,43,1583,0.0723
PROP-000201,2024-09-01,Single Family,Urban Core,Withdrawn,877472.15,56,1292,0.087
PROP-000202,2024-09-01,Single Family,Suburban North,Active,272848.48,50,1832,0.0831
PROP-000203,2024-09-01,Single Family,Suburban South,Pending,515187.65,31,2443,0.0673
PROP-000204,2024-09-01,Single Family,Coastal,Active,1305209.15,43,2227,0.0737
PROP-000205,2024-09-01,Single Family,Inland,Pending,868058.42,50,1902,0.0758
PROP-000206,2024-09-01,Condo,Urban Core,Pending,445758.6,25,1814,0.0393
PROP-000207,2024-09-01,Condo,Suburban North,Active,478516.21,26,1669,0.0471
PROP-000208,2024-09-01,Condo,Suburban South,Withdrawn,458579.58,39,1586,0.0669
PROP-000209,2024-09-01,Condo,Coastal,Withdrawn,1119546.81,55,1898,0.0934
PROP-000210,2024-09-01,Condo,Inland,Active,1566961.1,32,1210,0.0789
PROP-000211,2024-09-01,Townhouse,Urban Core,Withdrawn,1042798.62,43,1850,0.0804
PROP-000212,2024-09-01,Townhouse,Suburban North,Withdrawn,468142.03,54,2205,0.0562
PROP-000213,2024-09-01,Townhouse,Suburban South,Active,418429.71,27,1249,0.0896
PROP-000214,2024-09-01,Townhouse,Coastal,Active,916160.67,51,2283,0.0707
PROP-000215,2024-09-01,Townhouse,Inland,Sold,588997.7,39,1557,0.068
PROP-000216,2024-09-01,Multi-Family,Urban Core,Active,196094.75,29,2122,0.0815
PROP-000217,2024-09-01,Multi-Family,Suburban North,Active,936784.69,29,2421,0.068
PROP-000218,2024-09-01,Multi-Family,Suburban South,Withdrawn,958309.46,24,1599,0.0915
PROP-000219,2024-09-01,Multi-Family,Coastal,Sold,853414.66,53,2041,0.0439
PROP-000220,2024-09-01,Multi-Family,Inland,Active,922092.02,54,1305,0.0598
PROP-000221,2024-09-01,Commercial,Urban Core,Active,1164563.13,35,2356,0.0422
PROP-000222,2024-09-01,Commercial,Suburban North,Active,377293.19,34,2465,0.0742
PROP-000223,2024-09-01,Commercial,Suburban South,Withdrawn,651187.99,34,1348,0.0847
PROP-000224,2024-09-01,Commercial,Coastal,Withdrawn,900434.13,46,2182,0.0856
PROP-000225,2024-09-01,Commercial,Inland,Pending,237716.79,33,1464,0.0351
PROP-000226,2024-10-01,Single Family,Urban Core,Withdrawn,385449.65,46,1649,0.0366
PROP-000227,2024-10-01,Single Family,Suburban North,Withdrawn,336885.41,39,1425,0.0495
PROP-000228,2024-10-01,Single Family,Suburban South,Pending,254827.25,30,1319,0.0659
PROP-000229,2024-10-01,Single Family,Coastal,Sold,909989.63,47,2009,0.0473
PROP-000230,2024-10-01,Single Family,Inland,Withdrawn,361544.05,23,2343,0.0547
PROP-000231,2024-10-01,Condo,Urban Core,Active,1426032.87,52,2192,0.0659
PROP-000232,2024-10-01,Condo,Suburban North,Withdrawn,1354117.43,30,1918,0.0691
PROP-000233,2024-10-01,Condo,Suburban South,Withdrawn,665004.1,30,1778,0.0444
PROP-000234,2024-10-01,Condo,Coastal,Active,756928.6,48,2391,0.0884
PROP-000235,2024-10-01,Condo,Inland,Sold,1195373.94,34,2165,0.0718
PROP-000236,2024-10-01,Townhouse,Urban Core,Active,583295.38,45,2086,0.0883
PROP-000237,2024-10-01,Townhouse,Suburban North,Active,672565.6,52,1709,0.0426
PROP-000238,2024-10-01,Townhouse,Suburban South,Sold,611447.73,39,1896,0.0402
PROP-000239,2024-10-01,Townhouse,Coastal,Withdrawn,675170.8,23,1332,0.0705
PROP-000240,2024-10-01,Townhouse,Inland,Pending,644923.36,25,1642,0.0823
PROP-000241,2024-10-01,Multi-Family,Urban Core,Active,426078.03,30,2232,0.0518
PROP-000242,2024-10-01,Multi-Family,Suburban North,Pending,732979.4,34,1442,0.0735
PROP-000243,2024-10-01,Multi-Family,Suburban South,Sold,1544486.72,36,1608,0.0868
PROP-000244,2024-10-01,Multi-Family,Coastal,Sold,692043.51,51,2132,0.0424
PROP-000245,2024-10-01,Multi-Family,Inland,Pending,200388.72,29,2238,0.0683
PROP-000246,2024-10-01,Commercial,Urban Core,Pending,534538.12,50,1668,0.0376
PROP-000247,2024-10-01,Commercial,Suburban North,Active,392333.88,59,1993,0.0486
PROP-000248,2024-10-01,Commercial,Suburban South,Pending,388534.1,54,1219,0.0844
PROP-000249,2024-10-01,Commercial,Coastal,Withdrawn,773891.08,38,1914,0.0902
PROP-000250,2024-10-01,Commercial,Inland,Active,509326.58,44,2346,0.0927
