campaign_date,channel,campaign_name,region,impressions,clicks,conversions,spend,revenue,conversion_rate
2024-06-01,Display,Holiday Promo,West,5900920,175988,15698,74799.31,1692665.35,0.0892
2024-06-01,Affiliate,Holiday Promo,East,6757039,368092,25230,74602.36,2298066.33,0.0685
2024-06-01,Paid Search,ABM Enterprise,North,3859650,132205,9510,34048.11,1268443.83,0.0719
2024-06-01,Paid Social,ABM Enterprise,South,4039142,163111,12005,52357.28,1935344.23,0.0736
2024-06-01,Email,ABM Enterprise,East,920892,27414,486,10474.89,70522.63,0.0177
2024-06-01,Display,ABM Enterprise,Central,7338113,166043,13380,71771.34,1228536.84,0.0806
2024-06-01,Affiliate,ABM Enterprise,South,5621859,198946,15340,43572.16,2446569.71,0.0771
2024-07-01,Paid Search,Spring Launch,East,4656542,199971,13204,35239.13,2064295.79,0.066
2024-07-01,Paid Social,Spring Launch,West,3801404,221411,10622,36873.81,1655302.0,0.048
2024-07-01,Email,Spring Launch,Central,4534307,259213,5502,60277.15,449104.28,0.0212
2024-07-01,Display,Spring Launch,East,1227597,23133,1250,13992.06,188974.92,0.054
2024-07-01,Affiliate,Spring Launch,South,4752151,273463,13753,53773.47,2140501.39,0.0503
2024-07-01,Paid Search,Brand Q1,West,1509125,19559,1137,20453.61,99623.94,0.0581
2024-07-01,Paid Social,Brand Q1,South,3124519,37906,2657,40447.33,407723.01,0.0701
2024-07-01,Email,Brand Q1,Central,7134132,372017,25759,45475.98,2226730.04,0.0692
2024-07-01,Display,Brand Q1,Central,5102516,224940,4433,70749.91,617203.41,0.0197
2024-07-01,Affiliate,Brand Q1,Central,1298799,42310,2705,11414.01,276120.44,0.0639
2024-07-01,Paid Search,Retargeting,North,4685714,234882,9296,51659.15,959443.1,0.0396
2024-07-01,Paid Social,Retargeting,Central,8665505,195134,3467,93475.69,283620.87,0.0178
2024-07-01,Email,Retargeting,South,3614805,124814,8918,37557.79,967356.88,0.0715
2024-07-01,Display,Retargeting,East,5411034,166074,5380,30926.65,630483.42,0.0324
2024-07-01,Affiliate,Retargeting,South,5737994,246537,11236,50519.71,1662120.01,0.0456
2024-07-01,Paid Search,Holiday Promo,South,16618424,633303,42021,83129.11,4330326.4,0.0664
2024-07-01,Paid Social,Holiday Promo,East,10200424,294776,4680,73139.95,581268.93,0.0159
2024-07-01,Email,Holiday Promo,North,1860014,107036,2400,21610.11,223832.88,0.0224
2024-07-01,Display,Holiday Promo,South,995178,48551,738,11186.81,88212.41,0.0152
2024-07-01,Affiliate,Holiday Promo,North,3448753,186098,13883,41088.66,1511950.64,0.0746
2024-07-01,Paid Search,ABM Enterprise,Central,1396693,44617,2636,18296.73,282690.58,0.0591
2024-07-01,Paid Social,ABM Enterprise,Central,6975070,103234,8101,62269.83,753212.44,0.0785
2024-07-01,Email,ABM Enterprise,North,3328062,77635,3926,23545.66,634331.19,0.0506
2024-07-01,Display,ABM Enterprise,West,6103970,328054,12842,34065.84,1525769.76,0.0391
2024-07-01,Affiliate,ABM Enterprise,West,4435944,201218,15135,50815.91,1528857.48,0.0752
2024-08-01,Paid Search,Spring Launch,South,7881644,252308,8772,71025.04,858282.14,0.0348
2024-08-01,Paid Social,Spring Launch,Central,4172622,138633,7493,36881.71,718117.54,0.054
2024-08-01,Email,Spring Launch,North,5427871,242203,6417,66971.92,735557.33,0.0265
2024-08-01,Display,Spring Launch,East,5694296,153334,8304,62879.71,1229287.03,0.0542
2024-08-01,Affiliate,Spring Launch,South,12451466,315348,19744,72500.48,1690905.14,0.0626
2024-08-01,Paid Search,Brand Q1,East,5487795,271085,5836,74939.5,821306.81,0.0215
2024-08-01,Paid Social,Brand Q1,North,3926615,220999,19628,54004.4,2072878.09,0.0888
2024-08-01,Email,Brand Q1,North,927106,31995,1526,11271.22,234021.73,0.0477
2024-08-01,Display,Brand Q1,East,6602475,99909,1775,78151.55,153764.78,0.0178
2024-08-01,Affiliate,Brand Q1,Central,10188793,463119,10786,68352.73,1101359.99,0.0233
2024-08-01,Paid Search,Retargeting,North,11377990,235029,12307,81267.14,1737867.09,0.0524
2024-08-01,Paid Social,Retargeting,East,2845249,112671,8185,27754.23,872139.5,0.0726
2024-08-01,Email,Retargeting,North,9601713,307067,19565,86271.83,3095315.79,0.0637
2024-08-01,Display,Retargeting,South,14115670,265607,16846,96101.36,1392276.14,0.0634
2024-08-01,Affiliate,Retargeting,South,2149548,104282,8345,14656.49,719697.42,0.08
2024-08-01,Paid Search,Holiday Promo,East,2498792,100320,8012,27768.84,1127413.47,0.0799
2024-08-01,Paid Social,Holiday Promo,East,4686769,267767,4469,26653.57,453355.47,0.0167
2024-08-01,Email,Holiday Promo,North,3794725,173820,10866,44105.27,950317.63,0.0625
2024-08-01,Display,Holiday Promo,West,10052264,553651,35155,56496.72,3222041.97,0.0635
2024-08-01,Affiliate,Holiday Promo,North,2501772,96936,4691,29877.44,563642.4,0.0484
2024-08-01,Paid Search,ABM Enterprise,East,4793059,257699,21813,57976.48,3243592.9,0.0846
2024-08-01,Paid Social,ABM Enterprise,Central,6663519,380056,18018,50554.17,2348979.7,0.0474
2024-08-01,Email,ABM Enterprise,South,2347818,34793,2766,31078.65,243048.76,0.0795
2024-08-01,Display,ABM Enterprise,North,8243700,215977,3455,43432.08,404950.19,0.016
2024-08-01,Affiliate,ABM Enterprise,Central,7384042,402074,6364,88213.25,848474.48,0.0158
2024-09-01,Paid Search,Spring Launch,North,4428855,55926,1623,61110.77,153064.72,0.029
2024-09-01,Paid Social,Spring Launch,South,3410363,91442,7909,47278.29,823738.42,0.0865
2024-09-01,Email,Spring Launch,West,6650973,151186,4921,76883.44,709872.73,0.0325
2024-09-01,Display,Spring Launch,East,1917556,60695,3438,17576.06,537460.24,0.0566
2024-09-01,Affiliate,Spring Launch,North,10381932,384898,31951,72624.23,4205863.35,0.083
2024-09-01,Paid Search,Brand Q1,North,6716852,294239,19985,75736.04,2952573.72,0.0679
2024-09-01,Paid Social,Brand Q1,Central,1868728,107123,6284,15379.02,699278.47,0.0587
2024-09-01,Email,Brand Q1,South,4099070,61083,971,28111.68,81263.58,0.0159
2024-09-01,Display,Brand Q1,Central,6002963,220468,11236,69969.1,1417535.57,0.051
2024-09-01,Affiliate,Brand Q1,South,5854094,89268,7227,34701.71,713792.59,0.081
2024-09-01,Paid Search,Retargeting,West,3449387,46755,3345,47370.18,505321.63,0.0715
2024-09-01,Paid Social,Retargeting,Central,11473495,595183,26045,77740.23,2073124.13,0.0438
2024-09-01,Email,Retargeting,South,8175161,297686,13323,65540.88,2157604.4,0.0448
2024-09-01,Display,Retargeting,South,15554645,904121,18726,82439.87,2934495.4,0.0207
2024-09-01,Affiliate,Retargeting,North,2380278,78383,5129,18462.18,478942.44,0.0654
2024-09-01,Paid Search,Holiday Promo,South,7410569,163228,4657,60097.09,552525.88,0.0285
2024-09-01,Paid Social,Holiday Promo,South,7362216,195438,3333,96178.29,529774.66,0.0171
2024-09-01,Email,Holiday Promo,Central,4815895,151410,10289,36044.13,986179.65,0.068
2024-09-01,Display,Holiday Promo,South,8615273,432554,13869,85717.13,1555766.45,0.0321
2024-09-01,Affiliate,Holiday Promo,West,2850213,64070,1251,27966.92,101470.43,0.0195
2024-09-01,Paid Search,ABM Enterprise,East,9132875,272794,23870,52316.65,3057929.2,0.0875
2024-09-01,Paid Social,ABM Enterprise,East,2574354,102672,8502,24027.42,1187085.29,0.0828
2024-09-01,Email,ABM Enterprise,North,1877731,58135,4463,23367.26,464639.68,0.0768
2024-09-01,Display,ABM Enterprise,Central,2570064,90944,7851,33966.21,1075494.87,0.0863
2024-09-01,Affiliate,ABM Enterprise,Central,11680357,165554,10372,59444.21,1309734.84,0.0627
2024-10-01,Paid Search,Spring Launch,South,6823033,375429,31335,77144.41,3959569.15,0.0835
2024-10-01,Paid Social,Spring Launch,West,14380877,269088,14373,72931.72,1340610.17,0.0534
2024-10-01,Email,Spring Launch,Central,3453730,72347,2183,47166.06,251891.22,0.0302
2024-10-01,Display,Spring Launch,North,3032007,86749,4468,20240.25,595661.1,0.0515
2024-10-01,Affiliate,Spring Launch,South,3462877,170177,3474,30960.0,464351.36,0.0204
2024-10-01,Paid Search,Brand Q1,North,15944811,946127,58837,88073.16,4693537.05,0.0622
2024-10-01,Paid Social,Brand Q1,South,4615978,63893,4186,44509.91,503990.6,0.0655
2024-10-01,Email,Brand Q1,East,2092606,104318,9337,29077.67,1011714.16,0.0895
2024-10-01,Display,Brand Q1,South,4157815,209750,8260,39963.8,902783.46,0.0394
2024-10-01,Affiliate,Brand Q1,Central,3825864,147456,6444,49685.59,689810.55,0.0437
2024-10-01,Paid Search,Retargeting,East,2198320,110347,8839,19434.2,918756.02,0.0801
2024-10-01,Paid Social,Retargeting,Central,6585860,198894,12401,67584.22,1077255.67,0.0623
2024-10-01,Email,Retargeting,East,4696329,56614,2659,30639.83,287312.81,0.047
2024-10-01,Display,Retargeting,Central,6237977,108093,5372,78557.39,807118.02,0.0497
2024-10-01,Affiliate,Retargeting,North,7097294,194555,8133,70339.72,886878.6,0.0418
2024-10-01,Paid Search,Holiday Promo,Central,1749596,88239,3611,22814.13,457305.61,0.0409
2024-10-01,Paid Social,Holiday Promo,North,1474508,40249,2204,12979.27,298612.66,0.0548
2024-10-01,Email,Holiday Promo,West,4345337,169961,13748,44154.86,1492335.73,0.0809
2024-10-01,Display,Holiday Promo,Central,7287389,119180,7221,72854.94,762511.99,0.0606
2024-10-01,Affiliate,Holiday Promo,North,10681912,494476,26297,89010.84,3417346.38,0.0532
2024-10-01,Paid Search,ABM Enterprise,Central,9208454,318894,22912,60119.88,2908918.87,0.0718
2024-10-01,Paid Social,ABM Enterprise,South,8264498,179711,10662,55582.74,1307379.57,0.0593
2024-10-01,Email,ABM Enterprise,South,7959174,215645,7782,39829.75,1020380.42,0.0361
2024-10-01,Display,ABM Enterprise,West,10919851,603435,52666,63276.11,4299513.16,0.0873
2024-10-01,Affiliate,ABM Enterprise,South,3284110,103234,7481,45810.75,785483.47,0.0725
