order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2025-07-18,South,Boston,Marketplace,Fashion,Consumer,4,641.56,507.38,20.91,289.42,1,Y,3.23,4
2025-07-18,South,Boston,Web,Home Decor,Small Business,6,185.44,167.93,9.44,70.18,3,N,4.27,4
2025-07-18,East,Boston,Marketplace,Electronics,Consumer,6,4837.44,4837.44,0.0,2039.93,7,N,3.83,3
2025-07-18,East,Denver,Mobile App,Home Decor,Enterprise,3,381.68,332.35,12.93,39.23,7,N,4.69,2
2025-07-18,Central,Atlanta,Web,Fashion,Small Business,9,171.07,158.41,7.4,45.85,4,N,4.09,1
2025-07-18,South,San Diego,Marketplace,Grocery,Consumer,5,175.49,153.24,12.68,22.01,5,N,4.09,3
2025-07-18,North,Phoenix,Mobile App,Beauty,Corporate,2,228.2,219.35,3.88,57.79,9,N,3.97,3
2025-07-19,East,Atlanta,Web,Beauty,Consumer,2,705.93,689.12,2.38,189.08,4,N,3.87,1
2025-07-19,West,Phoenix,Store,Fashion,Corporate,5,437.63,376.76,13.91,153.33,3,N,4.57,2
2025-07-19,Central,Denver,Marketplace,Beauty,Corporate,2,584.92,520.78,10.97,84.74,4,N,4.76,3
2025-07-19,East,Phoenix,Mobile App,Beauty,Corporate,6,649.42,625.44,3.69,89.66,3,N,5.0,1
2025-07-19,East,Chicago,Mobile App,Grocery,Consumer,4,141.02,134.89,4.35,50.1,4,N,3.91,3
2025-07-19,East,Chicago,Web,Grocery,Corporate,1,615.65,590.23,4.13,100.49,1,N,3.86,3
2025-07-19,West,Atlanta,Web,Grocery,Consumer,4,272.17,252.36,7.28,87.19,4,N,3.7,4
2025-07-19,South,Nashville,Web,Fashion,Small Business,4,377.36,342.41,9.26,116.0,3,N,3.06,3
2025-07-19,Central,Seattle,Marketplace,Home Decor,Small Business,5,310.49,286.05,7.87,50.12,5,N,3.47,4
2025-07-19,Central,Austin,Store,Home Decor,Consumer,3,1433.94,1335.2,6.89,575.32,3,N,4.55,1
2025-07-19,West,Nashville,Mobile App,Home Decor,Consumer,1,64.46,59.9,7.07,20.51,3,N,3.63,3
2025-07-19,South,San Diego,Mobile App,Sports,Consumer,3,85.04,84.41,0.75,21.17,7,N,2.94,1
2025-07-19,Central,Atlanta,Web,Furniture,Consumer,8,4064.87,3743.22,7.91,1160.86,4,N,3.77,1
2025-07-19,East,Austin,Mobile App,Sports,Small Business,7,3182.4,3048.0,4.22,659.5,6,N,2.7,1
2025-07-19,West,Boston,Marketplace,Home Decor,Consumer,5,182.39,168.87,7.41,59.71,5,N,4.56,3
2025-07-20,East,Boston,Marketplace,Beauty,Consumer,8,895.24,813.73,9.1,205.95,5,N,4.42,4
2025-07-20,Central,Chicago,Mobile App,Electronics,Consumer,3,1427.82,1373.59,3.8,545.88,4,N,3.75,3
2025-07-20,Central,Chicago,Web,Grocery,Consumer,4,285.74,258.31,9.6,80.08,4,N,3.92,3
2025-07-20,South,Phoenix,Mobile App,Grocery,Small Business,4,1292.45,1186.81,8.17,155.52,4,N,3.34,1
2025-07-20,Central,Nashville,Mobile App,Beauty,Consumer,2,971.28,823.28,15.24,393.4,7,N,3.47,3
2025-07-20,West,Phoenix,Mobile App,Electronics,Corporate,6,1993.94,1809.9,9.23,450.93,3,N,4.53,4
2025-07-20,North,Austin,Web,Grocery,Corporate,4,262.23,252.61,3.67,90.76,6,N,3.74,4
2025-07-20,East,Nashville,Web,Beauty,Corporate,3,2686.94,2305.75,14.19,487.96,4,N,4.08,5
2025-07-20,Central,Austin,Marketplace,Beauty,Consumer,3,200.37,163.29,18.5,47.37,3,N,4.38,2
2025-07-20,Central,Atlanta,Web,Electronics,Enterprise,9,2280.76,1940.21,14.93,630.49,5,N,3.42,3
2025-07-20,East,Denver,Mobile App,Grocery,Consumer,4,58.08,46.33,20.22,20.85,2,N,4.6,1
2025-07-20,West,Chicago,Web,Beauty,Consumer,5,1091.68,964.55,11.65,380.88,5,N,3.86,3
2025-07-20,North,Chicago,Web,Sports,Corporate,3,105.53,96.44,8.62,13.03,4,N,4.05,5
2025-07-21,Central,Phoenix,Mobile App,Fashion,Consumer,2,33.98,31.51,7.27,10.06,6,Y,4.23,3
2025-07-21,South,Denver,Web,Furniture,Corporate,4,59.77,56.13,6.09,9.43,4,Y,4.6,3
2025-07-21,Central,Miami,Mobile App,Fashion,Consumer,5,345.2,328.14,4.94,106.95,4,N,4.75,1
2025-07-21,East,Denver,Marketplace,Grocery,Consumer,6,140.97,119.19,15.45,62.54,1,N,3.77,3
2025-07-21,South,Atlanta,Mobile App,Fashion,Corporate,5,75.64,69.8,7.72,20.6,4,N,4.77,2
2025-07-21,Central,Austin,Marketplace,Sports,Consumer,3,55.92,51.79,7.37,21.98,6,N,4.51,2
2025-07-21,East,Austin,Web,Sports,Consumer,4,3277.93,2521.89,23.06,1048.27,1,N,3.78,2
2025-07-21,Central,Miami,Store,Sports,Consumer,3,169.1,147.86,12.56,33.04,5,N,3.25,3
2025-07-21,Central,Seattle,Web,Home Decor,Consumer,3,1113.32,1058.26,4.95,483.88,3,N,4.47,1
2025-07-21,North,Chicago,Web,Fashion,Consumer,5,3947.62,3178.98,19.47,648.92,6,N,3.26,2
2025-07-21,South,San Diego,Web,Home Decor,Consumer,2,188.88,179.22,5.11,37.7,1,N,3.96,3
2025-07-21,North,Nashville,Web,Grocery,Consumer,3,88.58,85.77,3.17,26.66,2,N,4.93,2
2025-07-21,East,Miami,Store,Grocery,Corporate,2,1586.13,1487.55,6.21,497.36,1,N,4.03,2
2025-07-21,East,Atlanta,Mobile App,Home Decor,Small Business,6,192.62,169.95,11.77,86.17,7,N,4.14,4
2025-07-21,East,Chicago,Marketplace,Electronics,Small Business,4,302.23,288.16,4.65,70.2,4,N,4.03,3
2025-07-21,North,Seattle,Marketplace,Sports,Small Business,4,966.54,894.61,7.44,305.68,4,N,3.73,3
2025-07-21,South,Chicago,Web,Electronics,Consumer,4,458.51,426.98,6.88,191.66,6,N,3.34,2
2025-07-21,South,Phoenix,Web,Beauty,Consumer,1,142.55,133.1,6.63,54.25,3,N,3.89,2
2025-07-21,East,Nashville,Marketplace,Grocery,Consumer,5,580.25,513.0,11.59,169.64,5,Y,5.0,1
2025-07-21,East,Denver,Web,Grocery,Consumer,3,1135.83,1029.07,9.4,239.13,3,N,4.67,4
2025-07-22,West,Denver,Mobile App,Beauty,Small Business,4,401.24,377.74,5.86,94.05,5,N,3.5,2
2025-07-22,North,Seattle,Marketplace,Sports,Corporate,5,3622.19,3222.0,11.05,905.77,3,N,4.56,4
2025-07-22,Central,Atlanta,Mobile App,Home Decor,Small Business,3,132.86,121.94,8.22,44.73,6,N,4.03,1
2025-07-22,West,Boston,Web,Furniture,Consumer,4,132.84,128.25,3.46,41.46,1,N,3.15,4
2025-07-22,West,Denver,Web,Grocery,Corporate,3,348.11,323.41,7.1,46.83,3,N,4.34,4
2025-07-22,South,Austin,Web,Furniture,Consumer,2,1328.01,1123.99,15.36,414.77,3,N,4.36,2
2025-07-22,South,San Diego,Web,Grocery,Small Business,5,194.45,180.95,6.94,65.89,4,N,4.84,2
2025-07-22,West,Nashville,Web,Beauty,Consumer,2,95.2,88.74,6.79,25.33,4,N,4.65,2
2025-07-22,South,Boston,Web,Beauty,Corporate,4,3759.39,3303.95,12.11,313.76,5,N,4.21,2
2025-07-22,South,Austin,Store,Grocery,Enterprise,7,554.81,484.49,12.67,135.75,2,N,3.58,2
2025-07-22,Central,Denver,Web,Grocery,Small Business,3,130.43,130.43,0.0,35.57,4,N,4.14,3
2025-07-22,East,Miami,Marketplace,Furniture,Consumer,4,2959.0,2620.27,11.45,814.78,4,N,4.4,4
2025-07-23,North,Denver,Store,Furniture,Consumer,3,1214.21,1156.65,4.74,151.63,6,N,4.33,3
2025-07-23,Central,Chicago,Store,Grocery,Consumer,10,322.96,268.42,16.89,82.83,1,N,4.16,2
2025-07-23,South,Denver,Web,Beauty,Consumer,1,329.07,299.79,8.9,93.3,2,N,4.54,2
2025-07-23,East,Chicago,Web,Furniture,Small Business,3,308.87,276.4,10.51,39.16,2,N,4.57,3
2025-07-23,East,San Diego,Mobile App,Grocery,Corporate,4,1345.82,1148.06,14.69,502.27,1,N,3.92,3
2025-07-23,North,Denver,Web,Fashion,Consumer,5,286.96,271.7,5.32,75.55,7,N,3.87,2
2025-07-23,Central,Miami,Web,Electronics,Corporate,2,1800.21,1576.67,12.42,411.59,4,N,4.31,2
2025-07-23,East,Chicago,Marketplace,Beauty,Consumer,4,326.88,326.88,0.0,76.75,3,N,4.07,1
2025-07-23,West,Denver,Web,Home Decor,Corporate,6,3470.74,3032.13,12.64,1615.28,6,N,3.95,2
2025-07-23,South,Phoenix,Web,Sports,Consumer,1,669.23,662.62,0.99,107.46,3,N,3.96,2
2025-07-23,Central,Chicago,Store,Beauty,Corporate,2,760.58,652.73,14.18,219.11,5,N,3.84,2
2025-07-23,East,Phoenix,Store,Sports,Consumer,7,2395.84,2083.29,13.05,503.32,5,N,4.63,2
2025-07-23,South,San Diego,Web,Electronics,Consumer,3,1073.7,1073.7,0.0,232.08,3,N,4.27,3
2025-07-23,Central,Seattle,Web,Fashion,Small Business,5,525.81,457.0,13.09,110.49,4,N,4.18,1
2025-07-24,West,San Diego,Web,Sports,Corporate,3,376.44,331.85,11.85,44.06,5,N,4.49,4
2025-07-24,West,San Diego,Web,Electronics,Small Business,4,940.28,909.38,3.29,313.24,2,N,3.91,1
2025-07-24,East,Seattle,Mobile App,Grocery,Corporate,5,1098.89,1077.29,1.97,243.65,8,Y,3.53,2
2025-07-24,North,Seattle,Mobile App,Home Decor,Consumer,3,243.77,221.62,9.09,59.85,2,N,4.67,2
2025-07-24,East,Boston,Web,Beauty,Consumer,3,303.81,303.81,0.0,91.05,6,N,4.03,3
2025-07-24,Central,Nashville,Web,Furniture,Consumer,3,199.37,198.64,0.37,26.52,4,N,3.24,1
2025-07-24,West,Boston,Mobile App,Home Decor,Consumer,3,1111.92,989.87,10.98,227.1,5,N,3.08,2
2025-07-24,South,Denver,Web,Beauty,Small Business,4,867.23,740.42,14.62,343.32,3,N,3.8,3
2025-07-24,East,Miami,Web,Electronics,Small Business,3,380.73,362.26,4.85,71.0,6,N,4.34,4
2025-07-24,North,Phoenix,Web,Beauty,Consumer,4,1712.44,1664.36,2.81,358.69,4,N,4.92,2
2025-07-24,North,Denver,Marketplace,Electronics,Enterprise,2,142.03,139.01,2.13,41.02,4,Y,3.43,3
2025-07-25,West,Denver,Web,Grocery,Corporate,3,143.41,129.61,9.62,39.32,7,N,3.98,1
2025-07-25,West,Chicago,Mobile App,Home Decor,Consumer,4,1275.63,1084.04,15.02,349.62,5,N,3.18,2
2025-07-25,Central,Denver,Mobile App,Sports,Corporate,6,106.45,92.47,13.13,24.84,8,N,4.15,3
2025-07-25,Central,Boston,Marketplace,Furniture,Small Business,3,92.76,89.9,3.08,29.45,3,N,4.1,2
2025-07-25,South,Seattle,Mobile App,Fashion,Enterprise,4,3318.95,3175.64,4.32,724.68,4,N,4.3,2
2025-07-25,North,Chicago,Marketplace,Furniture,Consumer,4,173.38,163.98,5.42,72.7,2,N,4.37,4
2025-07-25,North,Nashville,Web,Grocery,Consumer,6,657.99,559.21,15.01,93.36,3,N,4.49,1
2025-07-25,West,Austin,Store,Grocery,Corporate,4,2152.68,1997.42,7.21,548.86,4,N,5.0,2
2025-07-25,West,Chicago,Web,Beauty,Small Business,5,571.24,568.09,0.55,139.97,3,N,4.09,3
2025-07-25,West,Austin,Web,Grocery,Consumer,4,1544.25,1439.15,6.81,249.09,4,Y,4.0,4
2025-07-25,South,Denver,Marketplace,Fashion,Consumer,10,2788.59,2465.25,11.6,519.84,6,N,5.0,2
2025-07-25,East,Denver,Web,Electronics,Consumer,1,110.73,96.92,12.47,18.45,8,N,4.02,2
2025-07-25,North,Boston,Marketplace,Fashion,Enterprise,4,586.53,528.99,9.81,95.06,7,N,4.39,2
2025-07-25,East,Atlanta,Web,Sports,Enterprise,4,397.17,385.92,2.83,113.31,4,N,4.63,4
2025-07-25,South,Austin,Web,Beauty,Corporate,3,342.7,310.71,9.33,92.06,3,N,4.29,2
2025-07-25,South,Nashville,Mobile App,Furniture,Small Business,5,305.25,268.2,12.14,82.72,8,N,3.29,4
2025-07-25,South,San Diego,Web,Furniture,Enterprise,6,477.74,471.17,1.37,49.98,3,N,4.38,2
2025-07-25,West,Phoenix,Marketplace,Electronics,Corporate,6,255.54,223.7,12.46,14.94,3,N,3.89,4
2025-07-25,West,Denver,Web,Electronics,Consumer,5,229.44,190.22,17.09,23.73,9,N,4.42,2
2025-07-25,North,San Diego,Mobile App,Sports,Small Business,3,892.18,861.18,3.48,271.72,4,N,4.05,4
2025-07-26,South,Phoenix,Marketplace,Grocery,Corporate,1,40.54,35.62,12.13,12.82,3,N,4.12,3
2025-07-26,West,San Diego,Store,Fashion,Enterprise,1,122.88,110.76,9.86,37.62,3,N,4.74,4
2025-07-26,East,Austin,Web,Furniture,Enterprise,5,1027.12,933.31,9.13,454.6,1,N,5.0,3
2025-07-26,North,San Diego,Mobile App,Grocery,Small Business,3,145.64,132.85,8.78,28.69,3,N,4.08,3
2025-07-26,North,Denver,Mobile App,Grocery,Corporate,2,144.49,123.26,14.69,32.63,4,Y,4.02,1
2025-07-26,North,Phoenix,Store,Sports,Corporate,5,438.59,435.45,0.72,94.31,3,N,3.94,4
2025-07-26,Central,Chicago,Mobile App,Grocery,Corporate,5,101.78,88.89,12.67,29.65,5,N,4.37,3
2025-07-26,West,Phoenix,Web,Electronics,Consumer,3,303.58,258.33,14.9,132.04,3,N,3.55,4
2025-07-26,North,Miami,Store,Grocery,Corporate,2,828.38,828.38,0.0,198.34,3,N,4.53,3
2025-07-26,East,Miami,Mobile App,Grocery,Consumer,3,2656.56,2354.92,11.35,598.8,1,N,5.0,3
2025-07-26,Central,Boston,Mobile App,Home Decor,Consumer,3,2392.35,2324.23,2.85,1163.13,4,N,3.23,1
2025-07-26,East,Nashville,Mobile App,Beauty,Corporate,2,154.46,138.76,10.16,37.07,5,N,3.43,2
2025-07-26,North,Phoenix,Mobile App,Sports,Consumer,6,296.11,268.45,9.34,72.75,1,N,4.13,3
2025-07-26,North,Boston,Mobile App,Sports,Corporate,7,787.32,690.35,12.32,215.03,5,N,3.74,2
2025-07-26,West,San Diego,Mobile App,Beauty,Consumer,5,1405.38,1242.72,11.57,426.25,5,N,4.83,2
2025-07-26,East,Miami,Mobile App,Beauty,Corporate,3,1358.79,1284.11,5.5,212.45,7,N,3.23,3
2025-07-27,South,Denver,Mobile App,Grocery,Consumer,6,88.93,78.21,12.05,42.13,3,N,4.0,1
2025-07-27,Central,Miami,Marketplace,Beauty,Small Business,6,442.65,427.51,3.42,90.89,5,N,3.24,3
2025-07-27,South,San Diego,Mobile App,Sports,Small Business,3,504.15,441.55,12.42,197.72,4,N,5.0,2
2025-07-27,North,Austin,Web,Grocery,Consumer,4,96.46,88.04,8.73,23.85,5,N,4.33,2
2025-07-27,West,Denver,Web,Furniture,Corporate,2,37.29,33.78,9.43,6.52,5,N,4.26,2
2025-07-27,Central,Miami,Web,Sports,Consumer,4,66.19,60.19,9.05,22.24,5,N,3.7,2
2025-07-27,North,Nashville,Marketplace,Home Decor,Enterprise,4,445.4,358.66,19.47,101.5,5,N,4.68,1
2025-07-27,Central,Boston,Web,Sports,Small Business,4,80.02,72.6,9.27,24.52,4,N,4.57,3
2025-07-27,East,San Diego,Marketplace,Beauty,Enterprise,5,119.38,113.19,5.19,28.92,1,N,3.64,2
2025-07-27,North,Phoenix,Web,Home Decor,Enterprise,2,139.54,122.19,12.44,24.05,5,N,4.53,2
2025-07-27,East,Miami,Marketplace,Electronics,Corporate,6,912.41,797.34,12.61,386.44,2,N,4.43,3
2025-07-27,Central,San Diego,Store,Beauty,Consumer,3,45.56,38.87,14.68,15.07,2,N,4.71,3
2025-07-27,North,San Diego,Marketplace,Sports,Consumer,3,246.18,221.7,9.94,50.34,6,N,4.03,3
2025-07-27,South,Chicago,Web,Sports,Small Business,2,80.09,73.29,8.5,23.34,7,N,4.21,3
2025-07-27,South,Boston,Store,Grocery,Consumer,5,1283.13,1149.5,10.41,319.25,4,Y,3.44,2
2025-07-28,North,San Diego,Web,Home Decor,Small Business,2,36.62,33.09,9.63,14.88,3,N,4.59,3
2025-07-28,South,Atlanta,Mobile App,Fashion,Consumer,3,58.63,49.6,15.39,8.65,5,N,4.2,4
2025-07-28,Central,Chicago,Web,Beauty,Corporate,4,1660.88,1632.64,1.7,428.57,3,N,4.41,3
2025-07-28,Central,Austin,Marketplace,Furniture,Corporate,5,1218.31,1218.31,0.0,545.81,3,N,4.64,2
2025-07-28,Central,Austin,Marketplace,Fashion,Consumer,2,927.7,845.34,8.88,157.94,6,N,4.2,4
2025-07-28,South,Denver,Store,Sports,Corporate,5,226.25,212.22,6.2,91.42,3,N,3.15,3
2025-07-28,Central,Denver,Web,Electronics,Corporate,2,273.48,220.51,19.37,71.39,3,N,3.88,4
2025-07-28,North,Atlanta,Web,Fashion,Corporate,4,231.67,198.33,14.39,35.7,3,N,4.11,3
2025-07-28,East,San Diego,Web,Furniture,Consumer,3,67.97,59.43,12.57,20.94,5,N,4.4,1
2025-07-29,Central,Miami,Marketplace,Furniture,Consumer,3,84.27,74.08,12.09,21.41,5,N,3.9,1
2025-07-29,Central,Chicago,Marketplace,Grocery,Consumer,6,738.61,689.7,6.62,90.47,5,N,3.62,4
2025-07-29,East,Austin,Mobile App,Home Decor,Enterprise,4,2957.98,2629.71,11.1,1537.62,1,Y,3.53,2
2025-07-29,Central,Boston,Mobile App,Sports,Corporate,4,3141.75,2692.27,14.31,234.86,6,N,4.8,4
2025-07-29,East,Miami,Marketplace,Fashion,Consumer,4,974.83,897.45,7.94,298.99,6,N,4.07,3
2025-07-29,Central,Seattle,Mobile App,Home Decor,Corporate,3,747.38,667.75,10.65,174.11,5,N,3.82,2
2025-07-29,North,Nashville,Mobile App,Furniture,Corporate,5,3474.8,3195.35,8.04,1766.63,3,Y,3.58,4
2025-07-29,East,Miami,Web,Sports,Corporate,3,89.37,84.63,5.31,18.6,8,N,3.84,2
2025-07-29,North,Atlanta,Mobile App,Sports,Consumer,2,879.4,796.33,9.45,312.54,5,N,2.83,3
2025-07-29,North,Phoenix,Marketplace,Sports,Corporate,2,136.8,132.84,2.9,36.1,5,N,4.07,4
2025-07-30,Central,Boston,Marketplace,Fashion,Corporate,4,1095.3,947.06,13.53,291.04,4,N,4.22,2
2025-07-30,East,Nashville,Store,Beauty,Consumer,2,935.75,899.73,3.85,183.82,4,N,4.02,2
2025-07-30,East,Chicago,Mobile App,Home Decor,Consumer,2,136.65,135.93,0.53,37.58,5,Y,4.58,4
2025-07-30,North,Phoenix,Web,Grocery,Corporate,4,614.9,581.05,5.5,159.74,6,N,4.48,5
2025-07-30,West,Miami,Mobile App,Beauty,Corporate,2,71.16,65.16,8.44,33.93,4,Y,3.67,1
2025-07-30,West,Phoenix,Mobile App,Grocery,Small Business,6,1444.19,1329.7,7.93,634.84,5,N,4.45,2
2025-07-30,Central,Seattle,Mobile App,Beauty,Consumer,5,650.93,620.74,4.64,152.51,8,N,3.51,6
2025-07-30,West,Austin,Web,Beauty,Corporate,5,266.9,232.18,13.01,49.94,3,Y,4.77,4
2025-07-30,East,Nashville,Store,Electronics,Consumer,7,2866.59,2584.57,9.84,1150.2,7,N,3.96,1
2025-07-30,West,Miami,Web,Grocery,Corporate,5,256.49,232.25,9.45,46.04,6,N,3.73,2
2025-07-30,North,Miami,Mobile App,Fashion,Consumer,3,344.65,342.79,0.54,181.51,4,N,4.79,2
2025-07-30,Central,Boston,Mobile App,Furniture,Consumer,3,92.01,85.77,6.78,14.01,5,N,4.36,3
2025-07-30,North,Nashville,Mobile App,Sports,Consumer,4,458.34,458.34,0.0,190.54,5,N,3.98,5
2025-07-30,North,Atlanta,Store,Furniture,Consumer,4,1258.45,1159.52,7.86,480.45,3,Y,5.0,3
2025-07-30,South,San Diego,Web,Fashion,Small Business,4,377.91,377.91,0.0,107.95,3,N,3.52,4
2025-07-30,West,Nashville,Web,Home Decor,Consumer,4,1290.66,1198.15,7.17,444.22,3,N,3.8,2
2025-07-30,North,Miami,Web,Beauty,Consumer,3,167.55,146.02,12.85,26.26,4,N,4.58,4
2025-07-30,East,Seattle,Web,Sports,Consumer,7,852.66,836.77,1.86,255.02,3,N,4.38,4
2025-07-30,West,Phoenix,Mobile App,Sports,Consumer,5,711.06,625.91,11.97,158.76,7,N,3.95,4
2025-07-30,North,Denver,Web,Sports,Enterprise,5,1508.68,1279.54,15.19,98.0,6,N,3.36,4
2025-07-31,East,Seattle,Web,Sports,Consumer,2,1288.18,1221.53,5.17,237.38,4,N,4.87,2
2025-07-31,Central,Atlanta,Mobile App,Grocery,Corporate,4,584.37,503.03,13.92,236.59,8,N,4.3,3
2025-07-31,West,Nashville,Web,Grocery,Corporate,2,281.83,272.56,3.29,46.54,5,N,4.8,3
2025-07-31,North,Atlanta,Web,Fashion,Consumer,3,46.22,46.19,0.04,16.42,8,N,3.56,3
2025-07-31,West,Boston,Marketplace,Beauty,Enterprise,3,175.28,165.93,5.34,83.05,3,N,4.4,3
2025-07-31,West,Boston,Store,Fashion,Consumer,3,222.46,201.82,9.28,96.65,4,N,4.81,1
2025-07-31,North,Chicago,Marketplace,Sports,Consumer,7,232.62,222.35,4.42,76.55,5,N,4.67,3
2025-07-31,Central,Phoenix,Mobile App,Electronics,Consumer,3,131.94,123.29,6.55,25.16,3,N,4.91,3
2025-07-31,North,Austin,Marketplace,Beauty,Enterprise,3,335.29,299.02,10.82,69.99,4,N,4.44,3
2025-08-01,West,Nashville,Web,Beauty,Consumer,3,340.64,298.61,12.34,95.12,2,N,4.19,1
2025-08-01,South,Nashville,Marketplace,Home Decor,Small Business,1,384.37,331.31,13.81,132.15,6,N,5.0,2
2025-08-01,Central,Chicago,Mobile App,Furniture,Consumer,3,303.09,257.44,15.06,1.69,3,N,4.56,3
2025-08-01,West,Phoenix,Mobile App,Home Decor,Small Business,3,185.95,174.3,6.26,33.96,7,N,4.1,3
2025-08-01,South,San Diego,Web,Sports,Corporate,5,70.79,67.58,4.54,12.44,2,N,5.0,3
2025-08-01,Central,Nashville,Web,Sports,Small Business,4,87.33,85.11,2.55,30.13,4,N,3.06,3
2025-08-01,Central,Atlanta,Mobile App,Beauty,Consumer,4,1317.04,1225.32,6.96,260.15,5,N,4.47,1
2025-08-01,Central,San Diego,Marketplace,Furniture,Consumer,6,684.34,670.47,2.03,192.98,3,N,3.64,2
2025-08-01,South,Atlanta,Web,Beauty,Consumer,3,71.66,63.98,10.72,23.41,6,N,3.31,3
2025-08-01,Central,Seattle,Marketplace,Fashion,Small Business,4,176.79,157.37,10.98,21.41,4,N,3.97,2
2025-08-01,East,Atlanta,Marketplace,Beauty,Consumer,1,377.49,352.69,6.57,7.09,6,N,3.83,3
2025-08-01,North,Nashville,Web,Electronics,Small Business,3,1150.48,1032.84,10.23,82.1,5,N,4.65,3
2025-08-01,North,Phoenix,Store,Grocery,Corporate,2,1855.42,1724.83,7.04,440.43,4,N,4.73,4
2025-08-02,East,Seattle,Web,Electronics,Small Business,5,211.28,196.84,6.83,33.46,3,N,4.01,3
2025-08-02,Central,Austin,Web,Sports,Corporate,1,350.45,324.86,7.3,64.99,5,N,3.71,4
2025-08-02,East,Atlanta,Web,Fashion,Consumer,5,3544.27,3427.6,3.29,1053.33,3,N,3.77,1
2025-08-02,South,Boston,Web,Home Decor,Enterprise,2,240.6,240.6,0.0,48.91,6,N,3.31,2
2025-08-02,South,Nashville,Web,Grocery,Small Business,4,199.49,198.23,0.63,62.91,5,N,4.53,3
2025-08-02,North,Austin,Web,Fashion,Consumer,3,966.43,855.36,11.49,204.83,5,N,4.06,3
2025-08-02,Central,Austin,Web,Electronics,Enterprise,1,81.86,72.83,11.03,17.55,7,N,4.08,2
2025-08-02,West,Phoenix,Marketplace,Electronics,Corporate,2,272.21,263.14,3.33,57.82,6,N,4.44,2
2025-08-02,North,Miami,Web,Fashion,Enterprise,6,705.85,705.85,0.0,205.52,7,N,5.0,2
2025-08-02,Central,Denver,Mobile App,Sports,Corporate,2,1197.06,1165.99,2.6,398.4,2,N,3.16,3
2025-08-02,East,Chicago,Mobile App,Electronics,Consumer,3,99.66,86.8,12.91,39.41,2,N,3.73,2
2025-08-02,East,Denver,Web,Electronics,Consumer,6,84.69,81.08,4.26,7.08,7,N,3.23,2
2025-08-02,Central,Chicago,Web,Fashion,Consumer,5,179.32,174.6,2.63,53.82,5,N,5.0,3
2025-08-02,South,Atlanta,Marketplace,Furniture,Corporate,3,151.32,140.36,7.24,54.0,4,N,3.84,3
2025-08-02,East,Boston,Mobile App,Sports,Enterprise,6,85.28,77.29,9.37,17.38,5,N,4.25,3
2025-08-02,North,Miami,Web,Grocery,Consumer,3,2042.98,1958.5,4.13,415.52,3,N,4.32,3
2025-08-02,South,Nashville,Store,Beauty,Consumer,5,83.03,80.12,3.5,25.69,4,N,4.45,3
2025-08-02,East,Phoenix,Web,Electronics,Consumer,7,2247.59,2046.74,8.94,527.26,4,N,4.27,3
2025-08-02,East,Miami,Web,Sports,Small Business,2,120.17,104.15,13.33,35.29,5,N,4.09,3
2025-08-03,East,Boston,Mobile App,Electronics,Consumer,4,2077.23,1983.09,4.53,762.7,2,Y,4.13,3
2025-08-03,North,Nashville,Mobile App,Fashion,Small Business,4,2000.67,1921.2,3.97,493.2,7,N,3.32,3
2025-08-03,Central,Phoenix,Web,Grocery,Small Business,4,258.53,230.09,11.0,70.99,2,N,3.99,3
2025-08-03,South,Miami,Marketplace,Fashion,Consumer,4,1165.54,1082.65,7.11,277.27,5,N,4.61,3
2025-08-03,Central,Austin,Web,Electronics,Consumer,3,42.84,34.57,19.29,16.14,5,N,4.18,1
2025-08-03,East,San Diego,Marketplace,Home Decor,Consumer,3,159.3,155.69,2.27,21.43,5,Y,4.65,1
2025-08-03,West,Phoenix,Mobile App,Furniture,Consumer,4,2842.39,2591.99,8.81,918.89,5,N,2.98,2
2025-08-03,South,Miami,Web,Beauty,Corporate,2,103.48,99.03,4.3,32.69,6,N,4.52,3
2025-08-03,East,Seattle,Web,Furniture,Consumer,4,922.2,861.84,6.55,135.49,1,Y,4.67,4
2025-08-03,Central,Miami,Marketplace,Grocery,Consumer,2,1675.94,1574.56,6.05,214.79,7,N,3.71,1
2025-08-03,West,Nashville,Marketplace,Sports,Consumer,5,1567.89,1511.89,3.57,322.07,2,N,4.27,1
2025-08-03,South,Austin,Web,Fashion,Small Business,3,1573.36,1452.92,7.65,611.54,4,N,4.37,3
2025-08-03,North,Miami,Marketplace,Fashion,Corporate,4,488.57,414.19,15.23,110.54,1,N,3.73,2
2025-08-03,South,Denver,Web,Grocery,Enterprise,5,1501.01,1380.33,8.04,555.66,5,N,4.1,3
2025-08-03,West,Boston,Web,Home Decor,Corporate,4,383.77,359.33,6.37,54.43,4,N,3.47,1
2025-08-03,West,Miami,Mobile App,Furniture,Corporate,3,339.79,308.26,9.28,108.51,4,N,3.82,4
2025-08-04,South,Austin,Store,Furniture,Small Business,2,265.62,242.95,8.53,69.32,6,N,4.77,2
2025-08-04,Central,Nashville,Marketplace,Beauty,Consumer,3,231.76,205.44,11.35,31.21,3,N,2.97,4
2025-08-04,South,Seattle,Marketplace,Sports,Corporate,6,2346.08,1975.68,15.79,627.59,4,N,5.0,3
2025-08-04,Central,Atlanta,Mobile App,Grocery,Small Business,3,89.84,82.83,7.8,27.92,6,N,3.69,4
