employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-03600,Male,37,35-44,Operations,Operations,IC2,Bengaluru,2016-10-02,2021-09-12,45442.03,3415.95,3.6,3.8,30.9,0,1,0
EMP-03601,Male,36,35-44,Support,Customer Success,IC3,Bengaluru,2022-03-06,,65266.46,2296.11,2.3,3.1,27.8,0,0,0
EMP-03602,Male,48,45-54,Marketing,Marketing,M1,Remote - US,2018-10-24,,104243.46,9565.98,3.6,3.1,24.8,1,0,0
EMP-03603,Non-binary,23,22-27,Engineering,Engineering,IC1,HQ - New York,2018-06-13,,72153.99,4274.12,3.6,3.6,24.9,0,0,0
EMP-03604,Non-binary,23,22-27,Support,Customer Success,M1,Remote - US,2016-06-08,,91007.85,1775.93,3.5,3.1,4,1,0,0
EMP-03605,Male,22,22-27,Sales,Sales,IC2,Remote - EMEA,2016-10-25,,78548.38,10399.02,3.4,3.1,25.4,0,0,0
EMP-03606,Non-binary,59,55+,Engineering,Engineering,M1,Bengaluru,2021-06-27,,82233.07,4021.65,4.0,4.3,19.8,1,0,1
EMP-03607,Female,27,22-27,Sales,Sales,IC2,Remote - EMEA,2017-09-25,,78700.78,4163.34,3.6,3.3,31.6,0,0,0
EMP-03608,Male,44,35-44,Support,Customer Success,IC3,Bengaluru,2024-07-16,2024-11-20,54624.71,4634.56,3.5,4.0,44.8,0,1,0
EMP-03609,Female,47,45-54,Engineering,Engineering,IC2,Remote - US,2016-09-08,,73164.14,2769.51,3.1,3.6,42.8,0,0,0
EMP-03610,Non-binary,29,28-34,Sales,Sales,IC1,Remote - US,2023-07-13,,61053.46,2929.28,3.5,3.9,42.9,0,0,0
EMP-03611,Female,30,28-34,Sales,Sales,VP,Bengaluru,2020-12-06,2023-12-07,143921.31,20557.65,3.8,3.0,27.3,1,1,0
EMP-03612,Male,22,22-27,Engineering,Engineering,IC1,Bengaluru,2023-05-05,,46800.12,1850.79,2.7,2.8,42.4,0,0,0
EMP-03613,Non-binary,40,35-44,Support,Customer Success,IC1,Bengaluru,2020-06-09,,34000.11,3635.24,3.8,4.2,15.4,0,0,0
EMP-03614,Male,57,55+,Engineering,Engineering,IC2,Remote - US,2015-03-18,,80967.63,10446.96,3.3,3.1,17.7,0,0,0
EMP-03615,Non-binary,44,35-44,Support,Customer Success,M1,Bengaluru,2022-09-22,,68342.87,7482.94,3.7,4.4,37.5,1,0,0
EMP-03616,Female,36,35-44,Operations,Operations,M1,Remote - EMEA,2018-07-24,,114985.09,8753.43,4.0,3.9,11.0,1,0,0
EMP-03617,Non-binary,25,22-27,Operations,Operations,IC2,Remote - EMEA,2024-09-24,,69420.53,12188.07,5.0,4.9,26.9,0,0,1
EMP-03618,Male,31,28-34,Marketing,Marketing,M2,HQ - New York,2018-11-03,,152519.4,11651.58,3.2,3.0,29.8,1,0,0
EMP-03619,Male,24,22-27,Operations,Operations,IC1,Remote - US,2016-08-08,,48166.96,5155.84,4.5,4.2,8.1,0,0,0
EMP-03620,Male,47,45-54,Sales,Sales,IC3,HQ - London,2020-01-09,2022-08-25,109242.36,8665.08,3.3,3.7,18.6,0,1,0
EMP-03621,Male,40,35-44,Support,Customer Success,IC1,Bengaluru,2020-04-05,,35308.93,4783.21,4.7,4.7,17.6,0,0,0
EMP-03622,Non-binary,28,28-34,Sales,Sales,Director,Singapore,2024-05-18,,168307.09,4526.3,2.8,2.6,38.0,1,0,0
EMP-03623,Female,30,28-34,Support,Customer Success,IC2,Bengaluru,2017-05-18,2024-01-21,47904.7,2938.42,3.5,3.6,32.9,0,1,0
EMP-03624,Female,46,45-54,Support,Customer Success,IC3,Singapore,2021-07-16,,91444.15,13431.79,3.8,3.3,13.1,0,0,0
EMP-03625,Male,33,28-34,Support,Customer Success,Director,Remote - EMEA,2017-12-07,,133794.93,8391.79,3.8,4.0,19.8,1,0,0
EMP-03626,Female,33,28-34,Support,Customer Success,M2,HQ - New York,2017-10-14,,148743.27,21347.88,3.9,4.2,56.1,1,0,0
EMP-03627,Female,32,28-34,Support,Customer Success,IC2,HQ - New York,2021-12-10,,76399.34,1211.9,3.2,3.0,22.7,0,0,0
EMP-03628,Non-binary,33,28-34,Support,Customer Success,IC2,Remote - US,2017-11-12,,66843.22,4065.69,3.6,4.0,31.9,0,0,0
EMP-03629,Male,37,35-44,Engineering,Engineering,IC2,Bengaluru,2017-10-07,,55550.89,4737.16,4.2,4.3,27.7,0,0,0
EMP-03630,Non-binary,44,35-44,Marketing,Marketing,IC1,Remote - US,2024-09-15,,49532.45,1339.69,3.2,3.0,33.5,0,0,0
EMP-03631,Male,30,28-34,Support,Customer Success,IC2,HQ - New York,2015-10-27,,69820.89,9049.96,4.4,5.0,14.4,0,0,0
EMP-03632,Female,35,35-44,Engineering,Engineering,IC2,HQ - London,2024-10-26,,92408.77,10454.85,3.8,4.0,28.6,0,0,0
EMP-03633,Male,59,55+,Finance,Finance,IC2,Remote - US,2023-12-10,,69627.06,10695.39,4.2,4.3,4.6,0,0,0
EMP-03634,Non-binary,41,35-44,Support,Customer Success,M1,Bengaluru,2018-11-04,,69191.77,5612.28,2.7,2.6,7.9,1,0,0
EMP-03635,Non-binary,41,35-44,Engineering,Engineering,IC2,HQ - New York,2024-12-09,,90957.75,8806.27,2.5,2.6,32.8,0,0,0
EMP-03636,Female,36,35-44,Finance,Finance,IC1,Remote - US,2018-08-08,,52173.32,7908.3,4.3,4.4,29.9,0,0,0
EMP-03637,Non-binary,42,35-44,Operations,Operations,IC1,Remote - EMEA,2018-03-14,,55187.16,4300.91,2.6,3.0,36.8,0,0,0
EMP-03638,Male,50,45-54,Support,Customer Success,IC2,Remote - US,2023-11-19,,61814.75,6994.64,3.0,2.7,5.7,0,0,0
EMP-03639,Male,54,45-54,Operations,Operations,IC2,Singapore,2023-03-23,,77080.88,4776.48,2.3,2.8,23.9,0,0,0
EMP-03640,Female,22,22-27,Marketing,Marketing,IC1,Bengaluru,2017-08-25,,38357.52,502.7,2.6,2.9,29.8,0,0,0
EMP-03641,Female,40,35-44,Finance,Finance,IC2,Remote - EMEA,2015-12-18,,74546.09,6404.9,4.1,4.3,24.1,0,0,0
EMP-03642,Female,34,28-34,Sales,Sales,M1,Remote - US,2020-04-04,,122488.68,9185.29,3.5,3.6,20.4,1,0,0
EMP-03643,Non-binary,51,45-54,Engineering,Engineering,M2,Remote - EMEA,2023-02-15,,138065.42,3300.69,3.4,3.4,18.0,1,0,0
EMP-03644,Female,41,35-44,HR,People,IC3,Remote - US,2021-01-08,,92937.04,3587.05,2.5,3.2,29.1,0,0,0
EMP-03645,Non-binary,29,28-34,Sales,Sales,M1,Bengaluru,2019-12-02,2024-03-22,76660.06,12451.75,4.2,3.9,36.4,1,1,0
EMP-03646,Non-binary,33,28-34,Engineering,Engineering,IC2,Singapore,2024-04-14,2024-12-19,80104.91,4840.17,2.7,2.4,36.1,0,1,0
EMP-03647,Non-binary,42,35-44,Sales,Sales,M1,Singapore,2016-08-11,,107751.59,9992.02,3.7,4.1,61.7,1,0,0
EMP-03648,Female,44,35-44,Finance,Finance,M1,Singapore,2017-03-17,,128086.79,5969.74,2.8,2.5,39.4,1,0,0
EMP-03649,Male,35,35-44,Support,Customer Success,IC3,Bengaluru,2024-10-07,,64293.63,7168.04,5.0,5.0,24.7,0,0,0
EMP-03650,Male,42,35-44,Marketing,Marketing,M1,Remote - US,2021-06-16,,97981.61,10856.21,2.8,3.6,23.5,1,0,0
EMP-03651,Female,31,28-34,Finance,Finance,IC3,Remote - US,2018-07-04,,102025.18,3440.33,4.5,4.2,20.3,0,0,0
EMP-03652,Female,38,35-44,Engineering,Engineering,M1,Remote - US,2020-04-21,,110775.19,18122.58,4.1,3.6,41.1,1,0,0
EMP-03653,Non-binary,36,35-44,Finance,Finance,IC2,Bengaluru,2021-07-02,,52590.64,2096.57,3.7,3.4,42.3,0,0,0
EMP-03654,Male,50,45-54,Operations,Operations,Director,Remote - US,2021-01-09,,165403.19,7089.21,3.8,3.5,19.3,1,0,0
EMP-03655,Non-binary,36,35-44,Operations,Operations,IC2,Remote - US,2015-09-20,,71814.84,4925.54,2.8,3.1,16.9,0,0,0
EMP-03656,Male,30,28-34,Marketing,Marketing,IC2,Remote - US,2018-09-07,,68514.81,9207.86,3.5,3.2,55.4,0,0,0
EMP-03657,Female,30,28-34,Operations,Operations,IC1,Remote - US,2016-04-09,,53663.55,3595.12,3.6,3.4,28.2,0,0,0
EMP-03658,Female,30,28-34,Engineering,Engineering,M2,Bengaluru,2020-12-20,,102822.84,4465.67,2.9,3.1,21.5,1,0,0
EMP-03659,Female,32,28-34,Sales,Sales,IC2,HQ - New York,2020-03-03,,78648.13,8510.59,3.0,3.4,16.5,0,0,0
EMP-03660,Non-binary,32,28-34,Operations,Operations,IC2,Bengaluru,2016-09-24,,52710.95,3726.76,2.9,3.1,36.2,0,0,0
EMP-03661,Male,32,28-34,Support,Customer Success,IC3,Remote - EMEA,2016-08-03,,90492.09,3853.27,3.5,3.8,23.8,0,0,0
EMP-03662,Non-binary,33,28-34,Finance,Finance,IC1,HQ - New York,2018-06-11,,71052.17,1400.55,3.2,3.1,10.0,0,0,0
EMP-03663,Female,48,45-54,Support,Customer Success,IC2,Remote - US,2017-09-21,,69883.57,5198.63,2.4,3.4,36.4,0,0,0
EMP-03664,Female,43,35-44,Engineering,Engineering,IC2,HQ - London,2019-07-02,,90878.5,6209.75,3.0,2.8,31.8,0,0,0
EMP-03665,Female,38,35-44,Finance,Finance,IC3,HQ - New York,2015-03-01,,112146.93,4426.96,4.1,4.3,17.2,0,0,1
EMP-03666,Female,30,28-34,Finance,Finance,M2,Bengaluru,2021-05-07,,95123.27,13987.42,4.3,4.4,36.4,1,0,1
EMP-03667,Non-binary,47,45-54,Sales,Sales,M2,HQ - London,2017-01-07,,155830.73,12035.98,3.2,3.6,12.1,1,0,0
EMP-03668,Female,22,22-27,Sales,Sales,IC1,Remote - US,2015-02-01,,53270.78,3222.92,3.8,3.8,4.9,0,0,0
EMP-03669,Non-binary,31,28-34,Operations,Operations,IC1,Remote - US,2017-08-13,,54701.45,3848.29,2.5,3.4,13.3,0,0,0
EMP-03670,Male,47,45-54,Sales,Sales,M1,Remote - EMEA,2015-08-24,2020-12-04,103381.92,6227.96,2.1,2.1,39.2,1,1,0
EMP-03671,Female,44,35-44,Operations,Operations,IC3,HQ - London,2017-01-16,,106003.95,11857.4,2.8,3.1,21.4,0,0,0
EMP-03672,Female,39,35-44,Marketing,Marketing,IC1,Remote - EMEA,2017-06-27,,52535.99,3003.14,3.3,3.4,31.3,0,0,0
EMP-03673,Female,39,35-44,Operations,Operations,IC1,Remote - US,2020-07-25,,54914.67,3238.67,5.0,5.0,39.6,0,0,0
EMP-03674,Male,26,22-27,Support,Customer Success,IC2,Remote - US,2017-11-10,2022-11-02,59198.28,5815.99,4.1,4.2,25.5,0,1,0
EMP-03675,Non-binary,42,35-44,Sales,Sales,IC3,Remote - US,2019-10-01,,100997.11,14159.15,4.1,4.0,33.8,0,0,0
EMP-03676,Female,46,45-54,Operations,Operations,M1,Bengaluru,2021-07-27,,76971.91,8828.66,3.9,3.4,26.0,1,0,0
EMP-03677,Non-binary,37,35-44,Engineering,Engineering,IC2,Bengaluru,2019-09-12,,60609.71,7916.55,3.7,4.0,33.2,0,0,0
EMP-03678,Male,32,28-34,Finance,Finance,M1,HQ - New York,2022-10-16,,148729.69,18856.22,3.4,3.5,17.5,1,0,0
EMP-03679,Non-binary,42,35-44,Finance,Finance,IC1,Remote - US,2020-02-27,,59507.32,7392.76,4.5,4.3,38.3,0,0,0
EMP-03680,Male,41,35-44,Operations,Operations,IC2,Remote - US,2016-03-27,,64671.79,887.04,3.0,3.5,38.7,0,0,0
EMP-03681,Male,28,28-34,Marketing,Marketing,IC1,Bengaluru,2021-09-19,,36343.66,3094.94,3.0,2.9,26.9,0,0,0
EMP-03682,Female,40,35-44,Marketing,Marketing,M2,HQ - New York,2022-09-27,2023-07-02,166841.27,9758.32,2.2,3.2,12.2,1,1,0
EMP-03683,Male,50,45-54,Support,Customer Success,Director,HQ - New York,2024-07-28,,160872.63,7917.03,3.7,4.3,36.4,1,0,0
EMP-03684,Female,31,28-34,Support,Customer Success,IC1,Remote - US,2022-06-06,2023-11-13,47826.51,7995.23,4.7,4.7,35.7,0,1,0
EMP-03685,Male,47,45-54,HR,People,M1,HQ - New York,2019-02-04,,132235.78,13986.01,3.7,4.3,27.6,1,0,0
EMP-03686,Non-binary,50,45-54,Support,Customer Success,Director,Singapore,2020-01-18,2021-01-08,139813.68,2671.26,3.5,3.9,14.2,1,1,0
EMP-03687,Non-binary,49,45-54,Support,Customer Success,IC3,Bengaluru,2018-12-14,,55949.22,6463.33,3.3,3.4,19.1,0,0,0
EMP-03688,Female,38,35-44,Marketing,Marketing,M2,Bengaluru,2024-11-24,,89246.56,5746.48,3.8,4.4,29.7,1,0,0
EMP-03689,Female,39,35-44,Marketing,Marketing,IC2,Bengaluru,2021-06-12,,46794.21,5096.7,3.4,2.7,10.6,0,0,0
EMP-03690,Non-binary,26,22-27,Operations,Operations,IC3,HQ - London,2016-11-25,,100436.61,12784.96,4.2,4.2,24.9,0,0,0
EMP-03691,Male,39,35-44,Engineering,Engineering,IC3,HQ - New York,2019-12-16,,117088.75,12499.95,4.1,4.6,56.3,0,0,0
EMP-03692,Male,32,28-34,Support,Customer Success,IC3,Remote - EMEA,2019-03-17,,79466.46,9146.14,3.0,3.4,33.5,0,0,0
EMP-03693,Female,44,35-44,Support,Customer Success,VP,Remote - US,2021-11-28,,188410.58,6761.89,3.2,2.5,4,1,0,0
EMP-03694,Female,27,22-27,Finance,Finance,IC1,Bengaluru,2017-12-01,,44550.91,1030.68,3.9,3.7,24.2,0,0,0
EMP-03695,Non-binary,49,45-54,Operations,Operations,Director,Remote - EMEA,2022-02-24,,161612.73,4512.1,3.9,3.7,11.9,1,0,0
EMP-03696,Non-binary,32,28-34,Support,Customer Success,M1,Remote - EMEA,2024-05-18,,107071.76,13369.57,3.7,3.6,34.0,1,0,0
EMP-03697,Male,33,28-34,Engineering,Engineering,IC2,Remote - EMEA,2020-07-14,,70598.58,4849.51,3.6,4.2,15.4,0,0,0
EMP-03698,Non-binary,46,45-54,Operations,Operations,M1,Bengaluru,2021-08-13,,70674.97,6842.22,3.9,3.4,16.4,1,0,0
EMP-03699,Male,46,45-54,Support,Customer Success,M1,HQ - New York,2019-08-18,2022-07-17,114105.53,7360.46,5.0,4.6,24.1,1,1,0
EMP-03700,Non-binary,52,45-54,Support,Customer Success,IC2,HQ - New York,2015-07-08,,78155.01,5428.78,4.1,4.2,37.0,0,0,1
EMP-03701,Male,39,35-44,Operations,Operations,IC3,Remote - US,2015-07-08,2023-04-05,89998.63,12927.79,4.3,4.4,32.1,0,1,0
EMP-03702,Non-binary,47,45-54,Operations,Operations,IC3,Remote - US,2019-07-17,,95248.18,11883.49,3.3,3.2,36.2,0,0,0
EMP-03703,Non-binary,49,45-54,Engineering,Engineering,IC2,Singapore,2022-10-18,,73955.85,5264.12,2.8,2.7,26.9,0,0,0
EMP-03704,Female,51,45-54,Operations,Operations,VP,Bengaluru,2021-09-19,,135337.29,6999.26,2.8,3.2,28.5,1,0,0
EMP-03705,Male,38,35-44,Sales,Sales,IC1,Remote - US,2015-11-09,2019-05-23,58128.8,1074.69,3.1,3.5,28.7,0,1,0
EMP-03706,Non-binary,42,35-44,Engineering,Engineering,IC1,Bengaluru,2021-04-26,,44217.94,1958.6,3.2,2.8,34.6,0,0,0
EMP-03707,Male,53,45-54,Support,Customer Success,M2,Remote - US,2023-11-14,,110936.66,2972.51,3.0,3.1,28.8,1,0,0
EMP-03708,Non-binary,41,35-44,Operations,Operations,IC1,HQ - London,2015-05-19,,64173.42,8883.82,4.1,4.4,32.9,0,0,0
EMP-03709,Male,49,45-54,Sales,Sales,IC2,HQ - New York,2024-09-21,,81609.13,11041.04,4.1,4.2,27.3,0,0,0
EMP-03710,Non-binary,45,45-54,Marketing,Marketing,IC2,HQ - New York,2022-09-21,,83347.41,1506.34,2.8,2.5,51.7,0,0,0
EMP-03711,Non-binary,38,35-44,Sales,Sales,IC3,Remote - US,2016-03-24,,91260.03,16905.73,4.8,4.1,30.2,0,0,1
EMP-03712,Male,48,45-54,Engineering,Engineering,IC1,Remote - EMEA,2019-06-23,,59256.36,6441.7,4.3,4.5,26.9,0,0,0
EMP-03713,Female,36,35-44,Engineering,Engineering,M2,Bengaluru,2016-05-05,,96225.03,9639.65,3.1,2.9,24.3,1,0,0
EMP-03714,Non-binary,22,22-27,Marketing,Marketing,IC2,HQ - New York,2019-09-06,,87540.46,9033.73,2.6,2.4,27.8,0,0,0
EMP-03715,Non-binary,44,35-44,Engineering,Engineering,M1,Remote - US,2021-05-04,,122881.91,3865.78,4.2,4.4,13.3,1,0,0
EMP-03716,Male,52,45-54,Marketing,Marketing,IC3,Bengaluru,2020-06-06,2022-08-29,61619.79,6072.69,4.8,4.6,19.1,0,1,1
EMP-03717,Male,37,35-44,Finance,Finance,M1,Remote - US,2017-10-17,,117310.87,8635.05,3.8,3.4,32.6,1,0,0
EMP-03718,Female,39,35-44,Engineering,Engineering,IC1,HQ - New York,2015-07-09,,72620.16,1843.54,4.2,4.2,19.6,0,0,0
EMP-03719,Male,46,45-54,Support,Customer Success,IC1,Remote - EMEA,2022-01-27,,52504.55,4915.04,4.4,5.0,24.3,0,0,0
EMP-03720,Male,38,35-44,Marketing,Marketing,IC2,HQ - New York,2018-05-08,,75129.93,2765.1,4.2,3.7,23.2,0,0,0
EMP-03721,Female,36,35-44,Sales,Sales,M1,HQ - New York,2021-09-07,,120118.79,1847.94,3.3,3.3,42.1,1,0,0
EMP-03722,Non-binary,38,35-44,Support,Customer Success,IC1,Remote - US,2021-12-11,2023-12-30,46766.59,7609.12,4.5,4.1,35.8,0,1,0
EMP-03723,Male,38,35-44,Engineering,Engineering,M2,HQ - New York,2023-06-22,,179982.88,12242.36,3.5,3.8,39.4,1,0,0
EMP-03724,Male,32,28-34,Engineering,Engineering,M2,HQ - New York,2016-11-19,,186605.39,8821.06,3.8,3.9,17.6,1,0,0
EMP-03725,Male,46,45-54,Support,Customer Success,IC3,Remote - US,2016-09-02,,80882.87,5299.18,3.9,3.9,21.2,0,0,0
EMP-03726,Female,57,55+,Finance,Finance,IC2,Remote - US,2023-01-13,,80055.51,7948.37,3.7,3.5,24.9,0,0,0
EMP-03727,Female,30,28-34,Support,Customer Success,IC1,Bengaluru,2018-06-06,,37271.12,991.18,3.3,2.9,24.8,0,0,0
EMP-03728,Female,51,45-54,Support,Customer Success,IC2,HQ - New York,2016-08-04,,79130.93,5394.66,3.6,3.5,38.7,0,0,0
EMP-03729,Female,60,55+,Support,Customer Success,IC3,HQ - New York,2018-08-22,,93013.46,8795.59,3.4,4.0,12.0,0,0,0
EMP-03730,Male,31,28-34,Support,Customer Success,Director,HQ - New York,2018-12-03,,165583.41,7304.47,2.8,3.5,19.8,1,0,0
EMP-03731,Female,27,22-27,Operations,Operations,IC1,HQ - New York,2024-05-04,,64680.55,3776.15,3.3,3.3,24.9,0,0,0
EMP-03732,Male,34,28-34,Sales,Sales,Director,Remote - US,2023-06-02,,150694.09,6383.91,3.6,3.3,26.2,1,0,0
EMP-03733,Non-binary,41,35-44,Support,Customer Success,Director,HQ - New York,2020-03-13,,166678.0,17882.17,3.8,4.0,36.3,1,0,0
EMP-03734,Non-binary,35,35-44,Operations,Operations,M2,Bengaluru,2015-02-26,,88665.52,9202.71,2.9,3.2,30.9,1,0,0
EMP-03735,Female,42,35-44,Marketing,Marketing,Director,HQ - London,2017-09-07,,170081.71,4479.47,3.9,3.9,34.6,1,0,0
EMP-03736,Male,32,28-34,Engineering,Engineering,IC2,HQ - New York,2024-08-12,,100003.6,19126.89,5.0,5.0,21.7,0,0,0
EMP-03737,Female,49,45-54,Marketing,Marketing,IC1,HQ - London,2017-11-23,,60918.87,8439.21,4.2,4.6,16.0,0,0,0
EMP-03738,Female,34,28-34,Engineering,Engineering,Director,HQ - New York,2020-09-22,,217634.35,14236.94,2.8,2.5,39.0,1,0,0
EMP-03739,Male,25,22-27,Support,Customer Success,IC1,Singapore,2024-06-11,,55344.46,5528.48,4.1,3.8,19.9,0,0,0
EMP-03740,Male,39,35-44,Support,Customer Success,IC1,Remote - EMEA,2022-08-18,,47411.68,1259.18,3.2,3.0,19.5,0,0,0
EMP-03741,Male,40,35-44,Sales,Sales,IC2,Bengaluru,2016-02-04,,48755.81,5239.37,3.5,3.9,8.7,0,0,0
EMP-03742,Non-binary,39,35-44,Engineering,Engineering,Director,Remote - US,2016-08-14,,191466.1,7810.76,3.4,3.1,18.8,1,0,0
EMP-03743,Male,50,45-54,Operations,Operations,VP,Bengaluru,2016-02-03,,143495.6,14887.51,4.3,4.5,12.0,1,0,0
EMP-03744,Non-binary,53,45-54,Operations,Operations,M1,HQ - New York,2016-06-15,,135316.38,11708.77,4.5,4.6,36.0,1,0,0
EMP-03745,Non-binary,43,35-44,HR,People,IC3,Bengaluru,2023-12-07,,61368.74,4113.89,3.8,3.5,6.3,0,0,0
EMP-03746,Female,38,35-44,Sales,Sales,M1,Remote - US,2016-12-23,,115217.29,1384.05,2.5,3.6,27.6,1,0,0
EMP-03747,Non-binary,37,35-44,Marketing,Marketing,IC1,Remote - EMEA,2017-05-11,,51760.49,1205.13,4.1,4.3,28.3,0,0,0
EMP-03748,Male,32,28-34,Engineering,Engineering,IC1,Singapore,2017-08-25,,64015.61,3849.98,2.3,3.0,30.6,0,0,0
EMP-03749,Non-binary,38,35-44,Support,Customer Success,IC1,Singapore,2016-01-28,2022-08-16,47132.1,1656.11,4.6,4.9,28.8,0,1,0
EMP-03750,Female,31,28-34,Sales,Sales,IC1,Remote - EMEA,2016-04-11,,56866.79,4351.78,2.2,2.4,42.1,0,0,0
EMP-03751,Male,34,28-34,Engineering,Engineering,IC2,HQ - New York,2024-04-15,,90844.09,6461.34,4.0,4.2,17.6,0,0,0
EMP-03752,Female,32,28-34,Sales,Sales,IC3,HQ - New York,2015-11-26,2020-10-14,121053.66,6889.53,3.8,3.9,37.5,0,1,0
EMP-03753,Female,34,28-34,Operations,Operations,IC1,Bengaluru,2015-02-18,,39139.28,955.98,3.3,3.2,26.2,0,0,0
EMP-03754,Female,39,35-44,Support,Customer Success,IC2,Remote - US,2019-01-23,,59498.58,5791.14,4.2,4.7,33.0,0,0,0
EMP-03755,Male,47,45-54,Operations,Operations,IC1,Remote - EMEA,2020-06-27,,55985.06,2815.0,3.7,3.7,27.4,0,0,0
EMP-03756,Non-binary,44,35-44,Engineering,Engineering,IC3,Remote - US,2020-06-17,,109956.11,14854.64,3.7,3.8,4,0,0,0
EMP-03757,Non-binary,35,35-44,HR,People,IC3,Remote - US,2019-11-14,,96570.86,6136.8,2.7,3.1,45.3,0,0,0
EMP-03758,Non-binary,31,28-34,Marketing,Marketing,IC2,Remote - US,2020-05-05,,70038.84,10463.14,4.2,4.1,30.8,0,0,0
EMP-03759,Male,28,28-34,Operations,Operations,IC2,Remote - EMEA,2020-10-24,2021-02-08,65045.24,2430.34,2.3,2.3,42.1,0,1,0
EMP-03760,Female,45,45-54,Operations,Operations,IC2,HQ - New York,2015-10-01,,79884.03,4646.71,3.2,3.3,21.1,0,0,0
EMP-03761,Non-binary,49,45-54,Sales,Sales,IC2,Remote - US,2022-02-09,,65950.85,6265.52,2.5,2.3,26.4,0,0,0
EMP-03762,Non-binary,24,22-27,Finance,Finance,IC3,HQ - New York,2015-10-22,,116669.47,13593.16,4.1,4.2,33.0,0,0,0
EMP-03763,Non-binary,47,45-54,Engineering,Engineering,IC3,HQ - New York,2016-06-24,,124999.77,5917.23,3.3,3.9,25.5,0,0,0
EMP-03764,Female,44,35-44,Engineering,Engineering,IC1,HQ - London,2021-12-05,,69295.21,1920.37,2.3,2.6,35.6,0,0,0
EMP-03765,Female,37,35-44,Operations,Operations,IC1,HQ - New York,2017-04-21,,65329.76,7430.23,3.7,3.7,23.8,0,0,0
EMP-03766,Non-binary,44,35-44,Finance,Finance,IC1,Remote - US,2019-12-14,,56601.97,6046.83,3.0,3.2,26.7,0,0,0
EMP-03767,Male,31,28-34,Support,Customer Success,IC1,HQ - London,2016-07-21,,53163.54,3250.86,3.0,3.3,26.6,0,0,0
EMP-03768,Female,37,35-44,Support,Customer Success,IC2,HQ - New York,2015-03-25,,76096.54,9992.58,4.7,4.5,29.4,0,0,0
EMP-03769,Male,39,35-44,Sales,Sales,IC2,Singapore,2021-05-23,2024-06-05,82097.54,1372.78,2.9,3.4,42.5,0,1,0
EMP-03770,Female,47,45-54,Sales,Sales,IC3,HQ - New York,2024-04-07,,103636.3,11426.89,3.5,3.3,18.9,0,0,0
EMP-03771,Non-binary,37,35-44,Sales,Sales,IC2,Remote - EMEA,2024-08-12,,78107.32,4976.28,3.5,3.6,38.7,0,0,0
EMP-03772,Female,43,35-44,Marketing,Marketing,IC3,HQ - New York,2015-02-04,,103372.11,8580.19,3.9,3.8,23.5,0,0,0
EMP-03773,Male,23,22-27,Engineering,Engineering,M1,Bengaluru,2018-05-28,2020-01-14,87630.11,1770.36,2.9,2.9,30.1,1,1,0
EMP-03774,Female,35,35-44,Finance,Finance,IC2,Remote - US,2017-01-11,,76026.57,10179.68,3.5,4.0,23.9,0,0,0
EMP-03775,Non-binary,23,22-27,Engineering,Engineering,IC1,Remote - US,2020-02-10,,60151.42,1420.12,3.7,3.7,18.7,0,0,0
EMP-03776,Male,58,55+,Sales,Sales,IC3,Bengaluru,2017-03-11,,65945.83,3729.92,3.8,4.0,27.1,0,0,0
EMP-03777,Male,38,35-44,Sales,Sales,M2,Remote - US,2017-03-10,,143736.82,25130.21,5.0,4.6,6.7,1,0,0
EMP-03778,Non-binary,55,55+,Finance,Finance,IC2,Bengaluru,2021-11-06,,49878.08,1791.32,2.1,2.6,39.9,0,0,0
EMP-03779,Female,27,22-27,Operations,Operations,IC2,Remote - US,2017-07-13,2022-01-14,64369.5,1552.34,3.4,3.1,12.0,0,1,0
EMP-03780,Non-binary,25,22-27,Engineering,Engineering,IC3,Remote - US,2019-12-08,,109893.24,10575.39,3.8,3.7,46.1,0,0,0
EMP-03781,Non-binary,36,35-44,Operations,Operations,IC1,Remote - US,2022-03-27,,54380.35,2068.33,3.8,4.2,22.6,0,0,0
EMP-03782,Male,28,28-34,Engineering,Engineering,Director,Bengaluru,2021-09-06,,127239.87,5006.44,4.5,4.2,20.3,1,0,0
EMP-03783,Non-binary,34,28-34,Operations,Operations,IC3,Bengaluru,2019-04-03,,68863.06,4034.57,2.4,2.1,20.8,0,0,0
EMP-03784,Non-binary,41,35-44,Engineering,Engineering,IC1,Remote - US,2023-05-24,2023-11-17,62449.44,8538.56,3.9,4.0,31.2,0,1,0
EMP-03785,Male,37,35-44,Support,Customer Success,M1,Remote - US,2017-09-19,,91553.72,15294.04,4.2,3.7,34.6,1,0,0
EMP-03786,Male,31,28-34,Sales,Sales,IC1,Remote - EMEA,2017-07-19,,53761.09,4504.42,2.6,2.8,25.8,0,0,0
EMP-03787,Female,36,35-44,Support,Customer Success,IC3,Remote - US,2017-01-22,,82396.53,6206.49,3.4,3.4,42.6,0,0,0
EMP-03788,Non-binary,35,35-44,Sales,Sales,IC2,Bengaluru,2023-12-19,,48075.53,1890.3,4.0,4.2,23.0,0,0,0
EMP-03789,Non-binary,36,35-44,Engineering,Engineering,M1,Remote - EMEA,2018-09-19,,108308.19,11002.54,2.9,2.7,15.8,1,0,0
