customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-02392,Retail,North,Chandigarh,Mortgage,31346.42,104766.59,624,0.1519,7567.67,33,0,102,4570.17,2023-02
CUST-00256,SME,North,Delhi,Auto Loan,1290266.26,545496.98,723,0.7027,30898.0,25,0,174,19928.6,2023-03
CUST-02060,Mass Affluent,North,Chandigarh,Business LOC,102352.87,105401.53,743,0.3381,6898.36,6,0,168,6636.22,2023-04
CUST-00962,Retail,North,Chandigarh,Term Deposit,106326.41,104087.66,630,0.2965,7082.84,27,0,171,7263.42,2023-05
CUST-02355,SME,East,Patna,Term Deposit,1731032.56,1111651.56,746,0.4571,73970.78,8,0,109,61108.56,2023-06
CUST-01411,Retail,South,Hyderabad,Credit Card,121532.27,118381.47,632,0.395,20101.36,39,0,192,15526.18,2023-07
CUST-01376,SME,East,Patna,Term Deposit,1310752.05,210622.47,650,0.9517,18449.42,38,0,195,20643.43,2023-08
CUST-02545,SME,South,Hyderabad,Personal Loan,1876357.05,234793.57,785,0.9665,39646.26,3,0,116,45735.67,2023-09
CUST-02434,Corporate,West,Pune,Auto Loan,34209837.85,873528.31,725,0.9238,133621.38,22,0,181,172725.56,2023-10
CUST-02380,SME,North,Lucknow,Mortgage,401585.96,188339.24,643,0.5801,15737.01,23,1,129,12450.07,2023-11
CUST-02420,Corporate,North,Chandigarh,Personal Loan,36344417.84,3517918.94,667,0.827,315916.14,48,0,137,252916.51,2023-12
CUST-00625,Retail,West,Mumbai,Personal Loan,125767.84,292986.61,711,0.2538,10977.94,40,0,186,10957.82,2024-01
CUST-01519,Corporate,South,Bengaluru,Mortgage,8159874.27,1108089.41,672,0.7969,67972.76,45,0,58,80971.04,2024-02
CUST-01359,SME,East,Patna,Mortgage,3405431.32,803970.2,638,0.9009,35429.39,32,0,48,42054.37,2024-03
CUST-02303,SME,North,Delhi,Term Deposit,744236.99,403202.36,780,0.5043,24071.54,41,0,67,17780.72,2024-04
CUST-02259,Retail,South,Bengaluru,Auto Loan,136074.15,301728.55,612,0.1928,19093.43,27,1,157,13995.56,2024-05
CUST-00806,SME,North,Lucknow,Credit Card,4255620.68,1094583.53,639,0.8158,26649.17,26,0,75,62452.39,2024-06
CUST-00720,Premium,North,Lucknow,Personal Loan,627947.04,140202.93,760,0.6376,16572.28,34,0,116,19827.29,2024-07
CUST-00227,Retail,North,Lucknow,Auto Loan,74309.39,102874.87,692,0.3559,8730.53,33,0,207,5869.66,2024-08
CUST-01810,Mass Affluent,East,Patna,Term Deposit,284573.38,257791.05,653,0.3212,17684.85,58,1,98,12794.66,2024-09
CUST-00530,Retail,North,Delhi,Mortgage,210329.47,253950.27,666,0.4211,15740.13,23,0,116,15703.08,2024-10
CUST-00160,Retail,East,Patna,Mortgage,23330.55,193339.51,677,0.089,7531.14,42,0,147,7330.04,2024-11
CUST-02192,Premium,South,Chennai,Mortgage,1195536.93,1513019.23,695,0.4982,67328.53,41,0,40,47630.12,2024-12
CUST-02650,Retail,North,Lucknow,Mortgage,56465.52,193664.89,768,0.2053,5672.85,35,0,34,12493.99,2022-01
CUST-00035,SME,North,Chandigarh,Mortgage,1497217.78,441039.61,708,0.5712,54091.44,11,0,60,44168.07,2022-02
CUST-01255,Retail,East,Patna,Mortgage,166008.93,63291.1,689,0.782,14063.4,34,0,166,18441.84,2022-03
CUST-02236,Retail,West,Mumbai,Personal Loan,200641.03,181810.39,654,0.3712,9967.39,24,0,50,17326.42,2022-04
CUST-01988,Retail,East,Kolkata,Personal Loan,33727.42,225542.91,542,0.087,10582.19,31,0,177,10984.35,2022-05
CUST-00988,SME,South,Hyderabad,Personal Loan,1095024.86,205603.1,673,0.7078,11643.62,39,0,29,19812.8,2022-06
CUST-00394,SME,West,Mumbai,Mortgage,5164385.0,1892524.37,651,0.4699,83118.96,5,0,83,72797.83,2022-07
CUST-02773,Retail,East,Kolkata,Personal Loan,125616.7,237432.68,744,0.3275,7196.37,45,0,181,9495.17,2022-08
CUST-00432,Corporate,East,Patna,Mortgage,9529602.18,241446.64,820,0.98,58517.74,9,0,43,64243.65,2022-09
CUST-01862,Mass Affluent,West,Pune,Business LOC,206864.79,50293.54,715,0.6718,16158.39,11,0,106,15423.8,2022-10
CUST-00812,Retail,North,Delhi,Mortgage,56119.97,351463.22,713,0.143,17915.43,27,0,62,12829.24,2022-11
CUST-01519,Corporate,South,Bengaluru,Mortgage,6555235.86,339475.42,672,0.7114,104558.73,25,0,44,80971.04,2022-12
CUST-01370,Corporate,East,Patna,Mortgage,13000342.83,1256168.29,789,0.859,131429.78,18,0,125,91156.33,2023-01
CUST-02074,Retail,North,Delhi,Term Deposit,108462.01,376850.07,610,0.1499,20394.75,31,1,48,17849.56,2023-02
CUST-00890,Retail,South,Bengaluru,Auto Loan,76045.44,124824.37,617,0.4132,2323.38,26,0,58,5360.17,2023-03
CUST-02117,SME,North,Chandigarh,Personal Loan,635506.56,153070.57,745,0.5645,46384.55,3,0,50,42164.68,2023-04
CUST-01290,Corporate,West,Pune,Mortgage,18484682.82,498313.08,671,0.5441,56371.68,10,0,133,129737.54,2023-05
CUST-02102,Premium,West,Mumbai,Mortgage,1208338.23,382741.58,722,0.6338,8537.96,28,0,56,20743.23,2023-06
CUST-02646,Corporate,South,Hyderabad,Personal Loan,38458488.01,5185026.79,743,0.5423,123890.87,19,0,142,216566.95,2023-07
CUST-00136,Retail,East,Kolkata,Mortgage,51077.82,97935.42,622,0.216,15143.01,15,0,33,13992.88,2023-08
CUST-01682,Retail,North,Delhi,Personal Loan,45933.79,201592.8,606,0.1504,10767.95,24,0,59,7612.73,2023-09
CUST-00594,Retail,East,Patna,Business LOC,143181.35,154760.03,728,0.3698,15598.7,31,0,187,13453.67,2023-10
CUST-02207,Mass Affluent,East,Kolkata,Personal Loan,171751.74,252286.02,770,0.4451,26396.46,38,0,75,18456.11,2023-11
CUST-00617,Retail,East,Patna,Credit Card,53513.78,264083.56,723,0.105,13554.44,26,0,94,11817.71,2023-12
CUST-01583,Retail,South,Chennai,Credit Card,241487.04,448623.86,627,0.2494,18010.58,38,0,141,17097.82,2024-01
CUST-02784,Retail,North,Lucknow,Credit Card,130694.97,127270.74,754,0.5106,9264.85,45,0,128,11733.89,2024-02
CUST-00981,SME,East,Kolkata,Mortgage,2758471.08,247031.12,688,0.98,56257.52,38,0,153,39148.72,2024-03
CUST-00515,Retail,East,Kolkata,Credit Card,106935.82,244182.09,715,0.2204,7509.81,29,0,202,9338.67,2024-04
CUST-01545,Retail,West,Mumbai,Credit Card,83910.01,148481.54,631,0.2488,8447.89,40,0,195,6436.72,2024-05
CUST-00354,Retail,North,Lucknow,Personal Loan,60105.08,134914.6,597,0.1739,7945.42,45,1,206,4902.31,2024-06
CUST-01728,Retail,South,Hyderabad,Mortgage,17617.62,34316.48,654,0.3291,2071.89,9,1,205,5647.15,2024-07
CUST-00379,SME,West,Ahmedabad,Term Deposit,1395636.17,1440043.57,820,0.4363,74136.65,19,0,77,78726.65,2024-08
CUST-01568,Retail,North,Chandigarh,Credit Card,54712.59,195047.65,741,0.2501,6826.77,16,0,198,8755.16,2024-09
CUST-02100,Premium,South,Chennai,Mortgage,1408867.88,246644.87,672,0.9513,42258.78,44,0,92,37487.3,2024-10
CUST-00782,SME,North,Delhi,Term Deposit,1893536.05,543207.66,725,0.7143,24128.03,44,0,117,38338.12,2024-11
CUST-02265,Retail,South,Bengaluru,Mortgage,228036.37,219697.13,565,0.3013,13694.49,23,0,51,18230.81,2024-12
CUST-02350,Premium,South,Chennai,Term Deposit,1282129.42,276006.27,707,0.9443,47192.36,13,0,154,38846.79,2022-01
CUST-02257,Corporate,South,Hyderabad,Term Deposit,11390368.14,994514.78,752,0.6537,104710.09,30,0,77,117954.63,2022-02
CUST-01306,Retail,South,Hyderabad,Mortgage,121195.56,83392.73,745,0.5016,28246.64,11,0,52,18402.32,2022-03
CUST-02224,Retail,North,Lucknow,Term Deposit,28164.17,57607.93,723,0.3293,2942.67,15,0,31,3258.92,2022-04
CUST-02317,Retail,South,Chennai,Term Deposit,129712.5,135986.37,703,0.3312,4878.07,30,0,25,9476.34,2022-05
CUST-01599,Retail,East,Patna,Auto Loan,118655.53,247196.94,736,0.3625,13984.63,37,0,148,14348.54,2022-06
CUST-02624,Retail,North,Chandigarh,Auto Loan,75254.59,170278.57,559,0.2889,5710.99,23,0,14,6508.36,2022-07
CUST-00618,Corporate,East,Kolkata,Personal Loan,37047480.45,3004429.81,820,0.6806,271725.4,37,0,103,184675.12,2022-08
CUST-00964,SME,East,Kolkata,Auto Loan,3001286.55,1205514.75,631,0.5371,65978.86,22,0,172,48646.23,2022-09
CUST-01530,SME,East,Kolkata,Credit Card,1139846.37,1200502.41,692,0.3271,64315.32,39,0,158,45948.49,2022-10
CUST-00033,Mass Affluent,West,Ahmedabad,Credit Card,363079.6,146761.62,796,0.5536,10950.71,36,0,55,11025.13,2022-11
CUST-00124,SME,East,Patna,Personal Loan,3272972.4,1420869.73,694,0.4098,26491.54,49,0,129,55305.28,2022-12
CUST-00700,Premium,East,Kolkata,Personal Loan,1619681.94,568531.15,741,0.7373,42083.21,27,0,129,26878.34,2023-01
CUST-00855,Retail,South,Hyderabad,Personal Loan,163412.43,352836.98,679,0.2832,20526.47,28,0,62,15754.06,2023-02
CUST-00407,Corporate,West,Mumbai,Term Deposit,10828594.96,1396058.7,719,0.9161,91030.73,17,0,33,89975.19,2023-03
CUST-01812,Retail,East,Kolkata,Credit Card,163005.85,108730.03,690,0.6781,14725.13,40,0,187,13346.78,2023-04
CUST-01896,Retail,West,Ahmedabad,Credit Card,101527.32,167655.17,627,0.3161,10226.56,21,1,69,8456.1,2023-05
CUST-01714,Corporate,South,Hyderabad,Business LOC,22709334.11,1495203.18,751,0.8597,57122.65,17,1,133,155214.92,2023-06
CUST-00759,Retail,North,Chandigarh,Business LOC,146904.87,91976.5,684,0.4852,9032.87,23,0,106,15431.32,2023-07
CUST-00897,Corporate,North,Delhi,Term Deposit,12451720.09,4510588.13,673,0.7672,247120.59,38,1,92,226950.42,2023-08
CUST-00589,Retail,South,Bengaluru,Term Deposit,97436.1,115498.5,570,0.3297,6202.44,23,1,97,7012.19,2023-09
CUST-01476,SME,East,Kolkata,Mortgage,1273062.88,288248.3,728,0.6212,20982.7,15,0,123,19043.88,2023-10
CUST-00899,Retail,South,Chennai,Credit Card,106922.49,135968.67,642,0.3547,12626.05,22,0,194,8858.36,2023-11
CUST-01594,SME,North,Delhi,Personal Loan,2363987.63,1541949.75,759,0.6725,83912.53,28,0,165,73909.12,2023-12
CUST-00447,SME,North,Chandigarh,Mortgage,767395.22,97179.71,725,0.7801,15378.47,38,0,201,14882.89,2024-01
CUST-00899,Retail,South,Chennai,Credit Card,65791.1,72932.57,642,0.2785,6443.74,3,0,197,8858.36,2024-02
CUST-00561,Premium,North,Delhi,Mortgage,753209.0,1509163.46,652,0.3733,28985.94,20,1,187,53226.8,2024-03
CUST-01993,SME,South,Chennai,Personal Loan,557188.37,304350.82,784,0.3753,22013.78,3,0,145,23822.75,2024-04
CUST-00487,SME,West,Pune,Mortgage,3612463.73,1129827.28,650,0.6721,36754.69,32,0,149,51694.78,2024-05
CUST-02580,Retail,South,Chennai,Mortgage,54515.78,55722.7,645,0.29,16184.92,23,0,134,10023.37,2024-06
CUST-01998,Retail,South,Hyderabad,Mortgage,72031.15,159093.34,659,0.3429,10533.41,17,0,76,8324.25,2024-07
CUST-02362,Retail,East,Kolkata,Term Deposit,250238.49,206968.55,520,0.4775,7024.35,35,0,64,17801.12,2024-08
CUST-00613,Retail,South,Chennai,Credit Card,65017.4,350784.91,734,0.1296,8086.86,29,0,41,12963.18,2024-09
CUST-01513,Retail,North,Chandigarh,Auto Loan,207209.45,61757.0,671,0.711,7402.7,34,1,119,17482.72,2024-10
CUST-01152,Retail,North,Chandigarh,Auto Loan,91010.02,94792.42,613,0.4477,11146.88,29,1,81,10888.06,2024-11
CUST-01869,Retail,West,Pune,Term Deposit,86573.35,98257.59,760,0.4147,12031.23,10,0,81,10248.05,2024-12
CUST-02794,Retail,East,Patna,Personal Loan,85632.54,77128.22,560,0.4069,8273.29,46,1,74,6078.19,2022-01
CUST-01291,Retail,North,Lucknow,Business LOC,208781.88,292673.0,647,0.3883,18385.55,32,0,126,14405.46,2022-02
CUST-01692,SME,North,Delhi,Credit Card,1378260.22,540262.64,663,0.7564,34320.45,38,0,119,51350.97,2022-03
CUST-01512,Mass Affluent,North,Lucknow,Term Deposit,53311.04,93564.77,593,0.3069,3965.69,19,0,148,5770.8,2022-04
CUST-00185,Corporate,North,Lucknow,Auto Loan,40080702.82,3355418.37,611,0.98,194885.61,12,0,171,258185.97,2022-05
CUST-00438,Premium,South,Chennai,Personal Loan,752748.65,239887.16,732,0.4862,31036.28,9,0,60,33924.52,2022-06
CUST-00899,Retail,South,Chennai,Credit Card,113949.04,95689.4,642,0.3045,7856.39,36,0,178,8858.36,2022-07
CUST-02633,Retail,South,Chennai,Personal Loan,123631.12,68525.44,715,0.6422,13469.15,23,0,19,9069.14,2022-08
CUST-02168,Retail,West,Mumbai,Term Deposit,60121.72,37626.43,646,0.5074,2400.51,40,0,181,3852.97,2022-09
CUST-02403,Mass Affluent,East,Kolkata,Business LOC,261704.51,182406.66,718,0.6352,13780.08,19,0,114,13086.57,2022-10
CUST-01460,Retail,West,Mumbai,Mortgage,24686.32,107748.84,673,0.2069,3687.52,33,0,126,4734.51,2022-11
CUST-02189,Retail,North,Delhi,Auto Loan,117284.5,441294.02,683,0.1404,16137.66,24,0,93,17885.2,2022-12
CUST-01278,SME,South,Hyderabad,Personal Loan,4321454.98,214717.03,750,0.8042,24948.87,17,0,22,56008.45,2023-01
CUST-00246,Premium,North,Lucknow,Personal Loan,1859620.84,738796.97,608,0.5013,56954.99,23,0,85,33506.24,2023-02
CUST-00026,Retail,South,Bengaluru,Credit Card,116132.0,104391.11,627,0.5647,3100.69,37,0,169,7893.99,2023-03
CUST-01077,Retail,South,Bengaluru,Personal Loan,190820.85,358654.51,710,0.2716,6942.44,3,0,176,13430.68,2023-04
CUST-02164,Retail,East,Kolkata,Auto Loan,40461.87,58738.2,601,0.4032,6686.73,15,1,139,5638.82,2023-05
CUST-02222,Retail,East,Kolkata,Term Deposit,85660.66,146146.63,703,0.3562,5304.56,39,0,35,5904.78,2023-06
CUST-02444,Premium,South,Hyderabad,Auto Loan,930823.64,79039.22,711,0.7922,13541.25,37,0,152,19034.95,2023-07
CUST-01945,Retail,East,Kolkata,Term Deposit,72617.84,163756.13,741,0.2914,13931.42,32,0,68,12388.46,2023-08
CUST-00562,SME,North,Chandigarh,Auto Loan,654015.52,313149.77,683,0.433,26916.35,29,0,148,25009.85,2023-09
CUST-01719,Mass Affluent,North,Chandigarh,Auto Loan,164769.16,491464.97,763,0.2056,26795.75,26,0,37,17709.67,2023-10
CUST-01663,Retail,South,Hyderabad,Personal Loan,158139.02,56662.33,598,0.4631,15299.15,25,1,163,10271.23,2023-11
CUST-01350,Retail,East,Kolkata,Credit Card,86340.24,170877.52,773,0.2128,6007.32,26,0,149,9295.74,2023-12
CUST-02230,Retail,South,Hyderabad,Mortgage,68909.32,129757.24,719,0.2195,4798.34,23,0,153,5244.68,2024-01
CUST-02715,Mass Affluent,West,Pune,Auto Loan,260744.87,84950.61,787,0.5034,8885.87,25,0,49,9071.59,2024-02
CUST-00843,Mass Affluent,West,Mumbai,Mortgage,202082.71,400785.36,684,0.318,27301.09,33,0,190,16187.37,2024-03
CUST-02763,Corporate,West,Ahmedabad,Auto Loan,24209415.13,2342456.41,724,0.6084,260432.84,16,0,164,150657.4,2024-04
CUST-02540,Premium,West,Ahmedabad,Auto Loan,536285.98,95102.53,738,0.9172,3488.38,49,0,178,9297.48,2024-05
CUST-01989,Retail,West,Ahmedabad,Credit Card,51244.54,212638.7,714,0.1566,13069.67,32,0,60,13066.8,2024-06
CUST-01287,Mass Affluent,West,Pune,Term Deposit,49952.32,57427.3,618,0.3078,1286.18,27,0,80,3422.77,2024-07
CUST-02789,Retail,East,Patna,Credit Card,24786.23,81546.54,706,0.1869,6602.36,35,0,56,4426.21,2024-08
CUST-01145,Retail,South,Bengaluru,Credit Card,64761.06,295948.05,643,0.171,6909.82,30,0,187,12184.96,2024-09
CUST-00009,SME,North,Chandigarh,Auto Loan,2097486.15,703817.43,580,0.6247,24052.78,36,0,94,30885.03,2024-10
CUST-01603,Retail,North,Delhi,Mortgage,92202.47,108472.53,664,0.4703,4961.19,22,0,54,11245.36,2024-11
CUST-00229,Premium,North,Delhi,Mortgage,354202.75,616973.82,693,0.2348,15373.47,23,0,109,21750.11,2024-12
CUST-02201,Retail,West,Ahmedabad,Personal Loan,109789.68,97418.67,650,0.4993,4854.14,16,0,77,10996.05,2022-01
CUST-00555,Premium,East,Kolkata,Personal Loan,1687081.19,557116.5,655,0.6182,24369.11,33,0,109,27651.6,2022-02
CUST-00631,SME,North,Lucknow,Credit Card,3025191.6,675338.3,685,0.5861,22507.39,30,0,82,58016.31,2022-03
CUST-02234,Retail,South,Chennai,Mortgage,97752.07,150270.44,693,0.4304,4838.04,41,0,38,6312.0,2022-04
CUST-02051,Retail,North,Lucknow,Mortgage,19739.6,72741.54,645,0.244,5572.79,4,0,161,3439.87,2022-05
CUST-01306,Retail,South,Hyderabad,Mortgage,152479.65,314833.54,745,0.2517,16853.09,27,0,55,18402.32,2022-06
CUST-00749,Premium,South,Hyderabad,Term Deposit,1922130.08,141635.73,635,0.959,18450.56,9,0,57,32800.73,2022-07
CUST-02102,Premium,West,Mumbai,Mortgage,1070158.41,260042.19,722,0.7754,13622.8,3,0,46,20743.23,2022-08
CUST-02615,Retail,South,Bengaluru,Personal Loan,63142.11,31759.49,686,0.5654,12405.31,27,0,121,10369.07,2022-09
CUST-02329,Premium,South,Hyderabad,Business LOC,818270.1,240240.32,705,0.7716,14835.4,20,0,74,35484.56,2022-10
CUST-00394,SME,West,Mumbai,Mortgage,2262191.12,1780579.21,651,0.5064,88875.44,51,1,87,72797.83,2022-11
CUST-01013,Corporate,West,Mumbai,Credit Card,31065745.67,2311898.69,729,0.9656,274049.54,25,0,150,333033.85,2022-12
CUST-02786,Corporate,West,Pune,Mortgage,41053377.57,5685594.64,690,0.6432,193654.0,22,0,50,225697.12,2023-01
CUST-02293,Corporate,South,Chennai,Term Deposit,16814465.55,723373.13,759,0.8118,170891.17,30,0,35,167308.64,2023-02
CUST-02699,Retail,East,Patna,Auto Loan,72205.7,96133.91,661,0.453,3082.49,20,0,147,6331.67,2023-03
CUST-00993,SME,East,Patna,Term Deposit,1199023.41,131769.64,742,0.9791,43066.18,17,0,134,37014.15,2023-04
CUST-01462,Retail,South,Chennai,Business LOC,99865.3,108035.33,658,0.4648,3251.98,45,1,146,8835.62,2023-05
CUST-00758,Retail,North,Lucknow,Auto Loan,34848.0,114172.39,664,0.2664,6213.95,22,0,94,4548.79,2023-06
CUST-00185,Corporate,North,Lucknow,Auto Loan,44715935.48,3110668.72,611,0.98,181896.57,36,0,185,258185.97,2023-07
CUST-02558,Retail,West,Pune,Term Deposit,55085.18,189351.41,713,0.2577,13231.63,37,0,77,12876.73,2023-08
CUST-00739,Retail,West,Ahmedabad,Term Deposit,178226.54,172823.64,718,0.3612,6730.43,9,0,90,16487.29,2023-09
CUST-02124,SME,West,Mumbai,Credit Card,1374761.61,415900.01,711,0.4248,9359.29,11,0,164,26960.93,2023-10
CUST-01151,Premium,South,Hyderabad,Credit Card,1279530.83,247115.22,781,0.779,44146.28,45,0,89,28848.44,2023-11
CUST-02237,Premium,South,Bengaluru,Business LOC,1481486.15,358144.18,609,0.6713,34766.99,29,0,155,45367.66,2023-12
CUST-01887,Corporate,North,Delhi,Term Deposit,40114523.0,6306585.51,758,0.6121,278089.23,13,0,31,238800.02,2024-01
CUST-01701,SME,South,Hyderabad,Mortgage,1530799.77,384791.5,746,0.5541,15350.56,45,0,114,38207.92,2024-02
CUST-01140,Corporate,West,Ahmedabad,Personal Loan,24380564.16,890116.2,756,0.7661,191808.3,33,0,174,124220.79,2024-03
CUST-01229,Retail,North,Chandigarh,Mortgage,140475.16,95489.97,660,0.4308,4308.18,30,0,171,8951.2,2024-04
CUST-00753,Corporate,North,Delhi,Mortgage,11890448.82,5597592.18,752,0.7333,118153.38,35,0,162,234698.52,2024-05
CUST-00458,SME,West,Mumbai,Auto Loan,2153502.5,675243.89,648,0.5008,19848.38,25,0,45,49857.37,2024-06
CUST-00820,SME,South,Chennai,Business LOC,3411761.54,269448.86,685,0.7155,72801.07,36,0,146,45316.58,2024-07
CUST-01600,Premium,South,Hyderabad,Personal Loan,862391.56,187263.09,787,0.921,33489.15,27,0,202,24044.93,2024-08
CUST-01663,Retail,South,Hyderabad,Personal Loan,142772.78,177104.36,598,0.3483,15278.96,41,0,173,10271.23,2024-09
CUST-00333,Premium,North,Lucknow,Personal Loan,978951.21,245090.44,711,0.686,27584.09,28,0,102,20180.47,2024-10
CUST-00140,Corporate,North,Delhi,Personal Loan,8421752.8,949530.32,696,0.5487,47621.68,22,0,199,91609.62,2024-11
CUST-01035,Corporate,North,Lucknow,Mortgage,6665367.92,917178.6,743,0.8126,14655.51,39,0,109,33943.78,2024-12
CUST-01010,SME,South,Chennai,Auto Loan,929685.63,282420.19,805,0.8306,35695.21,16,0,59,42514.58,2022-01
CUST-00030,Retail,West,Pune,Term Deposit,21550.75,27251.49,686,0.4786,4511.45,32,0,80,3786.64,2022-02
CUST-00699,Retail,North,Lucknow,Auto Loan,48242.88,173585.02,657,0.1461,8667.22,25,0,177,12467.09,2022-03
CUST-02082,Retail,East,Kolkata,Personal Loan,28289.44,92746.94,618,0.1843,7569.95,35,0,26,4924.14,2022-04
CUST-01830,SME,West,Mumbai,Personal Loan,2759652.87,845504.05,706,0.5646,63658.16,25,0,149,39010.72,2022-05
CUST-00671,Retail,West,Mumbai,Term Deposit,214520.87,384445.53,677,0.2469,9033.16,23,0,106,16099.92,2022-06
CUST-01645,SME,North,Chandigarh,Auto Loan,4142899.94,1054376.41,710,0.6365,59038.1,27,0,109,52606.03,2022-07
CUST-00598,Premium,South,Hyderabad,Term Deposit,639935.19,326194.4,677,0.3673,26564.25,16,0,170,28588.47,2022-08
CUST-02439,Retail,West,Ahmedabad,Auto Loan,56830.84,88647.06,713,0.2523,7147.57,19,0,67,4774.94,2022-09
CUST-01519,Corporate,South,Bengaluru,Mortgage,13133823.58,542258.11,672,0.9358,47302.54,49,0,42,80971.04,2022-10
CUST-00635,Retail,East,Patna,Term Deposit,80620.6,144415.04,651,0.3485,15561.56,23,0,23,13857.25,2022-11
CUST-02789,Retail,East,Patna,Credit Card,68715.14,31227.33,706,0.6518,7039.41,40,0,36,4426.21,2022-12
CUST-00796,Premium,East,Kolkata,Personal Loan,967645.34,347194.81,634,0.4276,21672.31,9,0,174,20249.3,2023-01
CUST-00092,Corporate,South,Hyderabad,Personal Loan,8939445.41,816610.12,742,0.98,137661.39,36,0,131,100195.62,2023-02
CUST-02754,Mass Affluent,West,Ahmedabad,Term Deposit,130367.76,65058.4,788,0.7491,4458.14,37,0,66,5610.12,2023-03
CUST-02209,Corporate,West,Pune,Auto Loan,25299763.46,835353.63,652,0.5596,198612.02,16,0,149,150995.16,2023-04
CUST-00888,Mass Affluent,South,Chennai,Auto Loan,571555.19,118019.84,702,0.7583,12924.06,23,0,29,15689.13,2023-05
CUST-02609,Retail,South,Hyderabad,Credit Card,43279.44,33178.48,780,0.3303,2468.79,3,0,178,3661.95,2023-06
CUST-00869,Retail,North,Delhi,Term Deposit,71195.42,190418.31,736,0.2947,21560.48,14,0,108,14808.07,2023-07
CUST-00646,Premium,North,Delhi,Credit Card,201027.69,315834.93,739,0.3619,11522.61,21,0,77,16703.41,2023-08
CUST-00262,Corporate,South,Hyderabad,Personal Loan,39390019.45,1055776.62,820,0.8265,451106.14,26,0,47,296861.02,2023-09
CUST-02584,Retail,North,Chandigarh,Personal Loan,158621.15,498930.39,762,0.2242,7924.29,19,0,108,18245.36,2023-10
CUST-00571,Retail,West,Ahmedabad,Business LOC,166443.73,68123.81,587,0.637,7366.2,18,0,141,10856.12,2023-11
CUST-00504,SME,North,Chandigarh,Personal Loan,2715617.99,265210.82,700,0.7126,18881.87,24,0,58,52124.97,2023-12
CUST-02458,SME,South,Hyderabad,Personal Loan,5444987.26,899859.75,737,0.8109,93158.22,35,0,148,71112.57,2024-01
CUST-01548,Mass Affluent,South,Bengaluru,Auto Loan,207697.19,35785.67,690,0.6341,11060.36,26,0,156,9563.83,2024-02
CUST-00140,Corporate,North,Delhi,Personal Loan,11198807.22,356874.44,696,0.6116,112920.04,24,0,191,91609.62,2024-03
CUST-01372,Retail,North,Chandigarh,Mortgage,191123.21,372851.45,636,0.3103,27335.6,25,0,94,18219.3,2024-04
CUST-00415,SME,West,Ahmedabad,Mortgage,1845751.53,360900.87,762,0.5194,30630.68,21,0,192,58127.03,2024-05
CUST-00992,Mass Affluent,North,Lucknow,Auto Loan,191051.87,37199.33,734,0.5109,3746.68,40,0,106,5429.39,2024-06
CUST-02406,Corporate,East,Patna,Credit Card,14155083.7,1181063.73,787,0.7489,119572.91,32,0,95,98239.95,2024-07
CUST-00715,Retail,North,Chandigarh,Auto Loan,64177.39,101363.22,629,0.4128,4060.28,33,0,57,10575.74,2024-08
CUST-00393,Corporate,North,Chandigarh,Term Deposit,11268720.08,1158111.92,820,0.6123,397130.46,12,0,181,99517.48,2024-09
CUST-02078,SME,West,Mumbai,Mortgage,810061.92,137861.54,653,0.907,14998.05,30,0,201,12836.39,2024-10
CUST-01816,Retail,West,Pune,Mortgage,37539.77,70867.58,537,0.2522,6175.24,40,0,72,9094.03,2024-11
CUST-01564,SME,West,Ahmedabad,Personal Loan,665206.29,357529.33,820,0.6894,11768.32,18,0,138,22973.32,2024-12
CUST-01422,Mass Affluent,West,Ahmedabad,Credit Card,83518.83,32719.57,717,0.4091,8128.28,42,0,17,5347.44,2022-01
CUST-02699,Retail,East,Patna,Auto Loan,57405.15,90926.96,661,0.3157,9305.35,47,0,134,6331.67,2022-02
CUST-01807,Retail,East,Kolkata,Mortgage,42011.59,35619.97,661,0.5838,6352.06,9,1,108,3841.96,2022-03
CUST-00093,SME,South,Bengaluru,Credit Card,1467344.09,1502299.9,709,0.5447,80739.09,20,0,94,72260.65,2022-04
CUST-00232,SME,South,Chennai,Credit Card,3326656.67,1025671.5,728,0.8231,58335.66,8,0,120,44830.85,2022-05
CUST-02058,Premium,West,Pune,Business LOC,1645143.13,313567.08,800,0.7414,36006.8,9,0,63,35266.57,2022-06
CUST-00011,SME,East,Kolkata,Credit Card,1228820.36,835994.69,664,0.5625,47607.14,43,0,57,32267.58,2022-07
CUST-01101,SME,South,Bengaluru,Mortgage,1401117.84,967039.99,750,0.6327,30643.81,32,0,59,52605.16,2022-08
CUST-02660,Premium,West,Pune,Credit Card,1257862.34,207365.43,681,0.7357,32928.5,56,0,122,51195.14,2022-09
CUST-01690,Premium,West,Ahmedabad,Auto Loan,486576.12,404219.72,693,0.3886,18524.62,35,0,56,18656.97,2022-10
CUST-01417,Retail,West,Ahmedabad,Auto Loan,110994.46,277116.13,626,0.223,21427.33,16,0,65,14376.67,2022-11
CUST-00130,Corporate,South,Bengaluru,Personal Loan,17296894.77,4607534.05,775,0.4721,353049.89,31,0,95,228199.44,2022-12
CUST-02267,Corporate,North,Delhi,Business LOC,4706494.73,486226.55,676,0.9567,36139.48,33,0,162,46179.79,2023-01
CUST-00102,Mass Affluent,North,Chandigarh,Personal Loan,306219.98,278901.94,711,0.4623,3885.31,18,0,23,10061.96,2023-02
