order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2023-04-29,2023-04,Q2 2023,2023,North,Punjab,Chandigarh,SMB,45-54,Home & Kitchen,Appliances,Blender Pro,1,87.84,-12.56,0.1913,11.69,3,2.9,Loyalty Rewards,Paid Social
2024-02-13,2024-02,Q1 2024,2024,South,Karnataka,Bengaluru,SMB,55+,Home & Kitchen,Appliances,Blender Pro,4,544.8,58.19,0.0456,10.85,4,4.3,Back to School,In-Store
2024-03-05,2024-03,Q1 2024,2024,North,Delhi,Delhi,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,2,143.37,-53.12,0.2631,16.93,3,3.8,Holiday Mega Sale,Email
2022-12-10,2022-12,Q4 2022,2022,West,Gujarat,Ahmedabad,Consumer,18-24,Clothing,Outerwear,Rain Jacket,2,612.43,77.51,0.0348,13.12,4,4.1,Holiday Mega Sale,Paid Social
2023-07-04,2023-07,Q3 2023,2023,West,Maharashtra,Pune,SMB,55+,Clothing,Outerwear,Rain Jacket,3,205.26,15.14,0.0403,6.54,4,4.2,Spring Savings,Paid Social
2023-07-05,2023-07,Q3 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Clothing,Outerwear,Winter Parka,1,118.73,16.15,0.0085,17.09,5,4.4,New Year Refresh,Affiliate
2024-11-17,2024-11,Q4 2024,2024,West,Maharashtra,Pune,SMB,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,117.01,-52.19,0.2661,18.41,3,3.8,Holiday Mega Sale,Paid Social
2024-09-02,2024-09,Q3 2024,2024,East,Bihar,Patna,Consumer,45-54,Furniture,Office,Standing Desk,2,376.16,17.36,0.0741,8.85,4,3.5,Loyalty Rewards,Paid Social
2024-06-03,2024-06,Q2 2024,2024,North,Delhi,Delhi,SMB,35-44,Furniture,Office,Standing Desk,3,1106.95,-60.75,0.2243,23.57,4,3.7,New Year Refresh,Paid Social
2024-10-01,2024-10,Q4 2024,2024,South,Karnataka,Bengaluru,SMB,55+,Electronics,Laptops,ProBook 15,4,1657.38,342.13,0.0079,7.29,7,4.2,Back to School,Paid Social
2024-10-29,2024-10,Q4 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Clothing,Outerwear,Winter Parka,2,248.07,15.09,0.0796,15.05,1,4.8,Loyalty Rewards,Paid Social
2023-07-11,2023-07,Q3 2023,2023,West,Maharashtra,Mumbai,SMB,18-24,Electronics,Accessories,Wireless Buds,4,331.02,71.77,0.0477,10.81,2,4.4,Holiday Mega Sale,Email
2024-10-04,2024-10,Q4 2024,2024,South,Karnataka,Bengaluru,Enterprise,35-44,Clothing,Outerwear,Rain Jacket,8,1411.67,186.87,0.0512,24.38,1,4.4,Back to School,Organic
2024-03-30,2024-03,Q1 2024,2024,East,West Bengal,Kolkata,SMB,45-54,Home & Kitchen,Clearance,Open-box Mixer,1,177.76,-59.89,0.2864,10.79,6,3.3,Flash Weekend,Organic
2024-07-13,2024-07,Q3 2024,2024,West,Gujarat,Ahmedabad,Enterprise,35-44,Electronics,Laptops,UltraAir 13,8,3804.34,632.45,0.0821,14.89,5,4.3,New Year Refresh,Organic
2023-08-26,2023-08,Q3 2023,2023,East,West Bengal,Kolkata,SMB,45-54,Electronics,Phones,Pixel One,3,936.11,67.13,0.0916,23.3,7,3.5,Spring Savings,Affiliate
2024-11-22,2024-11,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,55+,Clothing,Basics,Cotton Tee,2,271.96,21.35,0.1131,23.78,5,4.3,Holiday Mega Sale,Paid Search
2023-05-27,2023-05,Q2 2023,2023,North,Delhi,Delhi,Consumer,18-24,Furniture,Home,Sectional Sofa,1,273.49,19.19,0.033,5.68,4,3.8,Holiday Mega Sale,Organic
2024-08-17,2024-08,Q3 2024,2024,East,Bihar,Patna,Consumer,35-44,Electronics,Laptops,ProBook 15,8,3097.87,589.23,0.0298,10.05,8,4.0,Loyalty Rewards,Organic
2024-10-30,2024-10,Q4 2024,2024,East,Odisha,Bhubaneswar,Consumer,45-54,Electronics,Accessories,Smart Watch,1,249.6,32.49,0.0967,12.43,5,3.8,Loyalty Rewards,Paid Search
2024-04-01,2024-04,Q2 2024,2024,South,Telangana,Hyderabad,Consumer,45-54,Electronics,Laptops,ProBook 15,2,2567.05,425.04,0.0583,21.76,8,3.9,Flash Weekend,Organic
2023-01-26,2023-01,Q1 2023,2023,East,Bihar,Patna,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,4,685.4,-289.28,0.3841,30.07,1,3.4,Holiday Mega Sale,Affiliate
2024-12-01,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Enterprise,45-54,Electronics,Accessories,Wireless Buds,1,176.82,39.89,0.0557,9.26,6,4.5,Holiday Mega Sale,Paid Social
2024-07-17,2024-07,Q3 2024,2024,South,Telangana,Hyderabad,Enterprise,18-24,Clothing,Outerwear,Rain Jacket,1,82.95,-2.83,0.0181,11.68,3,3.2,Holiday Mega Sale,Email
2024-06-20,2024-06,Q2 2024,2024,East,Odisha,Bhubaneswar,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,12,893.29,-302.92,0.294,15.59,3,3.2,Loyalty Rewards,Paid Social
2023-05-24,2023-05,Q2 2023,2023,North,Punjab,Chandigarh,Enterprise,18-24,Clothing,Outerwear,Rain Jacket,1,154.77,5.55,0.1154,24.81,6,4.2,Spring Savings,In-Store
2022-02-02,2022-02,Q1 2022,2022,East,Odisha,Bhubaneswar,Consumer,55+,Electronics,Accessories,Wireless Buds,2,268.81,52.56,0.0281,21.39,1,4.4,Flash Weekend,Paid Search
2024-03-19,2024-03,Q1 2024,2024,South,Tamil Nadu,Chennai,Consumer,35-44,Furniture,Home,Dining Set,5,330.6,-23.87,0.1917,13.38,7,3.7,Back to School,Email
2024-06-23,2024-06,Q2 2024,2024,North,Delhi,Delhi,SMB,18-24,Clothing,Outerwear,Winter Parka,3,411.45,34.39,0.1123,25.12,4,3.8,Back to School,Paid Social
2023-08-26,2023-08,Q3 2023,2023,West,Maharashtra,Mumbai,Consumer,55+,Electronics,Laptops,UltraAir 13,2,495.21,83.45,0.0767,7.12,3,4.3,Loyalty Rewards,Paid Social
2024-06-28,2024-06,Q2 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Clothing,Outerwear,Rain Jacket,5,398.06,50.84,0.0163,21.52,5,4.0,Holiday Mega Sale,Organic
2024-06-01,2024-06,Q2 2024,2024,West,Gujarat,Ahmedabad,Enterprise,35-44,Home & Kitchen,Clearance,Open-box Mixer,1,74.32,-46.28,0.4106,26.75,7,3.5,New Year Refresh,Email
2024-02-01,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,SMB,55+,Home & Kitchen,Clearance,Open-box Mixer,2,359.34,-164.12,0.4187,23.81,5,3.6,Back to School,Affiliate
2024-06-11,2024-06,Q2 2024,2024,East,West Bengal,Kolkata,Enterprise,35-44,Clothing,Basics,Cotton Tee,8,1430.78,223.82,0.0602,12.64,2,3.9,Back to School,Email
2022-01-01,2022-01,Q1 2022,2022,North,Rajasthan,Jaipur,SMB,45-54,Electronics,Laptops,UltraAir 13,3,1365.54,350.32,0.0013,20.36,5,3.3,New Year Refresh,Paid Search
2024-01-19,2024-01,Q1 2024,2024,East,West Bengal,Kolkata,SMB,35-44,Home & Kitchen,Clearance,Open-box Mixer,4,847.22,-302.96,0.3231,9.22,3,3.6,Loyalty Rewards,Paid Search
2024-07-27,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Smart Watch,3,312.84,57.81,0.0397,24.62,5,4.6,Spring Savings,Email
2023-11-02,2023-11,Q4 2023,2023,West,Maharashtra,Pune,Enterprise,55+,Electronics,Accessories,Wireless Buds,1,200.45,31.78,0.0854,27.63,6,3.7,Holiday Mega Sale,Organic
2024-10-02,2024-10,Q4 2024,2024,South,Karnataka,Bengaluru,Consumer,35-44,Electronics,Laptops,UltraAir 13,3,489.23,83.82,0.0718,29.25,8,4.4,Loyalty Rewards,Email
2024-06-26,2024-06,Q2 2024,2024,East,Odisha,Bhubaneswar,Enterprise,25-34,Home & Kitchen,Clearance,Open-box Mixer,3,391.39,-168.75,0.3951,26.26,4,2.7,Holiday Mega Sale,Paid Social
2023-02-17,2023-02,Q1 2023,2023,South,Telangana,Hyderabad,SMB,25-34,Furniture,Office,Standing Desk,8,995.38,45.88,0.0802,18.04,5,4.5,New Year Refresh,Affiliate
2024-06-16,2024-06,Q2 2024,2024,North,Delhi,Delhi,Enterprise,18-24,Home & Kitchen,Clearance,Open-box Mixer,1,144.75,-70.26,0.4306,10.01,6,3.5,New Year Refresh,Email
2022-09-20,2022-09,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,35-44,Home & Kitchen,Clearance,Open-box Mixer,4,363.7,-127.73,0.301,20.49,6,3.3,New Year Refresh,Paid Search
2024-09-29,2024-09,Q3 2024,2024,North,Punjab,Chandigarh,Enterprise,35-44,Electronics,Phones,Nova X,5,393.32,60.63,0.0091,9.05,7,3.6,New Year Refresh,Paid Social
2022-03-29,2022-03,Q1 2022,2022,South,Tamil Nadu,Chennai,Consumer,55+,Clothing,Outerwear,Winter Parka,1,191.82,24.49,0.0226,7.73,2,3.9,Holiday Mega Sale,Organic
2023-06-08,2023-06,Q2 2023,2023,North,Rajasthan,Jaipur,SMB,35-44,Furniture,Office,Standing Desk,1,340.09,19.45,0.0619,17.69,2,4.2,Back to School,Paid Search
2022-12-08,2022-12,Q4 2022,2022,East,Bihar,Patna,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,107.19,-55.12,0.3268,14.35,1,3.3,Holiday Mega Sale,Affiliate
2024-01-26,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,SMB,25-34,Furniture,Home,Sectional Sofa,2,400.49,29.9,0.0156,20.31,3,4.2,Loyalty Rewards,In-Store
2023-04-08,2023-04,Q2 2023,2023,East,Bihar,Patna,Enterprise,25-34,Electronics,Laptops,UltraAir 13,4,3158.14,678.31,0.0276,27.78,3,3.8,Loyalty Rewards,Paid Search
2023-12-10,2023-12,Q4 2023,2023,West,Gujarat,Ahmedabad,Enterprise,18-24,Clothing,Basics,Cotton Tee,5,481.74,70.5,0.0441,10.22,3,3.8,Holiday Mega Sale,Organic
2024-03-24,2024-03,Q1 2024,2024,West,Gujarat,Ahmedabad,SMB,18-24,Furniture,Office,Standing Desk,12,843.94,6.43,0.1179,15.07,6,4.4,Spring Savings,Paid Search
2024-07-07,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Clothing,Basics,Denim Jeans,8,332.37,48.78,0.042,10.96,4,4.1,New Year Refresh,Paid Search
2022-03-03,2022-03,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Laptops,UltraAir 13,8,3492.58,588.47,0.0812,18.82,4,4.3,Loyalty Rewards,Email
2023-05-16,2023-05,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,55+,Clothing,Outerwear,Winter Parka,5,1257.51,175.96,0.0604,26.21,1,3.7,Spring Savings,Paid Search
2022-07-02,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,1,129.38,7.05,0.0602,28.52,3,3.2,Flash Weekend,Affiliate
2024-07-21,2024-07,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,55+,Clothing,Outerwear,Rain Jacket,4,209.38,14.44,0.0711,22.77,3,4.2,Loyalty Rewards,Email
2024-11-11,2024-11,Q4 2024,2024,North,Punjab,Chandigarh,Enterprise,55+,Home & Kitchen,Clearance,Open-box Mixer,2,81.71,-48.44,0.3839,19.8,10,3.9,Holiday Mega Sale,Affiliate
2023-05-05,2023-05,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Electronics,Laptops,UltraAir 13,1,461.34,65.94,0.1077,11.57,5,4.3,New Year Refresh,Paid Search
2023-03-16,2023-03,Q1 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Furniture,Home,Dining Set,12,4181.62,96.33,0.0878,31.62,3,3.7,Back to School,In-Store
2023-03-07,2023-03,Q1 2023,2023,South,Tamil Nadu,Chennai,SMB,45-54,Furniture,Home,Dining Set,5,1734.62,0.51,0.1089,13.64,2,3.5,Flash Weekend,Email
2022-08-30,2022-08,Q3 2022,2022,South,Telangana,Hyderabad,SMB,45-54,Electronics,Accessories,Smart Watch,1,241.34,31.95,0.0682,27.89,12,4.1,Flash Weekend,Affiliate
2024-03-08,2024-03,Q1 2024,2024,East,Odisha,Bhubaneswar,Consumer,45-54,Electronics,Laptops,UltraAir 13,1,520.98,84.63,0.0548,20.8,9,3.7,Flash Weekend,Paid Social
2023-09-26,2023-09,Q3 2023,2023,North,Delhi,Delhi,SMB,35-44,Home & Kitchen,Appliances,Blender Pro,1,175.37,10.7,0.049,8.1,3,4.0,New Year Refresh,Organic
2022-09-25,2022-09,Q3 2022,2022,West,Gujarat,Ahmedabad,Enterprise,45-54,Home & Kitchen,Appliances,Air Fryer,8,1722.09,214.31,0.0469,32.79,27,5.0,Loyalty Rewards,Email
2023-03-05,2023-03,Q1 2023,2023,North,Punjab,Chandigarh,SMB,18-24,Electronics,Laptops,UltraAir 13,3,1450.24,219.55,0.1181,17.1,6,3.8,Loyalty Rewards,Paid Search
2024-04-06,2024-04,Q2 2024,2024,South,Tamil Nadu,Chennai,SMB,55+,Clothing,Outerwear,Winter Parka,1,355.44,33.44,0.0841,5.89,4,3.6,Loyalty Rewards,Paid Search
2023-03-05,2023-03,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,59.03,-38.94,0.2881,24.02,7,2.7,Flash Weekend,Paid Search
2022-11-05,2022-11,Q4 2022,2022,South,Telangana,Hyderabad,Enterprise,45-54,Electronics,Laptops,UltraAir 13,1,807.22,157.84,0.0396,22.86,9,4.1,Holiday Mega Sale,Email
2022-01-14,2022-01,Q1 2022,2022,West,Maharashtra,Mumbai,SMB,55+,Electronics,Laptops,ProBook 15,1,393.73,45.41,0.1008,23.3,2,4.7,Flash Weekend,In-Store
2024-07-09,2024-07,Q3 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Electronics,Phones,Nova X,5,777.17,64.89,0.0899,28.44,4,3.8,New Year Refresh,Email
2022-04-09,2022-04,Q2 2022,2022,East,Odisha,Bhubaneswar,Enterprise,45-54,Home & Kitchen,Appliances,Air Fryer,1,95.88,0.01,0.0898,21.65,12,3.8,Loyalty Rewards,Paid Search
2023-05-11,2023-05,Q2 2023,2023,West,Maharashtra,Pune,Enterprise,35-44,Electronics,Accessories,Smart Watch,1,458.17,91.94,0.0526,7.89,9,4.4,Holiday Mega Sale,Paid Social
2023-10-03,2023-10,Q4 2023,2023,West,Gujarat,Ahmedabad,Consumer,45-54,Home & Kitchen,Appliances,Blender Pro,1,77.23,-10.38,0.1696,14.98,3,3.4,Loyalty Rewards,Paid Search
2022-06-02,2022-06,Q2 2022,2022,South,Telangana,Hyderabad,Consumer,25-34,Clothing,Basics,Denim Jeans,1,70.32,-7.99,0.0603,14.3,4,3.9,Spring Savings,Organic
2024-04-16,2024-04,Q2 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Clothing,Basics,Denim Jeans,5,753.34,93.24,0.0739,10.87,3,4.2,Loyalty Rewards,Paid Search
2024-04-20,2024-04,Q2 2024,2024,South,Telangana,Hyderabad,SMB,35-44,Electronics,Phones,Nova X,5,3236.56,335.83,0.0862,27.33,5,4.5,Holiday Mega Sale,Paid Search
2024-06-03,2024-06,Q2 2024,2024,East,Bihar,Patna,Consumer,25-34,Home & Kitchen,Appliances,Blender Pro,1,266.97,28.7,0.0387,23.5,4,5.0,Back to School,Paid Social
2023-03-04,2023-03,Q1 2023,2023,West,Maharashtra,Mumbai,SMB,55+,Clothing,Basics,Denim Jeans,4,461.42,48.23,0.0663,20.45,6,3.5,Back to School,Paid Search
2022-01-21,2022-01,Q1 2022,2022,North,Rajasthan,Jaipur,Consumer,45-54,Clothing,Outerwear,Rain Jacket,5,711.44,120.97,0.0301,12.16,5,4.2,Spring Savings,Affiliate
2022-07-25,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,Enterprise,45-54,Electronics,Laptops,ProBook 15,1,476.69,-11.0,0.2778,16.55,6,4.4,New Year Refresh,Email
2024-04-13,2024-04,Q2 2024,2024,East,Bihar,Patna,Consumer,45-54,Electronics,Phones,Nova X,3,1224.5,200.9,0.0031,21.48,8,4.3,Holiday Mega Sale,Paid Search
2022-01-28,2022-01,Q1 2022,2022,South,Tamil Nadu,Chennai,SMB,35-44,Electronics,Accessories,Smart Watch,2,803.97,150.55,0.0774,20.56,4,3.8,New Year Refresh,Organic
2022-11-30,2022-11,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,55+,Furniture,Home,Sectional Sofa,4,744.8,-108.49,0.2972,21.37,6,3.1,Holiday Mega Sale,Affiliate
2024-10-18,2024-10,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,130.37,2.8,0.1103,17.71,5,3.4,Holiday Mega Sale,Paid Social
2024-02-15,2024-02,Q1 2024,2024,East,West Bengal,Kolkata,SMB,55+,Furniture,Home,Dining Set,1,419.59,19.57,0.0129,18.53,5,4.4,Holiday Mega Sale,In-Store
2023-07-14,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,5,405.72,-215.12,0.4494,8.94,5,2.6,Loyalty Rewards,In-Store
2023-09-10,2023-09,Q3 2023,2023,East,West Bengal,Kolkata,SMB,35-44,Electronics,Accessories,Wireless Buds,4,723.71,176.21,0.0219,9.88,8,4.8,Loyalty Rewards,Paid Social
2022-11-14,2022-11,Q4 2022,2022,West,Maharashtra,Pune,Consumer,55+,Electronics,Accessories,Wireless Buds,3,160.82,15.2,0.1093,26.53,8,3.9,Holiday Mega Sale,Email
2023-11-14,2023-11,Q4 2023,2023,West,Maharashtra,Pune,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,1,135.51,-0.24,0.0522,22.47,7,4.1,Holiday Mega Sale,In-Store
2024-06-15,2024-06,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,25-34,Clothing,Basics,Cotton Tee,8,1003.66,156.24,0.0877,15.08,1,4.6,Flash Weekend,Organic
2023-04-05,2023-04,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Phones,Nova X,1,562.58,69.67,0.0549,27.35,6,4.4,Holiday Mega Sale,Paid Search
2022-09-04,2022-09,Q3 2022,2022,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Laptops,UltraAir 13,1,230.23,32.74,0.1073,19.59,1,3.6,Loyalty Rewards,Paid Social
2022-03-14,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Enterprise,55+,Furniture,Home,Sectional Sofa,1,173.6,2.82,0.0579,21.98,7,5.0,Flash Weekend,Organic
2022-05-07,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Furniture,Home,Sectional Sofa,1,130.86,-10.24,0.0975,20.34,8,4.0,Spring Savings,Affiliate
2024-12-04,2024-12,Q4 2024,2024,South,Tamil Nadu,Chennai,SMB,35-44,Clothing,Outerwear,Rain Jacket,3,150.63,5.17,0.1167,13.68,5,3.9,Holiday Mega Sale,Email
2023-12-03,2023-12,Q4 2023,2023,North,Punjab,Chandigarh,SMB,25-34,Electronics,Laptops,UltraAir 13,1,893.4,197.8,0.0382,27.58,10,4.8,Holiday Mega Sale,In-Store
2024-01-14,2024-01,Q1 2024,2024,North,Rajasthan,Jaipur,SMB,45-54,Home & Kitchen,Clearance,Damaged Kettle,2,326.55,-133.48,0.2953,24.04,4,4.1,New Year Refresh,Paid Social
2023-02-16,2023-02,Q1 2023,2023,East,West Bengal,Kolkata,SMB,45-54,Electronics,Accessories,Wireless Buds,1,509.82,108.33,0.0392,26.96,6,4.8,Flash Weekend,Paid Search
2022-09-28,2022-09,Q3 2022,2022,North,Delhi,Delhi,Consumer,25-34,Electronics,Accessories,Wireless Buds,2,288.98,57.15,0.1096,6.53,2,4.2,Loyalty Rewards,Organic
2023-11-02,2023-11,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Clothing,Outerwear,Rain Jacket,4,935.48,151.32,0.0149,19.35,4,3.7,Holiday Mega Sale,Email
2022-08-23,2022-08,Q3 2022,2022,North,Delhi,Delhi,Consumer,55+,Electronics,Laptops,UltraAir 13,4,1474.14,352.28,0.0215,20.66,3,4.0,Flash Weekend,Paid Social
2023-06-12,2023-06,Q2 2023,2023,South,Telangana,Hyderabad,Consumer,45-54,Furniture,Office,Standing Desk,1,219.28,18.12,0.0149,6.08,7,4.6,Spring Savings,Organic
2023-02-21,2023-02,Q1 2023,2023,North,Delhi,Delhi,Consumer,35-44,Electronics,Laptops,UltraAir 13,2,1346.02,300.66,0.0401,10.5,5,3.8,Loyalty Rewards,Organic
2024-11-27,2024-11,Q4 2024,2024,South,Telangana,Hyderabad,SMB,35-44,Furniture,Home,Dining Set,2,673.04,40.68,0.0384,8.14,8,4.4,Holiday Mega Sale,Paid Social
2022-08-30,2022-08,Q3 2022,2022,East,West Bengal,Kolkata,SMB,35-44,Electronics,Phones,Pixel One,1,393.1,9.44,0.1144,12.88,1,3.7,Spring Savings,Organic
2023-01-31,2023-01,Q1 2023,2023,West,Maharashtra,Pune,Consumer,25-34,Electronics,Accessories,Wireless Buds,1,244.77,25.09,0.1714,19.78,4,4.6,New Year Refresh,Paid Search
2023-08-23,2023-08,Q3 2023,2023,North,Delhi,Delhi,Enterprise,45-54,Clothing,Basics,Cotton Tee,1,53.44,-7.63,0.065,25.13,2,4.1,New Year Refresh,Email
2022-10-30,2022-10,Q4 2022,2022,South,Telangana,Hyderabad,Enterprise,35-44,Home & Kitchen,Clearance,Open-box Mixer,4,655.8,-307.7,0.4403,10.39,10,3.0,Holiday Mega Sale,In-Store
2023-10-13,2023-10,Q4 2023,2023,North,Rajasthan,Jaipur,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,2,283.65,26.42,0.1017,6.77,5,3.9,Flash Weekend,Paid Social
2024-11-06,2024-11,Q4 2024,2024,South,Karnataka,Bengaluru,Consumer,35-44,Home & Kitchen,Clearance,Open-box Mixer,3,414.37,-159.75,0.3153,10.19,1,3.0,Holiday Mega Sale,In-Store
2023-02-06,2023-02,Q1 2023,2023,East,Odisha,Bhubaneswar,Enterprise,18-24,Electronics,Accessories,Smart Watch,1,337.29,27.36,0.1666,16.34,3,4.5,Flash Weekend,Organic
2023-10-14,2023-10,Q4 2023,2023,West,Gujarat,Ahmedabad,Consumer,45-54,Electronics,Accessories,Smart Watch,2,261.23,47.81,0.0218,25.03,8,4.0,Loyalty Rewards,In-Store
2022-12-19,2022-12,Q4 2022,2022,North,Delhi,Delhi,Consumer,18-24,Furniture,Home,Dining Set,4,284.46,3.62,0.1101,13.15,5,4.3,Holiday Mega Sale,Affiliate
2023-10-19,2023-10,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,18-24,Clothing,Outerwear,Rain Jacket,1,42.8,-7.93,0.1191,16.08,8,3.7,Holiday Mega Sale,Paid Search
2022-01-05,2022-01,Q1 2022,2022,East,Odisha,Bhubaneswar,SMB,45-54,Home & Kitchen,Appliances,Air Fryer,1,112.03,-9.11,0.115,18.67,3,3.6,Loyalty Rewards,Paid Social
2023-12-27,2023-12,Q4 2023,2023,North,Rajasthan,Jaipur,SMB,35-44,Home & Kitchen,Clearance,Open-box Mixer,32,3361.06,-1423.01,0.4221,26.5,1,2.3,Holiday Mega Sale,Paid Search
2024-06-13,2024-06,Q2 2024,2024,East,West Bengal,Kolkata,Consumer,25-34,Clothing,Outerwear,Winter Parka,2,508.35,-33.88,0.2797,23.21,6,3.9,Flash Weekend,Paid Search
2023-02-08,2023-02,Q1 2023,2023,North,Delhi,Delhi,Consumer,35-44,Clothing,Basics,Denim Jeans,1,137.45,20.75,0.0194,22.82,4,3.4,New Year Refresh,In-Store
2022-09-15,2022-09,Q3 2022,2022,North,Punjab,Chandigarh,SMB,55+,Electronics,Accessories,Smart Watch,2,667.69,68.58,0.1863,22.68,7,3.7,Loyalty Rewards,In-Store
2024-03-07,2024-03,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,35-44,Furniture,Office,Ergo Chair,2,723.94,94.6,0.0072,19.32,9,4.9,Holiday Mega Sale,Paid Search
2024-10-07,2024-10,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Accessories,Smart Watch,2,485.62,120.62,0.025,8.23,6,3.8,Loyalty Rewards,Paid Social
2024-09-29,2024-09,Q3 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Accessories,Wireless Buds,31,5294.0,1050.36,0.0929,31.99,8,3.5,Back to School,Paid Search
2022-09-11,2022-09,Q3 2022,2022,East,Bihar,Patna,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,4,530.96,45.26,0.0685,14.03,5,3.4,Holiday Mega Sale,Paid Social
2022-11-07,2022-11,Q4 2022,2022,South,Karnataka,Bengaluru,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,2,181.56,17.46,0.0572,25.57,1,4.5,Holiday Mega Sale,Paid Search
2023-01-09,2023-01,Q1 2023,2023,South,Karnataka,Bengaluru,SMB,18-24,Electronics,Phones,Pixel One,2,212.6,-2.55,0.1062,12.46,4,4.2,Flash Weekend,Paid Search
2024-04-10,2024-04,Q2 2024,2024,East,West Bengal,Kolkata,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,1,35.22,-14.33,0.2692,23.99,3,3.0,Back to School,Paid Social
2023-05-24,2023-05,Q2 2023,2023,West,Gujarat,Ahmedabad,Consumer,18-24,Clothing,Outerwear,Winter Parka,1,50.01,-0.53,0.0218,6.81,6,4.5,New Year Refresh,Paid Social
2024-02-13,2024-02,Q1 2024,2024,East,West Bengal,Kolkata,Consumer,35-44,Electronics,Accessories,Wireless Buds,4,301.47,48.21,0.077,21.28,5,4.1,Flash Weekend,Organic
2023-11-16,2023-11,Q4 2023,2023,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Accessories,Wireless Buds,3,1314.69,279.11,0.0993,23.99,3,3.6,Holiday Mega Sale,Email
2022-06-08,2022-06,Q2 2022,2022,North,Delhi,Delhi,Consumer,35-44,Clothing,Outerwear,Winter Parka,2,83.29,7.02,0.0265,26.51,2,4.7,Loyalty Rewards,Email
2024-09-29,2024-09,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,39.78,-23.11,0.4063,26.78,7,3.1,Flash Weekend,Paid Social
2022-12-18,2022-12,Q4 2022,2022,North,Rajasthan,Jaipur,SMB,18-24,Electronics,Laptops,UltraAir 13,1,289.04,10.58,0.254,8.09,5,3.0,Holiday Mega Sale,Email
2024-06-10,2024-06,Q2 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Clothing,Basics,Denim Jeans,2,364.83,0.02,0.188,20.24,6,3.5,New Year Refresh,Paid Search
2024-12-24,2024-12,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Electronics,Accessories,Smart Watch,1,121.84,16.96,0.0177,15.85,10,3.6,Holiday Mega Sale,Paid Search
2023-07-13,2023-07,Q3 2023,2023,South,Karnataka,Bengaluru,Consumer,25-34,Clothing,Basics,Cotton Tee,2,224.37,20.85,0.0785,18.89,25,3.4,Flash Weekend,Organic
